0.002296,0.01202
0.01202,0.0031063
0.0031063,0.016387
0.016387,0.11934
0.11934,0.24378
0.24378,0.19903
0.19903,0.061586
0.061586,0.033404
0.033404,0.012695
0.012695,0.017962
0.017962,0.05992
0.05992,0.0044568
0.0044568,0.067663
0.067663,0.0015306
0.0015306,0.002296
0.002296,0.063431
0.063431,0.31878
0.31878,0.29015
0.29015,0.031423
0.031423,0.056003
0.056003,0.54855
0.54855,0.057399
0.057399,0.055013
0.055013,0.0020709
0.0020709,0.0027011
0.0027011,0.0091838
0.0091838,0.098006
0.098006,0.029577
0.029577,0.035835
0.035835,0.07338
0.07338,0.24053
0.24053,0.11822
0.11822,0.0059875
0.0059875,0.018683
0.018683,0.058299
0.058299,0.011075
0.011075,0.0019808
0.0019808,0.014676
0.014676,0.040832
0.040832,0.03507
0.03507,0.029217
0.029217,0.18125
0.18125,0.11345
0.11345,0.0045019
0.0045019,0.054428
0.054428,0.042092
0.042092,0.11228
0.11228,0.054202
0.054202,0.028632
0.028632,0.0040517
0.0040517,0.031423
0.031423,0.021474
0.021474,0.086661
0.086661,0.33967
0.33967,0.01166
0.01166,0.026831
0.026831,0.023905
0.023905,0.025931
0.025931,0.14955
0.14955,0.020619
0.020619,0.03525
0.03525,0.055688
0.055688,0.026606
0.026606,0.089632
0.089632,0.30054
0.30054,0.26984
0.26984,0.17827
0.17827,0.041507
0.041507,0.031783
0.031783,0.49097
0.49097,0.33638
0.33638,0.84365
0.84365,0.027957
0.027957,0.0054923
0.0054923,0.0054923
0.0054923,0.21879
0.21879,0.050061
0.050061,0.15959
0.15959,0.072705
0.072705,0.015937
0.015937,0.0076982
0.0076982,0.0077882
0.0077882,0.013641
0.013641,0.01229
0.01229,0.029757
0.029757,0.025436
0.025436,0.041597
0.041597,0.079143
0.079143,0.16549
0.16549,0.19137
0.19137,0.051997
0.051997,0.00099041
0.00099041,0.0028812
0.0028812,0.066988
0.066988,0.049836
0.049836,0.0027461
0.0027461,0.013235
0.013235,0.021384
0.021384,0.033989
0.033989,0.043983
0.043983,0.17292
0.17292,0.18084
