0.50564,0.23554
0.23554,0.52673
0.52673,0.13418
0.13418,0.10542
0.10542,0.24497
0.24497,0.25145
0.25145,0.54793
0.54793,0.50301
0.50301,0.33306
0.33306,0.60965
0.60965,0.33424
0.33424,0.27265
0.27265,0.16514
0.16514,0.030381
0.030381,0.021517
0.021517,0.031967
0.031967,0.02453
0.02453,0.02668
0.02668,0.2185
0.2185,0.32813
0.32813,0.42459
0.42459,0.41895
0.41895,0.59655
0.59655,0.5617
0.5617,0.12022
0.12022,0.033077
0.033077,0.020777
0.020777,0.025094
0.025094,0.056409
0.056409,0.12209
0.12209,0.13086
0.13086,0.37767
0.37767,0.45924
0.45924,0.46016
0.46016,0.35588
0.35588,0.52837
0.52837,0.21089
0.21089,0.035245
0.035245,0.022328
0.022328,0.023473
0.023473,0.2381
0.2381,0.52242
0.52242,0.37411
0.37411,0.39437
0.39437,0.55613
0.55613,0.3221
0.3221,0.70912
0.70912,0.49781
0.49781,0.14901
0.14901,0.072851
0.072851,0.021129
0.021129,0.021006
0.021006,0.030081
0.030081,0.034311
0.034311,0.22428
0.22428,0.11532
0.11532,0.46121
0.46121,0.3355
0.3355,0.50982
0.50982,0.65023
0.65023,0.41721
0.41721,0.068163
0.068163,0.024689
0.024689,0.017887
0.017887,0.032866
0.032866,0.027949
0.027949,0.22907
0.22907,0.50312
0.50312,0.70028
0.70028,0.22479
0.22479,0.31831
0.31831,0.56862
0.56862,0.23905
0.23905,0.40061
0.40061,0.29768
0.29768,0.092923
0.092923,0.23563
0.23563,0.18223
0.18223,0.49878
0.49878,0.60454
0.60454,0.42392
0.42392,0.49833
0.49833,0.63389
0.63389,0.33287
0.33287,0.15561
0.15561,0.027826
0.027826,0.020636
0.020636,0.018662
0.018662,0.029236
0.029236,0.12468
0.12468,0.31967
0.31967,0.28698
0.28698,0.22021
0.22021,0.54055
0.54055,0.63553
0.63553,0.73133
0.73133,0.32164
0.32164,0.13821
0.13821,0.021817
0.021817,0.029341
0.029341,0.020442
0.020442,0.056497
0.056497,0.093963
0.093963,0.19876
0.19876,0.46162
0.46162,0.33359
0.33359,0.29817
0.29817,0.4613
0.4613,0.17596
0.17596,0.079495
0.079495,0.018962
0.018962,0.036707
0.036707,0.042382
0.042382,0.1536
0.1536,0.25448
0.25448,0.2925
0.2925,0.47445
0.47445,0.57158
0.57158,0.20687
0.20687,0.40687
0.40687,0.029165
0.029165,0.028196
0.028196,0.018856
0.018856,0.01979
0.01979,0.024372
0.024372,0.03024
0.03024,0.31881
0.31881,0.26159
0.26159,0.54192
0.54192,0.50649
0.50649,0.43235
0.43235,0.57019
0.57019,0.19078
0.19078,0.17328
0.17328,0.024337
0.024337,0.0378
0.0378,0.095531
0.095531,0.15732
0.15732,0.25905
0.25905,0.27086
0.27086,0.51769
0.51769,0.27604
0.27604,0.17221
0.17221,0.51315
0.51315,0.24842
0.24842,0.028619
0.028619,0.022151
0.022151,0.018556
0.018556,0.044726
0.044726,0.080446
0.080446,0.18696
0.18696,0.10415
0.10415,0.81054
0.81054,0.40613
0.40613,0.59551
0.59551,0.28143
0.28143,0.37333
0.37333,0.061802
0.061802,0.020125
0.020125,0.018327
0.018327,0.021552
0.021552,0.02846
0.02846,0.26837
0.26837,0.17326
0.17326,0.37349
0.37349,0.55641
0.55641,0.5074
0.5074,0.33213
0.33213,0.14181
0.14181,0.028566
0.028566,0.018186
0.018186,0.01868
0.01868,0.031174
0.031174,0.015226
0.015226,0.17286
0.17286,0.21859
0.21859,0.31363
0.31363,0.28702
0.28702,0.73457
0.73457,0.60464
0.60464,0.36933
0.36933,0.29146
0.29146,0.020142
0.020142,0.019279
0.019279,0.1816
0.1816,0.16812
