-0.159,0.48047
-0.159,0.48047
-0.159,0.48047
2.3468,0.50293
2.3523,0.50293
2.3502,0.50586
2.349,0.50586
2.3463,0.50586
2.3446,0.53809
2.3409,0.53809
2.3343,0.53809
2.3289,0.56738
2.3264,0.56738
2.3165,0.56934
2.31,0.56934
2.3064,0.56934
2.2957,0.56934
2.2921,0.56934
2.2801,0.56836
2.2717,0.56836
2.2634,0.56836
2.2839,0.56836
2.2748,0.56836
2.2661,0.57031
2.2619,0.57031
2.2474,0.57031
2.2386,0.57129
2.2334,0.57129
2.2407,0.57129
2.2311,0.58984
2.2211,0.58984
2.2111,0.60156
2.2006,0.60156
2.1959,0.60156
2.1813,0.60156
2.1703,0.60156
2.1595,0.60156
2.1023,0.60156
2.0905,0.60156
2.0791,0.60059
2.0726,0.60059
2.064,0.60059
2.0577,0.60156
2.038,0.60156
2.0314,0.60156
2.0189,0.60156
1.9994,0.60156
1.985,0.60156
1.9342,0.60156
1.9214,0.60156
1.907,0.60156
1.8918,0.60156
1.8776,0.60156
1.8632,0.60156
1.8489,0.60156
1.8336,0.60156
1.8257,0.60156
1.8386,0.60254
1.7855,0.60254
1.7679,0.60156
1.7672,0.60156
1.7146,0.60156
1.6992,0.60156
1.7254,0.60156
1.7111,0.60156
1.6758,0.60059
1.6949,0.60059
1.6655,0.60156
1.657,0.60156
1.636,0.60156
1.636,0.60156
1.5673,0.60156
1.5856,0.60156
1.5655,0.60156
1.558,0.60156
1.536,0.60059
1.5217,0.60059
1.5149,0.60059
1.4936,0.60156
1.4825,0.60156
1.4749,0.60156
1.4789,0.60156
1.4097,0.60156
1.3932,0.60156
1.8105,0.60156
-0.159,0.60156
1.3915,0.60156
1.3761,0.60156
1.3761,0.60156
1.377,0.60156
1.3121,0.60156
1.3225,0.60156
1.3167,0.60156
-0.159,0.60156
1.2907,0.60156
1.2862,0.60156
-0.159,0.60156
1.3115,0.60156
1.3033,0.60254
1.2948,0.60254
1.2615,0.60254
1.2567,0.60156
1.2216,0.60156
1.2169,0.60156
1.2066,0.60156
1.2738,0.60156
1.2738,0.60156
1.1886,0.60156
1.2273,0.60059
1.2231,0.60059
1.2178,0.60059
1.2121,0.59863
-0.159,0.59863
1.2059,0.59277
1.203,0.59277
1.1571,0.59277
-0.159,0.58789
1.1525,0.58789
1.1454,0.58789
-0.159,0.53906
-0.159,0.53906
-0.159,0.52441
1.1923,0.52441
1.1876,0.52441
1.1894,0.53223
1.1903,0.53223
1.142,0.53516
1.1551,0.53516
1.1909,0.53516
1.1917,0.53516
1.1941,0.53516
1.1955,0.53516
-0.159,0.53516
1.1618,0.53516
1.1677,0.53516
1.2081,0.53516
1.1724,0.53516
1.1745,0.53516
1.2284,0.53516
1.2333,0.53516
1.236,0.53516
1.2447,0.53516
1.2081,0.53516
1.1901,0.53516
1.1938,0.5332
1.1973,0.5332
1.2598,0.5332
1.2354,0.5332
1.2521,0.5332
1.2311,0.5332
1.2339,0.53516
1.2679,0.53516
1.2789,0.53516
1.2928,0.53516
1.3397,0.53516
1.3559,0.5332
1.3664,0.5332
1.3326,0.5332
1.3484,0.5332
1.3484,0.5332
1.3586,0.53516
1.3826,0.53516
1.4362,0.53516
1.4425,0.53516
1.4616,0.53516
1.4298,0.53516
1.4373,0.53516
1.456,0.53516
1.4688,0.5332
1.4826,0.5332
1.4971,0.53516
1.5114,0.53516
