3.828362751065124137e-01 4.552647595861232244e-01 4.090079123554473117e-01
3.171028606208154965e-01 3.828362751065124137e-01 4.552647595861232244e-01
3.429701765063908336e-01 3.171028606208154965e-01 3.828362751065124137e-01
3.971393791844186616e-01 3.429701765063908336e-01 3.171028606208154965e-01
4.065733414485697139e-01 3.971393791844186616e-01 3.429701765063908336e-01
3.746195982958004933e-01 4.065733414485697139e-01 3.971393791844186616e-01
3.922702373706634660e-01 3.746195982958004933e-01 4.065733414485697139e-01
3.362751065124771621e-01 3.922702373706634660e-01 3.746195982958004933e-01
3.545343883140592567e-01 3.362751065124771621e-01 3.922702373706634660e-01
4.254412659768715965e-01 3.545343883140592567e-01 3.362751065124771621e-01
4.376141205112595856e-01 4.254412659768715965e-01 3.545343883140592567e-01
4.239196591600731256e-01 4.376141205112595856e-01 4.254412659768715965e-01
3.810103469263541598e-01 4.239196591600731256e-01 4.376141205112595856e-01
4.716981132075472871e-01 3.810103469263541598e-01 4.239196591600731256e-01
5.033475349969569468e-01 4.716981132075472871e-01 3.810103469263541598e-01
3.508825319537429710e-01 5.033475349969569468e-01 4.716981132075472871e-01
3.274497869750454537e-01 3.508825319537429710e-01 5.033475349969569468e-01
4.269628727936698454e-01 3.274497869750454537e-01 3.508825319537429710e-01
4.424832623250150032e-01 4.269628727936698454e-01 3.274497869750454537e-01
4.619598295800366738e-01 4.424832623250150032e-01 4.269628727936698454e-01
4.771758977480216046e-01 4.619598295800366738e-01 4.424832623250150032e-01
6.101643335362143539e-01 4.771758977480216046e-01 4.619598295800366738e-01
3.788800973828359009e-01 6.101643335362143539e-01 4.771758977480216046e-01
1.743761412051125781e-01 3.788800973828359009e-01 6.101643335362143539e-01
2.312842361533775648e-01 1.743761412051125781e-01 3.788800973828359009e-01
1.746804625684721390e-01 2.312842361533775648e-01 1.743761412051125781e-01
1.762020693852708320e-01 1.746804625684721390e-01 2.312842361533775648e-01
2.808886183810099801e-01 1.762020693852708320e-01 1.746804625684721390e-01
3.475349969567862463e-01 2.808886183810099801e-01 1.762020693852708320e-01
2.982349360925136139e-01 3.475349969567862463e-01 2.808886183810099801e-01
2.595861229458307218e-01 2.982349360925136139e-01 3.475349969567862463e-01
1.278149726110768825e-01 2.595861229458307218e-01 2.982349360925136139e-01
2.172854534388310999e-01 1.278149726110768825e-01 2.595861229458307218e-01
3.612294583079729282e-01 2.172854534388310999e-01 1.278149726110768825e-01
4.150943396226416393e-01 3.612294583079729282e-01 2.172854534388310999e-01
4.510042604990871506e-01 4.150943396226416393e-01 3.612294583079729282e-01
4.065733414485697139e-01 4.510042604990871506e-01 4.150943396226416393e-01
3.998782714546560424e-01 4.065733414485697139e-01 4.510042604990871506e-01
4.096165550821666557e-01 3.998782714546560424e-01 4.065733414485697139e-01
4.723067559342659649e-01 4.096165550821666557e-01 3.998782714546560424e-01
5.209981740718201415e-01 4.723067559342659649e-01 4.096165550821666557e-01
5.578210590383445577e-01 5.209981740718201415e-01 4.723067559342659649e-01
6.612903225806450180e-01 5.578210590383445577e-01 5.209981740718201415e-01
6.323797930614729612e-01 6.612903225806450180e-01 5.578210590383445577e-01
5.237370663420570782e-01 6.323797930614729612e-01 6.612903225806450180e-01
4.370054777845404637e-01 5.237370663420570782e-01 6.323797930614729612e-01
4.102251978088862217e-01 4.370054777845404637e-01 5.237370663420570782e-01
3.253195374315274169e-01 4.102251978088862217e-01 4.370054777845404637e-01
3.648813146682898800e-01 3.253195374315274169e-01 4.102251978088862217e-01
3.037127206329883755e-01 3.648813146682898800e-01 3.253195374315274169e-01
2.641509433962263564e-01 3.037127206329883755e-01 3.648813146682898800e-01
2.705416920267800229e-01 2.641509433962263564e-01 3.037127206329883755e-01
3.365794278758371672e-01 2.705416920267800229e-01 2.641509433962263564e-01
3.767498478393185302e-01 3.365794278758371672e-01 2.705416920267800229e-01
4.217894096165550888e-01 3.767498478393185302e-01 3.365794278758371672e-01
4.494826536822884577e-01 4.217894096165550888e-01 3.767498478393185302e-01
4.598295800365184149e-01 4.494826536822884577e-01 4.217894096165550888e-01
4.525258673158856215e-01 4.598295800365184149e-01 4.494826536822884577e-01
3.475349969567864683e-01 4.525258673158856215e-01 4.598295800365184149e-01
3.700547778454048586e-01 3.475349969567864683e-01 4.525258673158856215e-01
4.102251978088859996e-01 3.700547778454048586e-01 3.475349969567864683e-01
4.488740109555691138e-01 4.102251978088859996e-01 3.700547778454048586e-01
5.322580645161290036e-01 4.488740109555691138e-01 4.102251978088859996e-01
5.727328058429697055e-01 5.322580645161290036e-01 4.488740109555691138e-01
5.407790626902009290e-01 5.727328058429697055e-01 5.322580645161290036e-01
5.812538040170425191e-01 5.407790626902009290e-01 5.727328058429697055e-01
4.357881923311011096e-01 5.812538040170425191e-01 5.407790626902009290e-01
1.990261716372492273e-01 4.357881923311011096e-01 5.812538040170425191e-01
3.171028606208152745e-01 1.990261716372492273e-01 4.357881923311011096e-01
2.331101643335358187e-01 3.171028606208152745e-01 1.990261716372492273e-01
1.804625684723069057e-01 2.331101643335358187e-01 3.171028606208152745e-01
2.245891661594638933e-01 1.804625684723069057e-01 2.331101643335358187e-01
3.058429701765057462e-01 2.245891661594638933e-01 1.804625684723069057e-01
4.351795496043822098e-01 3.058429701765057462e-01 2.245891661594638933e-01
5.003043213633593389e-01 4.351795496043822098e-01 3.058429701765057462e-01
5.322580645161287816e-01 5.003043213633593389e-01 4.351795496043822098e-01
5.325623858794890086e-01 5.322580645161287816e-01 5.003043213633593389e-01
5.867315885575163925e-01 5.325623858794890086e-01 5.322580645161287816e-01
6.643335362142424039e-01 5.867315885575163925e-01 5.325623858794890086e-01
4.917833231892878576e-01 6.643335362142424039e-01 5.867315885575163925e-01
2.452830188679244738e-01 4.917833231892878576e-01 6.643335362142424039e-01
2.860620815581256249e-01 2.452830188679244738e-01 4.917833231892878576e-01
3.101034692635422640e-01 2.860620815581256249e-01 2.452830188679244738e-01
4.363968350578211197e-01 3.101034692635422640e-01 2.860620815581256249e-01
5.389531345100424531e-01 4.363968350578211197e-01 3.101034692635422640e-01
6.244674376141203798e-01 5.389531345100424531e-01 4.363968350578211197e-01
2.948874010955568892e-01 6.244674376141203798e-01 5.389531345100424531e-01
1.798539257455871176e-01 2.948874010955568892e-01 6.244674376141203798e-01
2.967133292757149210e-01 1.798539257455871176e-01 2.948874010955568892e-01
2.970176506390747040e-01 2.967133292757149210e-01 1.798539257455871176e-01
3.207547169811317822e-01 2.970176506390747040e-01 2.967133292757149210e-01
4.452221545952523840e-01 3.207547169811317822e-01 2.970176506390747040e-01
4.890444309190502548e-01 4.452221545952523840e-01 3.207547169811317822e-01
3.527084601339012249e-01 4.890444309190502548e-01 4.452221545952523840e-01
3.429701765063906116e-01 3.527084601339012249e-01 4.890444309190502548e-01
3.916615946439439000e-01 3.429701765063906116e-01 3.527084601339012249e-01
4.424832623250147812e-01 3.916615946439439000e-01 3.429701765063906116e-01
5.033475349969569468e-01 4.424832623250147812e-01 3.916615946439439000e-01
5.721241631162505836e-01 5.033475349969569468e-01 4.424832623250147812e-01
5.611685940353008384e-01 5.721241631162505836e-01 5.033475349969569468e-01
4.580036518563603831e-01 5.611685940353008384e-01 5.721241631162505836e-01
6.259890444309188506e-01 4.580036518563603831e-01 5.611685940353008384e-01
6.296409007912351363e-01 6.259890444309188506e-01 4.580036518563603831e-01
6.250760803408395017e-01 6.296409007912351363e-01 6.259890444309188506e-01
8.241022519780885069e-01 6.250760803408395017e-01 6.296409007912351363e-01
9.981740718198419682e-01 8.241022519780885069e-01 6.250760803408395017e-01
8.140596469872185548e-01 9.981740718198419682e-01 8.241022519780885069e-01
6.466828971393789871e-01 8.140596469872185548e-01 9.981740718198419682e-01
4.662203286670723035e-01 6.466828971393789871e-01 8.140596469872185548e-01
4.370054777845404637e-01 4.662203286670723035e-01 6.466828971393789871e-01
5.979914790018263648e-01 4.370054777845404637e-01 4.662203286670723035e-01
3.390139987827143209e-01 5.979914790018263648e-01 4.370054777845404637e-01
2.979306147291538309e-01 3.390139987827143209e-01 5.979914790018263648e-01
4.166159464394398881e-01 2.979306147291538309e-01 3.390139987827143209e-01
4.105295191722457826e-01 4.166159464394398881e-01 2.979306147291538309e-01
4.930006086427265455e-01 4.105295191722457826e-01 4.166159464394398881e-01
5.216068167985392634e-01 4.930006086427265455e-01 4.105295191722457826e-01
4.500912964090078017e-01 5.216068167985392634e-01 4.930006086427265455e-01
5.127814972611077771e-01 4.500912964090078017e-01 5.216068167985392634e-01
2.632379793061470075e-01 5.127814972611077771e-01 4.500912964090078017e-01
5.660377358490564781e-02 2.632379793061470075e-01 5.127814972611077771e-01
9.312233718807028104e-02 5.660377358490564781e-02 2.632379793061470075e-01
2.194157029823489147e-01 9.312233718807028104e-02 5.660377358490564781e-02
2.650639074863057054e-01 2.194157029823489147e-01 9.312233718807028104e-02
2.744978697504567577e-01 2.650639074863057054e-01 2.194157029823489147e-01
3.679245283018868218e-01 2.744978697504567577e-01 2.650639074863057054e-01
4.850882531953744081e-01 3.679245283018868218e-01 2.744978697504567577e-01
5.517346317711502302e-01 4.850882531953744081e-01 3.679245283018868218e-01
5.343883140596468184e-01 5.517346317711502302e-01 4.850882531953744081e-01
2.541083384053557381e-01 5.343883140596468184e-01 5.517346317711502302e-01
3.119293974437000738e-01 2.541083384053557381e-01 5.343883140596468184e-01
5.045648204503956347e-01 3.119293974437000738e-01 2.541083384053557381e-01
6.758977480219110490e-01 5.045648204503956347e-01 3.119293974437000738e-01
7.568472306755933410e-01 6.758977480219110490e-01 5.045648204503956347e-01
7.020693852708461691e-01 7.568472306755933410e-01 6.758977480219110490e-01
6.923311016433351117e-01 7.020693852708461691e-01 7.568472306755933410e-01
6.859403530127812232e-01 6.923311016433351117e-01 7.020693852708461691e-01
7.598904443091900607e-01 6.859403530127812232e-01 6.923311016433351117e-01
6.725502130249541022e-01 7.598904443091900607e-01 6.859403530127812232e-01
7.504564820450392304e-01 6.725502130249541022e-01 7.598904443091900607e-01
