0.062857,0.018502
0.018502,0.0020418
0.0020418,0.010806
0.010806,0.015078
0.015078,0.034523
0.034523,0.17082
0.17082,0.054941
0.054941,0.0074763
0.0074763,0.008293
0.008293,0.044701
0.044701,0.30819
0.30819,0.021926
0.021926,0.032638
0.032638,0.032701
0.032701,0.00040837
0.00040837,0.0011937
0.0011937,0.022774
0.022774,0.00028272
0.00028272,0.31608
0.31608,0.21326
0.21326,0.25488
0.25488,0.11208
0.11208,0.18933
0.18933,0.047402
0.047402,0.062794
0.062794,0.00578
0.00578,0.00047119
0.00047119,0.0011623
0.0011623,0.09204
0.09204,0.00289
0.00289,0.067318
0.067318,0.0066281
0.0066281,0.091632
0.091632,0.040648
0.040648,0.52488
0.52488,0.39583
0.39583,0.007759
0.007759,0.024565
0.024565,0.00087956
0.00087956,0.0016021
0.0016021,0.002513
0.002513,0.36759
0.36759,0.10787
0.10787,0.041685
0.041685,0.04825
0.04825,0.33835
0.33835,0.62053
0.62053,0.2067
0.2067,0.012345
0.012345,0.025319
0.025319,0.00047119
0.00047119,0.0017591
0.0017591,0.0026387
0.0026387,0.019382
0.019382,0.0035811
0.0035811,0.022523
0.022523,0.24097
0.24097,0.09471
0.09471,0.77094
0.77094,0.012911
0.012911,0.076271
0.076271,0.022712
0.022712,0.00037696
0.00037696,0.0013193
0.0013193,0.023968
0.023968,0.025727
0.025727,0.084407
0.084407,0.062103
0.062103,0.17145
0.17145,0.681
0.681,0.39043
0.39043,0.14177
0.14177,0.027549
0.027549,0.0015078
0.0015078,0.084092
0.084092,0.010146
0.010146,0.08381
0.08381,0.0025444
0.0025444,0.02491
0.02491,0.0030156
0.0030156,0.06003
0.06003,0.029622
0.029622,0.14051
0.14051,0.08048
0.08048,0.051863
0.051863,0.0044606
0.0044606,0.00053402
0.00053402,0.0012565
0.0012565,0.0018534
0.0018534,0.041277
0.041277,0.010775
0.010775,0.0015392
0.0015392,0.047371
0.047371,0.49246
0.49246,0.17173
0.17173,0.23497
0.23497,0.02202
0.02202,0.022397
0.022397,0.0040837
0.0040837,0.0024816
0.0024816,0.0007225
0.0007225,0.17444
0.17444,0.0024502
0.0024502,0.052994
0.052994,0.19696
0.19696,0.28821
0.28821,0.11595
0.11595,0.023465
0.023465,0.010586
0.010586,0.0062826
0.0062826,0.0007225
0.0007225,0.0012565
0.0012565,0.021361
0.021361,6.2826e-05
6.2826e-05,0.0012565
0.0012565,0.028177
0.028177,0.88965
0.88965,0.021392
0.021392,0.13976
0.13976,0.052177
0.052177,0.028806
0.028806,0.057329
0.057329,0.079632
0.079632,0.001068
0.001068,0.0010995
0.0010995,0.0002513
0.0002513,0.007225
0.007225,0.26104
0.26104,0.51778
0.51778,0.58934
0.58934,0.60636
0.60636,0.14029
0.14029,0.0021675
0.0021675,0.0016021
0.0016021,0.00056543
0.00056543,0.0050575
0.0050575,0.30848
0.30848,0.016366
0.016366,0.05447
0.05447,0.0050575
0.0050575,0.065056
0.065056,0.030502
0.030502,0.015769
0.015769,0.022335
0.022335,0.036816
0.036816,0.0061884
0.0061884,0.00078532
0.00078532,0.0010366
0.0010366,0.015392
0.015392,0.00012565
0.00012565,0.022555
0.022555,0.059716
0.059716,0.36442
0.36442,0.64315
0.64315,0.12452
0.12452,0.01822
0.01822,0.014356
0.014356,0.001445
0.001445,0.0007225
0.0007225,0.013256
0.013256,0.00091098
0.00091098,0.026387
0.026387,0.0030785
0.0030785,0.080951
0.080951,0.10005
0.10005,0.1222
0.1222,0.5606
0.5606,0.086825
0.086825,0.025979
0.025979,0.0013193
0.0013193,0.0014764
0.0014764,0.0010995
0.0010995,0.00075391
0.00075391,0.079255
0.079255,0.025821
0.025821,0.00031413
0.00031413,0.064459
0.064459,0.40447
0.40447,0.084595
