0.52163,0.56066
0.56066,0.4191
0.4191,0.33656
0.33656,0.14758
0.14758,0.094299
0.094299,0.30661
0.30661,0.31141
0.31141,0.40933
0.40933,0.62963
0.62963,0.44237
0.44237,0.32575
0.32575,0.74995
0.74995,0.27996
0.27996,0.020203
0.020203,0.0011815
0.0011815,0.0054937
0.0054937,0.0092153
0.0092153,0.42243
0.42243,0.3684
0.3684,0.41296
0.41296,0.53553
0.53553,0.71944
0.71944,0.71901
0.71901,0.66463
0.66463,0.27782
0.27782,0.03251
0.03251,0.079965
0.079965,0.2677
0.2677,0.040012
0.040012,0.46898
0.46898,0.35213
0.35213,0.24992
0.24992,0.73089
0.73089,0.41225
0.41225,0.35938
0.35938,0.57523
0.57523,0.70019
0.70019,0.1704
0.1704,0.49044
0.49044,0.37734
0.37734,0.44377
0.44377,0.30775
0.30775,0.34613
0.34613,0.32417
0.32417,0.679
0.679,0.61284
0.61284,0.50212
0.50212,0.69178
0.69178,0.41057
0.41057,0.30231
0.30231,0.080595
0.080595,0.14386
0.14386,0.3213
0.3213,0.16056
0.16056,0.24198
0.24198,0.43613
0.43613,0.70999
0.70999,0.57354
0.57354,0.47563
0.47563,0.75916
0.75916,0.33378
0.33378,0.40412
0.40412,0.27234
0.27234,0.022369
0.022369,0.20494
0.20494,0.085478
0.085478,0.2576
0.2576,0.50997
0.50997,0.51858
0.51858,0.40226
0.40226,0.87242
0.87242,0.5225
0.5225,0.5145
0.5145,0.71879
0.71879,0.54014
0.54014,0.58805
0.58805,0.78919
0.78919,0.62554
0.62554,0.50363
0.50363,0.43659
0.43659,0.54833
0.54833,0.31917
0.31917,0.72502
0.72502,0.63255
0.63255,0.632
0.632,0.19338
0.19338,0.0064192
0.0064192,0.015674
0.015674,0.042237
0.042237,0.087821
0.087821,0.20882
0.20882,0.30901
0.30901,0.28949
0.28949,0.45482
0.45482,0.65976
0.65976,0.54026
0.54026,0.60811
0.60811,0.4443
0.4443,0.36741
0.36741,0.43584
0.43584,0.5847
0.5847,0.34546
0.34546,0.41276
0.41276,0.37491
0.37491,0.63848
0.63848,0.4891
0.4891,0.39764
0.39764,0.46921
0.46921,0.51157
0.51157,0.26126
0.26126,0.14114
0.14114,0.13293
0.13293,0.68772
0.68772,0.72957
0.72957,0.45401
0.45401,0.66746
0.66746,0.5974
0.5974,0.7246
0.7246,0.54351
0.54351,0.47254
0.47254,0.28211
0.28211,0.026701
0.026701,0.09233
0.09233,0.031269
0.031269,0.012582
0.012582,0.65691
0.65691,0.4639
0.4639,0.40041
0.40041,0.51728
0.51728,0.77094
0.77094,0.50897
0.50897,0.45911
0.45911,0.36202
0.36202,0.34833
0.34833,0.029753
0.029753,0.28371
0.28371,0.033888
0.033888,0.15127
0.15127,0.5235
0.5235,0.37852
0.37852,0.7059
0.7059,0.53981
0.53981,0.48477
0.48477,0.88323
0.88323,0.54817
0.54817,0.021168
0.021168,0.19949
0.19949,0
0,0.34839
0.34839,0.087979
0.087979,0.18183
0.18183,0.34754
0.34754,0.56981
0.56981,0.68603
0.68603,0.85825
0.85825,0.8201
0.8201,0.58836
0.58836,0.228
0.228,0.11486
0.11486,0.080792
0.080792,0.10767
0.10767,0.12683
0.12683,0.24974
0.24974,0.6381
0.6381,0.54971
0.54971,0.8842
0.8842,0.51852
0.51852,0.81469
0.81469,0.55751
0.55751,0.069843
0.069843,0.0053165
0.0053165,0.0051787
0.0051787,0.0048833
0.0048833,0.55503
0.55503,0.39147
0.39147,0.43174
0.43174,0.31783
0.31783,0.35999
0.35999,0.54668
0.54668,0.76154
0.76154,0.66482
0.66482,0.19199
0.19199,0.3314
0.3314,0.29152
0.29152,0.0032096
0.0032096,0.29068
0.29068,0.31413
0.31413,0.26409
0.26409,0.54424
0.54424,0.28071
0.28071,0.63907
0.63907,0.66713
0.66713,0.54786
0.54786,0.37613
0.37613,0.23684
0.23684,0.42243
0.42243,0.43239
0.43239,0.46451
0.46451,0.44848
0.44848,0.53494
0.53494,0.58608
0.58608,0.61613
0.61613,0.6485
0.6485,0.59415
0.59415,0.51271
0.51271,0.47142
0.47142,0.34851
0.34851,0.10281
0.10281,0.18553
0.18553,0.2559
0.2559,0.43619
0.43619,0.29908
0.29908,0.41943
0.41943,0.46352
0.46352,0.58933
0.58933,0.57751
0.57751,0.74904
0.74904,0.40731
0.40731,0.39092
0.39092,0.67687
0.67687,0.61014
0.61014,0.31785
0.31785,0.57149
0.57149,0.47408
0.47408,0.14632
0.14632,0.20839
0.20839,0.30787
0.30787,0.50511
0.50511,0.26128
0.26128,0.035286
0.035286,0.0012996
0.0012996,0.00017722
0.00017722,0.076578
0.076578,0.057123
0.057123,0.052476
0.052476,0.22467
0.22467,0.3748
0.3748,0.33148
0.33148,0.59161
0.59161,0.61731
0.61731,0.31919
0.31919,0.51281
0.51281,0.26439
0.26439,0.46431
0.46431,0.68938
0.68938,0.58419
0.58419,0.17781
0.17781,0.48392
0.48392,0.4328
0.4328,0.52744
0.52744,0.56649
0.56649,0.8484
0.8484,0.55985
0.55985,0.27715
0.27715,0.29318
