0.39042,0.40826
0.40826,0.4458
0.4458,0.44576
0.44576,0.17991
0.17991,0.26308
0.26308,0.18846
0.18846,0.41437
0.41437,0.40444
0.40444,0.35984
0.35984,0.66979
0.66979,0.32095
0.32095,0.36837
0.36837,0.33262
0.33262,0.061386
0.061386,0.02891
0.02891,0.025114
0.025114,0.029892
0.029892,0.03408
0.03408,0.26454
0.26454,0.42395
0.42395,0.5996
0.5996,0.50763
0.50763,0.46779
0.46779,0.51902
0.51902,0.32028
0.32028,0.070761
0.070761,0.029073
0.029073,0.034914
0.034914,0.15402
0.15402,0.17161
0.17161,0.20654
0.20654,0.30829
0.30829,0.53579
0.53579,0.50214
0.50214,0.82605
0.82605,0.45575
0.45575,0.30633
0.30633,0.13068
0.13068,0.035585
0.035585,0.066573
0.066573,0.20985
0.20985,0.42899
0.42899,0.34626
0.34626,0.48579
0.48579,0.59526
0.59526,0.54202
0.54202,0.73199
0.73199,0.71203
0.71203,0.3577
0.3577,0.20394
0.20394,0.021547
0.021547,0.014038
0.014038,0.023789
0.023789,0.15495
0.15495,0.14998
0.14998,0.28424
0.28424,0.47097
0.47097,0.35801
0.35801,0.5118
0.5118,0.62633
0.62633,0.58816
0.58816,0.14349
0.14349,0.051144
0.051144,0.011273
0.011273,0.048478
0.048478,0.049852
0.049852,0.32424
0.32424,0.39075
0.39075,0.41948
0.41948,0.40605
0.40605,0.51838
0.51838,0.75624
0.75624,0.50122
0.50122,0.49135
0.49135,0.46079
0.46079,0.24411
0.24411,0.28666
0.28666,0.30042
0.30042,0.56174
0.56174,0.56483
0.56483,0.76268
0.76268,0.6914
0.6914,0.90642
0.90642,0.29021
0.29021,0.30911
0.30911,0.066066
0.066066,0.036992
0.036992,0.014447
0.014447,0.052502
0.052502,0.066573
0.066573,0.42944
0.42944,0.19694
0.19694,0.3478
0.3478,0.67185
0.67185,0.68148
0.68148,0.6638
0.6638,0.93114
0.93114,0.27205
0.27205,0.030022
0.030022,0.048347
0.048347,0.020975
0.020975,0.022022
0.022022,0.12683
0.12683,0.29541
0.29541,0.80725
0.80725,1
1,0.4164
0.4164,0.8383
0.8383,0.26413
0.26413,0.17387
0.17387,0.021547
0.021547,0.017408
0.017408,0.029728
0.029728,0.06978
0.06978,0.17737
0.17737,0.4299
0.4299,0.67059
0.67059,0.64678
0.64678,0.07549
0.07549,0.44325
0.44325,0.11991
0.11991,0.047332
0.047332,0.020697
0.020697,0.013972
0.013972,0.021318
0.021318,0.0051864
0.0051864,0.31726
0.31726,0.24764
0.24764,0.42532
0.42532,0.52015
0.52015,0.72684
0.72684,0.67507
0.67507,0.31102
0.31102,0.31861
0.31861,0.13661
0.13661,0.079645
0.079645,0.16127
0.16127,0.34862
0.34862,0.13225
0.13225,0.3799
0.3799,0.53869
0.53869,0.4693
0.4693,0.33169
0.33169,0.60668
0.60668,0.57533
0.57533,0.051881
0.051881,0.03426
0.03426,0.013056
0.013056,0.116
0.116,0.061714
0.061714,0.2142
0.2142,0.13035
0.13035,0.42238
0.42238,0.64978
0.64978,0.57969
0.57969,0.55372
0.55372,0.44476
0.44476,0.17519
0.17519,0.052257
0.052257,0.016606
0.016606,0.045418
0.045418,0.014169
0.014169,0.21317
0.21317,0.14691
0.14691,0.48975
0.48975,0.71478
0.71478,0.34389
0.34389,0.55997
0.55997,0.21657
0.21657,0.067096
0.067096,0.021646
0.021646,0.032002
0.032002,0.047496
0.047496,0.044944
0.044944,0.65282
0.65282,0.40776
0.40776,0.56362
0.56362,0.8955
0.8955,0.77348
0.77348,0.43196
0.43196,0.63636
0.63636,0.40109
0.40109,0.080643
0.080643,0.020435
0.020435,0.17995
0.17995,0.31294
0.31294,0.15654
0.15654,0.66349
0.66349,0.8717
0.8717,0.48679
0.48679,0.66079
0.66079,0.2826
0.2826,0.75907
0.75907,0.38422
0.38422,0.044077
0.044077,0.02356
0.02356,0.053533
0.053533,0.065771
0.065771,0.32266
0.32266,0.51383
0.51383,0.49562
0.49562,0.32971
0.32971,0.58541
0.58541,0.55006
0.55006,0.50245
0.50245,0.28965
0.28965,0.029172
0.029172,0.033131
0.033131,0.069191
0.069191,0.046989
0.046989,0.096743
0.096743,0.29437
0.29437,0.4782
