0.0079021,0.01303
0.01303,0.027573
0.027573,0.047161
0.047161,0.23404
0.23404,0.41423
0.41423,0.3643
0.3643,0.14493
0.14493,0.15531
0.15531,0.031693
0.031693,0.0062629
0.0062629,0.092514
0.092514,0.016645
0.016645,0.10575
0.10575,0.011139
0.011139,0.025724
0.025724,0.11698
0.11698,0.41949
0.41949,0.26972
0.26972,0.079232
0.079232,0.18461
0.18461,0.35854
0.35854,0.063974
0.063974,0.01757
0.01757,0.00063049
0.00063049,0.0096675
0.0096675,0.012105
0.012105,0.27981
0.27981,0.087092
0.087092,0.17607
0.17607,0.15493
0.15493,0.2741
0.2741,0.21264
0.21264,0.0060527
0.0060527,0.0066832
0.0066832,0.021437
0.021437,0.0020596
0.0020596,0.00084065
0.00084065,0.072044
0.072044,0.15128
0.15128,0.23496
0.23496,0.16927
0.16927,0.071624
0.071624,0.27969
0.27969,0.017654
0.017654,0.13703
0.13703,0.0026481
0.0026481,0.11122
0.11122,0.056198
0.056198,0.062377
0.062377,0.016435
0.016435,0.11899
0.11899,0.087806
0.087806,0.17107
0.17107,0.45025
0.45025,0.044218
0.044218,0.067967
0.067967,0.00088269
0.00088269,0.02068
0.02068,0.060611
0.060611,0.0089109
0.0089109,0.021521
0.021521,0.2055
0.2055,0.11181
0.11181,0.26355
0.26355,0.34702
0.34702,0.34114
0.34114,0.29826
0.29826,0.043672
0.043672,0.026775
0.026775,0.27649
0.27649,0.08499
0.08499,0.17036
0.17036,0.0012189
0.0012189,0.0098357
0.0098357,0.035013
0.035013,0.31386
0.31386,0.21912
0.21912,0.17872
0.17872,0.13904
0.13904,0.051406
0.051406,0.044891
0.044891,0.0033206
0.0033206,0.00096675
0.00096675,0.022445
0.022445,0.057585
0.057585,0.050986
0.050986,0.16952
0.16952,0.18709
0.18709,0.35488
0.35488,0.39347
0.39347,0.18183
0.18183,0.0040772
0.0040772,0.00092472
0.00092472,0.013072
0.013072,0.010929
0.010929,0.015258
0.015258,0.024799
0.024799,0.076457
0.076457,0.11731
0.11731,0.054853
0.054853,0.45412
0.45412,0.3181
0.3181,0.05624
0.05624,0.23324
0.23324,0.13463
0.13463,0.15825
0.15825,0.0027321
0.0027321,0.15968
0.15968,0.0019755
0.0019755,0.056576
0.056576,0.09201
