0.44994,0.0659
0.0659,0.056553
0.056553,0.04418
0.04418,0.038868
0.038868,0.27308
0.27308,0.25392
0.25392,0.11035
0.11035,0.083518
0.083518,0.32768
0.32768,0.18553
0.18553,0.39439
0.39439,0.11586
0.11586,0.10423
0.10423,0.08298
0.08298,0.0012104
0.0012104,0.075651
0.075651,0.042163
0.042163,0.080963
0.080963,0.11082
0.11082,0.13792
0.13792,0.082308
0.082308,0.044113
0.044113,0.078811
0.078811,0.15325
0.15325,0.14949
0.14949,0.05346
0.05346,0.10235
0.10235,0.0015466
0.0015466,0.062202
0.062202,0.026495
0.026495,0.29447
0.29447,0.4299
0.4299,0.079416
0.079416,0.31276
0.31276,0.19205
0.19205,0.13711
0.13711,0.35223
0.35223,0.0080022
0.0080022,0.03564
0.03564,0.0062538
0.0062538,0.34107
0.34107,0.16354
0.16354,0.16596
0.16596,0.023939
0.023939,0.10786
0.10786,0.078475
0.078475,0.0021518
0.0021518,0.054872
0.054872,0.046265
0.046265,0.04344
0.04344,0.0012104
0.0012104,0.0012104
0.0012104,0.0022191
0.0022191,0.072423
0.072423,0.0095488
0.0095488,0.015466
0.015466,0.021249
0.021249,0.042028
0.042028,0.34389
0.34389,0.23031
0.23031,0.17928
0.17928,0.29601
0.29601,0.025351
0.025351,0.015601
0.015601,0.13738
0.13738,0.13772
0.13772,0.029857
0.029857,0.28727
0.28727,0.60191
0.60191,1
1,0.071818
0.071818,0.058234
0.058234,0.12373
0.12373,0.10356
0.10356,0.54811
0.54811,0.087284
0.087284,0.099993
0.099993,0.058301
0.058301,0.14767
0.14767,0.16193
0.16193,0.24107
0.24107,0.034766
0.034766,0.15816
0.15816,0.11923
0.11923,0.01513
0.01513,0.0090781
0.0090781,0.11748
0.11748,0.022662
0.022662,0.050972
0.050972,0.067514
0.067514,0.041961
0.041961,0.13819
0.13819,0.15856
0.15856,0.0075987
0.0075987,0.031941
0.031941,0.55464
0.55464,0.45471
0.45471,0.028915
0.028915,0.023872
0.023872,0.076054
0.076054,0.014054
0.014054,0.098985
0.098985,0.00020173
0.00020173,0.13879
0.13879,0.021048
0.021048,0.0099523
0.0099523,0.014861
0.014861,0.45868
0.45868,0.065497
0.065497,0.12333
0.12333,0.012171
0.012171,0.014458
0.014458,0.019098
0.019098,0.019501
0.019501,0.039137
0.039137,0.11459
0.11459,0.53534
0.53534,0.052317
0.052317,0.13772
0.13772,0.15305
0.15305,0.046668
0.046668,0.21747
0.21747,0.0026226
0.0026226,0.011095
0.011095,0.34517
0.34517,0.017685
0.017685,0.00047071
0.00047071,0.049156
0.049156,0.2983
0.2983,0.2404
0.2404,0.45895
0.45895,0.4927
0.4927,0.098648
0.098648,0.11445
0.11445,0.12084
0.12084,0.33051
0.33051,0.041894
0.041894,0.087351
0.087351,0.015265
0.015265,0.035774
0.035774,0.0031605
0.0031605,0.0084056
0.0084056,0.016139
0.016139,0.095959
0.095959,0.17154
0.17154,0.054805
0.054805,0.16065
0.16065,0.006052
0.006052,0.15379
0.15379,0.13819
0.13819,0.34268
0.34268,0.31067
0.31067,0.15661
0.15661,0.34113
0.34113,0.13597
0.13597,0.23596
0.23596,0.21707
0.21707,0.046332
0.046332,0.077332
0.077332,0.24847
0.24847,0.011499
0.011499,0.092327
0.092327,0.028445
0.028445,0.10268
0.10268,0.096295
0.096295,0.20375
0.20375,0.32177
0.32177,0.13536
0.13536,0.27012
0.27012,0.04297
0.04297,0.019636
0.019636,0.009616
0.009616,0.099455
0.099455,0.021922
0.021922,0.031538
0.031538,0.14444
0.14444,0.031538
0.031538,0.25486
0.25486,0.018089
0.018089,0.6748
0.6748,0.23166
0.23166,0.21101
0.21101,0.11008
0.11008,0.019367
0.019367,0.13052
0.13052,0.28929
0.28929,0.30422
0.30422,0.057494
0.057494,0.36245
0.36245,0.22883
0.22883,0.033488
0.033488,0.08641
0.08641,0.26609
0.26609,0.22231
0.22231,0.038464
0.038464,0.063883
0.063883,0.043104
0.043104,0.039809
0.039809,0.0049761
0.0049761,0.17806
0.17806,0.35236
0.35236,0.36588
0.36588,0.53292
0.53292,0.32352
0.32352,0.3145
0.3145,0.25809
0.25809,0.09885
0.09885,0.061395
0.061395,0.029184
0.029184,0.025822
0.025822,0.038666
0.038666,0.035573
0.035573,0.30482
0.30482,0.28129
0.28129,0.21915
0.21915,0.16697
0.16697,0.24746
0.24746,0.13913
0.13913,0.049291
0.049291,0.0088091
0.0088091,0.33777
0.33777,0.1819
0.1819,0.044113
0.044113,0.37381
0.37381,0.29682
0.29682,0.19488
0.19488,0.040145
0.040145,0.30785
0.30785,0.12097
0.12097,0.11728
0.11728,0.16448
0.16448,0.12373
0.12373,0.041221
0.041221,0.064622
0.064622,0.19622
0.19622,0.028848
0.028848,0.055813
0.055813,0.095286
0.095286,0.072557
0.072557,0.10551
0.10551,0.053998
0.053998,0.054737
0.054737,0.14148
0.14148,0.13604
0.13604,0.33609
0.33609,0.19925
0.19925,0.039271
0.039271,0.15016
0.15016,0.085603
0.085603,0.043239
0.043239,0.0097505
0.0097505,0.25338
0.25338,0.14498
0.14498,0.081501
0.081501,0.32641
0.32641,0.039137
0.039137,0.10954
0.10954,0.10416
0.10416,0.034698
0.034698,0.24249
0.24249,0.34066
0.34066,0.16065
0.16065,0.16132
0.16132,0.32695
0.32695,0.14646
0.14646,0.019434
0.019434,0.002757
0.002757,0.00040347
0.00040347,0.037657
0.037657,0.025284
0.025284,0.0014794
0.0014794,0.036111
0.036111,0.045054
0.045054,0.45027
0.45027,0.061193
0.061193,0.39291
0.39291,0.1669
0.1669,0.14861
0.14861,0.097909
0.097909,0.26199
0.26199,0.21834
0.21834,0.064959
0.064959,0.13731
0.13731,0.054267
0.054267,0.11849
0.11849,0.0698
0.0698,0.1351
0.1351,0.25889
0.25889,0.21054
0.21054,0.28075
0.28075,0.23119
0.23119,0.21021
0.21021,0.026495
0.026495,0.076525
0.076525,0.14202
0.14202,0.48047
0.48047,0.13994
0.13994,0.15547
0.15547,0.062134
0.062134,0.16852
0.16852,0.24605
