0.082748,0.031383
0.031383,0.17147
0.17147,0.23936
0.23936,0.44856
0.44856,0.38699
0.38699,0.31098
0.31098,0.35278
0.35278,0.20981
0.20981,0.14312
0.14312,0.028625
0.028625,0.25241
0.25241,0.07714
0.07714,0.026326
0.026326,0.10816
0.10816,0.12017
0.12017,0.28606
0.28606,0.3256
0.3256,0.24812
0.24812,0.19532
0.19532,0.25015
0.25015,0.10794
0.10794,0.0251
0.0251,0.013362
0.013362,0.010175
0.010175,0.087438
0.087438,0.14732
0.14732,0.24435
0.24435,0.32085
0.32085,0.49723
0.49723,0.27929
0.27929,0.46643
0.46643,0.062552
0.062552,0.045879
0.045879,0.00757
0.00757,0.0043213
0.0043213,0.018879
0.018879,0.076159
0.076159,0.11922
0.11922,0.51831
0.51831,0.44212
0.44212,0.40547
0.40547,0.20408
0.20408,0.4401
0.4401,0.085875
0.085875,0.14398
0.14398,0.012014
0.012014,0.031506
0.031506,0.15915
0.15915,0.18128
0.18128,0.095345
0.095345,0.33308
0.33308,0.28821
0.28821,0.18753
0.18753,0.41742
0.41742,0.27705
0.27705,0.11425
0.11425,0.0078151
0.0078151,0.034938
0.034938,0.02792
0.02792,0.16807
0.16807,0.18079
0.18079,0.19538
0.19538,0.28248
0.28248,0.34779
0.34779,0.41049
0.41049,0.41319
0.41319,0.22584
0.22584,0.17402
0.17402,0.013025
0.013025,0.011493
0.011493,0.21674
0.21674,0.057893
0.057893,0.080358
0.080358,0.083239
0.083239,0.093782
0.093782,0.18321
0.18321,0.34089
0.34089,0.19961
0.19961,0.20699
0.20699,0.10727
0.10727,0.089828
0.089828,0.012841
0.012841,0.004873
0.004873,0.0069876
0.0069876,0.12498
0.12498,0.058506
0.058506,0.37602
0.37602,0.33676
0.33676,0.43189
0.43189,0.62071
0.62071,0.22192
0.22192,0.016764
0.016764,0.056146
0.056146,0.046492
0.046492,0.015324
0.015324,0.081124
0.081124,0.20865
0.20865,0.18306
0.18306,0.2142
0.2142,0.099359
0.099359,0.54298
0.54298,0.29606
0.29606,0.38975
0.38975,0.24319
0.24319,0.13562
0.13562,0.024518
0.024518,0.0065279
0.0065279,0.11278
0.11278,0.01989
0.01989,0.19504
0.19504,0.32716
0.32716,0.34825
0.34825,0.52594
0.52594,0.26927
0.26927,0.15869
0.15869,0.2381
0.2381,0.05964
0.05964,0.035827
0.035827,0.062766
0.062766,0.033528
0.033528,0.074995
0.074995,0.11021
0.11021,0.14738
0.14738,0.42867
0.42867,0.34751
0.34751,0.15529
0.15529,0.12615
0.12615,0.092709
0.092709,0.074075
0.074075,0.01989
0.01989,0.12421
0.12421,0.073432
0.073432,0.095467
0.095467,0.21793
0.21793,0.3416
0.3416,0.34727
0.34727,0.20059
0.20059,0.4557
0.4557,0.46931
0.46931,0.20454
0.20454,0.24613
0.24613,0.026388
0.026388,0.0078764
0.0078764,0.018266
0.018266,0.12185
0.12185,0.12293
0.12293,0.11067
0.11067,0.4123
0.4123,0.32486
0.32486,0.5029
0.5029,0.30212
0.30212,0.06485
0.06485,0.024947
0.024947,0.038003
0.038003,0.040976
0.040976,0.024518
0.024518,0.091728
0.091728,0.1552
0.1552,0.36146
0.36146,0.36299
0.36299,0.40626
0.40626,0.3617
0.3617,0.29863
0.29863,0.17494
0.17494,0.09893
0.09893,0.080848
