0.21997,0.042852
0.042852,0.019728
0.019728,0.21272
0.21272,0.047811
0.047811,0.050269
0.050269,0.093329
0.093329,0.084392
0.084392,0.0052081
0.0052081,0.20257
0.20257,0.15535
0.15535,0.080726
0.080726,0.26432
0.26432,0.032165
0.032165,0.0069372
0.0069372,0.00095829
0.00095829,0.0037082
0.0037082,0.00079163
0.00079163,0.0097496
0.0097496,0.0012708
0.0012708,0.0029165
0.0029165,0.0098538
0.0098538,0.048727
0.048727,0.29195
0.29195,0.13912
0.13912,0.069247
0.069247,0.00066664
0.00066664,0.00072914
0.00072914,0.0020624
0.0020624,0.001125
0.001125,0.0065206
0.0065206,0.0015833
0.0015833,0.0093121
0.0093121,0.065643
0.065643,0.29011
0.29011,0.049873
0.049873,0.046894
0.046894,0.031082
0.031082,0.0010833
0.0010833,0.0014374
0.0014374,0.0008333
0.0008333,0.00058331
0.00058331,0.0011041
0.0011041,0.037769
0.037769,0.0024999
0.0024999,0.033207
0.033207,0.041457
0.041457,0.030811
0.030811,0.14337
0.14337,0.055685
0.055685,0.0031457
0.0031457,0.010791
0.010791,0.00037498
0.00037498,0.053227
0.053227,0.0016249
0.0016249,0.012791
0.012791,0.016728
0.016728,0.14897
0.14897,0.10281
0.10281,0.11477
0.11477,0.14541
0.14541,0.18964
0.18964,0.023207
0.023207,0.00039582
0.00039582,0.00035415
0.00035415,0.013999
0.013999,0.016478
0.016478,0.00047915
0.00047915,0.0077497
0.0077497,0.37784
0.37784,0.36655
0.36655,0.18462
0.18462,0.18253
0.18253,0.10222
0.10222,0.052394
0.052394,0.044311
0.044311,0.020603
0.020603,0.048685
0.048685,0.00039582
0.00039582,0.051227
0.051227,0.023582
0.023582,0.036603
0.036603,0.35678
0.35678,0.25166
0.25166,0.10358
0.10358,0.064476
0.064476,0.0013749
0.0013749,0.0021666
0.0021666,0.00056248
0.00056248,0.00068747
0.00068747,0.00039582
0.00039582,0.0049998
0.0049998,0.029603
0.029603,0.0074789
0.0074789,0.24849
0.24849,0.85732
0.85732,0.072809
0.072809,0.12237
0.12237,0.0062289
0.0062289,0.017687
0.017687,0.0048331
0.0048331,0.0012083
0.0012083,0.0029999
0.0029999,0.00035415
0.00035415,0.0014999
0.0014999,0.0069164
0.0069164,0.037853
0.037853,0.019833
0.019833,0.081288
0.081288,0.030957
0.030957,0.014437
0.014437,0.00029165
0.00029165,0.0023332
0.0023332,0.00064581
0.00064581,0.13093
0.13093,0.012312
0.012312,0.0012916
0.0012916,0.10095
0.10095,0.01227
0.01227,0.38288
0.38288,0.061227
0.061227,0.0051248
0.0051248,0.0007708
0.0007708,0.00029165
0.00029165,0.00045831
0.00045831,0.014083
0.014083,0.00022916
0.00022916,0.0021874
0.0021874,0.23509
0.23509,0.21893
