0.006681,0.0034785
0.0034785,0.019657
0.019657,0.039258
0.039258,0.20993
0.20993,0.28496
0.28496,0.30208
0.30208,0.18861
0.18861,0.20347
0.20347,0.22246
0.22246,0.015018
0.015018,0.23925
0.23925,0.028767
0.028767,0.091657
0.091657,0.0061289
0.0061289,0.0097731
0.0097731,0.11463
0.11463,0.37458
0.37458,0.20722
0.20722,0.069461
0.069461,0.1578
0.1578,0.45994
0.45994,0.11733
0.11733,0.10093
0.10093,0.0056319
0.0056319,0.080117
0.080117,0.038651
0.038651,0.18254
0.18254,0.083043
0.083043,0.14124
0.14124,0.10877
0.10877,0.30694
0.30694,0.24769
0.24769,0.034012
0.034012,0.06289
0.06289,0.10541
0.10541,0.024184
0.024184,0.017834
0.017834,0.066037
0.066037,0.14897
0.14897,0.19728
0.19728,0.14753
0.14753,0.073602
0.073602,0.25669
0.25669,0.036552
0.036552,0.13268
0.13268,0.019049
0.019049,0.14279
0.14279,0.17078
0.17078,0.14654
0.14654,0.018663
0.018663,0.1032
0.1032,0.065264
0.065264,0.13362
0.13362,0.4235
0.4235,0.061178
0.061178,0.047761
0.047761,0.062283
0.062283,0.064878
0.064878,0.13787
0.13787,0.10485
0.10485,0.066589
0.066589,0.19347
0.19347,0.11877
0.11877,0.21838
0.21838,0.36663
0.36663,0.31439
0.31439,0.27585
0.27585,0.039092
0.039092,0.027442
0.027442,0.48098
0.48098,0.24377
0.24377,0.28911
0.28911,0.0035338
0.0035338,0.006681
0.006681,0.024129
0.024129,0.31589
0.31589,0.18563
0.18563,0.15526
0.15526,0.14638
0.14638,0.036497
0.036497,0.085418
0.085418,0.01038
0.01038,0.0053006
0.0053006,0.045166
0.045166,0.054221
0.054221,0.026835
0.026835,0.10657
0.10657,0.14141
0.14141,0.3716
0.3716,0.32974
0.32974,0.15488
0.15488,0.03843
0.03843,0.0097731
0.0097731,0.053724
0.053724,0.16421
0.16421,0.013914
0.013914,0.033184
0.033184,0.061951
0.061951,0.11777
0.11777,0.098062
0.098062,0.45679
0.45679,0.21429
0.21429,0.024736
0.024736,0.23809
0.23809,0.13274
0.13274,0.57308
0.57308,0.02192
0.02192,0.12578
0.12578,0.0022638
0.0022638,0.040086
0.040086,0.067418
0.067418,0.063939
0.063939,0.27072
0.27072,0.15112
0.15112,0.046602
0.046602,0.03346
0.03346,0.0060737
0.0060737,0.038706
0.038706,0.090277
0.090277,0.085804
0.085804,0.03462
0.03462,0.024074
0.024074,0.16868
0.16868,0.09105
0.09105,0.11822
0.11822,0.047264
0.047264,0.044227
0.044227,0.026945
0.026945,0.24902
0.24902,0.27232
0.27232,0.42251
0.42251,0.0010491
0.0010491,0.002816
0.002816,0.046657
0.046657,0.12628
0.12628,0.28425
0.28425,0.054497
0.054497,0.41594
0.41594,0.38446
0.38446,0.027828
0.027828,0.20087
0.20087,0.018663
0.018663,0.0072332
0.0072332,0.032025
0.032025,0.044779
0.044779,0.030755
0.030755,0.14599
0.14599,0.14593
0.14593,0.26818
0.26818,0.16592
0.16592,0.23963
0.23963,0.10938
0.10938,0.063166
0.063166,0.12959
0.12959,0.055436
0.055436,0.0026503
0.0026503,0.12611
0.12611,0.015736
0.015736,0.14869
0.14869,0.32378
0.32378,0.15593
0.15593,0.22185
0.22185,0.24808
0.24808,0.056872
0.056872,0.11794
0.11794,0.040638
0.040638,0.022086
0.022086,0.14632
0.14632,0.0030368
0.0030368,0.055436
0.055436,0.069295
0.069295,0.14936
0.14936,0.16382
0.16382,0.18254
0.18254,0.095412
0.095412,0.089393
0.089393,0.056154
0.056154,0.012037
0.012037,0.10739
0.10739,0.028104
0.028104,0.11783
0.11783,0.18585
0.18585,0.15272
0.15272,0.13263
0.13263,0.26288
0.26288,0.065927
0.065927,0.19778
0.19778,0.03473
0.03473,0.0034785
0.0034785,0.20766
0.20766,0.30904
0.30904,0.045276
0.045276,0.0055215
0.0055215,0.011153
0.011153,0.046491
0.046491,0.22417
0.22417,0.1911
0.1911,0.1308
0.1308,0.019933
0.019933,0.079454
0.079454,0.65137
0.65137,0.083209
0.083209,0.31197
0.31197,0.12838
0.12838,0.037657
0.037657,0.071614
0.071614,0.19513
0.19513,0.11297
0.11297,0.23903
0.23903,0.19049
0.19049,0.80029
0.80029,0.11926
0.11926,0.48092
0.48092,0.020871
0.020871,0.029816
0.029816,0.15416
0.15416,0.0076197
0.0076197,0.032743
0.032743,0.089945
0.089945,0.13108
0.13108,0.45359
0.45359,0.41301
0.41301,0.42582
0.42582,0.023963
0.023963,0.024792
0.024792,0.0034785
0.0034785,0.010601
0.010601,0.013914
0.013914,0.06427
0.06427,0.06416
0.06416,0.17067
0.17067,0.3319
0.3319,0.22517
0.22517,0.14306
0.14306,0.16266
0.16266,0.38805
0.38805,0.031362
0.031362,0.29038
0.29038,0.011098
0.011098,0.033129
0.033129,0.13185
0.13185,0.033019
0.033019,0.13627
0.13627,0.27712
0.27712,0.69715
0.69715,0.42847
0.42847,0.09508
0.09508,0.18249
0.18249,0.015515
0.015515,0.13898
0.13898,0.0022086
0.0022086,0.062283
0.062283,0.067694
0.067694,0.064215
0.064215,0.10419
0.10419,0.052178
0.052178,0.45265
0.45265,0.28149
0.28149,0.12263
0.12263,0.18403
0.18403,0.072332
0.072332,0.37541
0.37541,0.12147
0.12147,0.047264
0.047264,0.0007178
0.0007178,0.012313
0.012313,0.048755
0.048755,0.34576
0.34576,0.067859
0.067859,0.2393
0.2393,0.22136
0.22136,0
0,0.006681
0.006681,0.32555
0.32555,0.0033681
0.0033681,0.033129
0.033129,0.13125
0.13125,0.031859
0.031859,0.10651
0.10651,0.24168
0.24168,0.21103
0.21103,0.30352
0.30352,0.34344
0.34344,0.23119
0.23119,0.029154
0.029154,0.027608
0.027608,0.034565
0.034565,0.01535
0.01535,0.059687
0.059687,0.043233
0.043233,0.27646
0.27646,0.59953
0.59953,0.068688
0.068688,0.43084
0.43084,0.061454
0.061454,0.5262
0.5262,0.31837
0.31837,0.037491
0.037491,0.046436
0.046436,0.12429
0.12429,0.1027
0.1027,0.063
0.063,0.08078
0.08078,0.07454
0.07454,0.35255
0.35255,0.36646
0.36646,0.13588
0.13588,0.078571
0.078571,0.03092
0.03092,0.023025
0.023025,0.060681
0.060681,0.017117
0.017117,0.0058528
0.0058528,0.1318
0.1318,0.07824
0.07824,0.22489
0.22489,0.25371
0.25371,0.21655
0.21655,0.15112
0.15112,0.1715
0.1715,0.078681
0.078681,0.13334
0.13334,0.37116
0.37116,0.0029816
0.0029816,0.0095522
0.0095522,0.038154
0.038154,0.037049
0.037049,0.053062
0.053062,0.15526
0.15526,0.26708
0.26708,0.37022
0.37022,0.17106
0.17106,0.045773
0.045773,0.14223
0.14223,0.057479
0.057479,0.18972
0.18972,0.058583
0.058583,0.034454
0.034454,0.056651
0.056651,0.24532
0.24532,0.32914
0.32914,0.23074
0.23074,0.47214
0.47214,0.20888
0.20888,0.081442
0.081442,0.028436
0.028436,0.045829
0.045829,0.031859
0.031859,0.08343
0.08343,0.07305
0.07305,0.033074
0.033074,0.15742
0.15742,0.19679
0.19679,0.24631
