1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 5.118877112575193067e-01 1.265822784810126389e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.093750000000000000e-01 5.977011494252874035e-01 5.110283586364938735e-01 1.898734177215189722e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.041666666666666297e-01 5.402298850574712707e-01 5.156115726152964429e-01 9.493670886075948612e-02 0.000000000000000000e+00
1.000000000000000000e+00 9.635416666666666297e-01 9.712643678160919336e-01 7.628186765969636740e-01 -3.164556962025315973e-02 0.000000000000000000e+00
1.000000000000000000e+00 1.002604166666666741e+00 1.028735632183908066e+00 7.951876253222572855e-01 6.329113924050631945e-02 0.000000000000000000e+00
1.000000000000000000e+00 8.333333333333333703e-01 8.275862068965517127e-01 6.304783729590375252e-01 -3.164556962025315973e-02 0.000000000000000000e+00
1.000000000000000000e+00 7.031250000000000000e-01 6.551724137931034253e-01 5.614437124033228033e-01 -6.329113924050631945e-02 0.000000000000000000e+00
1.000000000000000000e+00 1.002604166666666741e+00 1.028735632183908066e+00 4.116299054712116989e-01 6.329113924050631945e-02 0.000000000000000000e+00
2.000000000000000111e-01 1.119791666666666713e-01 2.816091954022988397e-01 2.071039816671440825e-01 3.797468354430379445e-01 0.000000000000000000e+00
5.999999999999999778e-01 3.333333333333333148e-01 2.816091954022988397e-01 3.391578344313950222e-01 4.113924050632911111e-01 0.000000000000000000e+00
5.999999999999999778e-01 3.359375000000000000e-01 2.931034482758620441e-01 3.222572328845603185e-01 4.113924050632911111e-01 0.000000000000000000e+00
2.000000000000000111e-01 7.031250000000000000e-02 2.413793103448275967e-01 1.377828702377542347e-01 3.481012658227847778e-01 0.000000000000000000e+00
2.000000000000000111e-01 8.854166666666667129e-02 2.816091954022988397e-01 2.079633342881695712e-01 5.379746835443037778e-01 0.000000000000000000e+00
2.000000000000000111e-01 1.328125000000000000e-01 3.850574712643677899e-01 1.675737610999713523e-01 2.215189873417721389e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.093750000000000000e-01 8.448275862068965747e-01 8.831280435405327589e-01 6.012658227848101111e-01 0.000000000000000000e+00
2.000000000000000111e-01 1.822916666666666574e-01 2.528735632183908288e-01 1.761672873102262948e-01 4.113924050632911111e-01 8.333333333333332871e-02
2.000000000000000111e-01 1.119791666666666713e-01 2.816091954022988397e-01 1.658550558579203749e-01 3.164556962025316111e-01 8.333333333333332871e-02
5.999999999999999778e-01 4.218750000000000000e-01 3.103448275862069061e-01 2.821541105700372531e-01 2.531645569620252778e-01 8.333333333333332871e-02
5.999999999999999778e-01 4.036458333333333148e-01 3.390804597701149170e-01 5.127470638785448509e-01 4.113924050632911111e-01 8.333333333333332871e-02
1.000000000000000000e+00 7.317708333333333703e-01 6.149425287356321546e-01 7.175594385562875654e-01 2.848101265822784445e-01 8.333333333333332871e-02
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 7.009452878831280431e-01 2.531645569620252778e-01 8.333333333333332871e-02
1.000000000000000000e+00 8.151041666666666297e-01 7.701149425287355799e-01 9.470065883700945486e-01 1.582278481012658056e-01 8.333333333333332871e-02
1.000000000000000000e+00 8.593750000000000000e-01 7.126436781609195581e-01 8.871383557719850765e-01 1.898734177215189722e-01 8.333333333333332871e-02
5.999999999999999778e-01 4.895833333333333148e-01 3.678160919540229834e-01 3.761099971354912586e-01 2.848101265822784445e-01 8.333333333333332871e-02
2.000000000000000111e-01 1.822916666666666574e-01 1.494252873563218509e-01 2.174162131194500025e-01 6.329113924050632223e-01 8.333333333333332871e-02
5.999999999999999778e-01 4.687500000000000000e-01 3.103448275862069061e-01 4.677742767115439793e-01 3.797468354430379445e-01 8.333333333333332871e-02
2.000000000000000111e-01 1.354166666666666574e-01 2.298850574712643646e-01 1.635634488685190624e-01 3.164556962025316111e-01 8.333333333333332871e-02
2.000000000000000111e-01 4.687500000000000000e-02 1.724137931034482873e-01 1.191635634488685258e-01 3.481012658227847778e-01 8.333333333333332871e-02
2.000000000000000111e-01 5.208333333333333044e-03 1.321839080459770166e-01 -1.031223145230593038e-02 5.696202531645568889e-01 8.333333333333332871e-02
2.000000000000000111e-01 7.031250000000000000e-02 8.045977011494252762e-02 5.299341162990547222e-02 6.329113924050632223e-01 8.333333333333332871e-02
1.000000000000000000e+00 8.593750000000000000e-01 7.413793103448276245e-01 7.837295903752506954e-01 1.898734177215189722e-01 1.666666666666666574e-01
1.000000000000000000e+00 7.291666666666666297e-01 6.264367816091953589e-01 8.172443425952449214e-01 2.848101265822784445e-01 1.666666666666666574e-01
1.000000000000000000e+00 6.093750000000000000e-01 5.977011494252874035e-01 6.425093096533944781e-01 2.215189873417721389e-01 1.666666666666666574e-01
1.000000000000000000e+00 6.171875000000000000e-01 4.827586206896551935e-01 7.015181896304784059e-01 3.164556962025316111e-01 1.666666666666666574e-01
1.000000000000000000e+00 6.041666666666666297e-01 5.402298850574712707e-01 7.576625608708106308e-01 4.430379746835442778e-01 1.666666666666666574e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 6.955027212832999295e-01 3.164556962025316111e-01 1.666666666666666574e-01
2.000000000000000111e-01 1.302083333333333426e-01 2.356321839080459668e-01 3.809796619879690649e-01 6.645569620253164445e-01 1.666666666666666574e-01
2.000000000000000111e-01 1.354166666666666574e-01 2.298850574712643646e-01 2.136923517616728663e-01 4.430379746835442778e-01 1.666666666666666574e-01
2.000000000000000111e-01 7.291666666666667129e-02 1.954022988505747238e-01 1.475221999427098196e-01 3.797468354430379445e-01 1.666666666666666574e-01
1.000000000000000000e+00 7.291666666666666297e-01 7.413793103448276245e-01 7.020910913778286577e-01 2.531645569620252778e-01 2.500000000000000000e-01
1.000000000000000000e+00 6.093750000000000000e-01 5.977011494252874035e-01 5.794901174448582326e-01 1.582278481012658056e-01 2.500000000000000000e-01
1.000000000000000000e+00 7.291666666666666297e-01 5.689655172413793371e-01 6.700085935262102277e-01 2.531645569620252778e-01 2.500000000000000000e-01
1.000000000000000000e+00 9.348958333333333703e-01 8.735632183908046411e-01 9.461472357490690044e-01 1.582278481012658056e-01 2.500000000000000000e-01
1.000000000000000000e+00 8.593750000000000000e-01 5.977011494252874035e-01 8.063592093955886941e-01 1.898734177215189722e-01 2.500000000000000000e-01
1.000000000000000000e+00 7.317708333333333703e-01 6.436781609195402210e-01 7.774276711543970375e-01 2.531645569620252778e-01 2.500000000000000000e-01
1.000000000000000000e+00 9.635416666666666297e-01 9.712643678160919336e-01 8.839873961615583031e-01 1.265822784810126389e-01 2.500000000000000000e-01
1.000000000000000000e+00 1.002604166666666741e+00 1.028735632183908066e+00 9.458607848753938230e-01 1.265822784810126389e-01 2.500000000000000000e-01
1.000000000000000000e+00 7.552083333333333703e-01 7.413793103448276245e-01 6.221712976224577085e-01 1.265822784810126389e-01 2.500000000000000000e-01
5.999999999999999778e-01 4.036458333333333148e-01 3.390804597701149170e-01 4.216556860498424375e-01 4.746835443037974445e-01 2.500000000000000000e-01
1.000000000000000000e+00 8.593750000000000000e-01 6.954022988505746961e-01 9.329704955600114369e-01 2.215189873417721389e-01 2.500000000000000000e-01
2.000000000000000111e-01 9.895833333333332871e-02 2.758620689655172376e-01 2.091091377828702413e-01 4.746835443037974445e-01 2.500000000000000000e-01
5.999999999999999778e-01 2.213541666666666574e-01 3.505747126436781769e-01 2.357490690346605577e-01 3.164556962025316111e-01 2.500000000000000000e-01
1.000000000000000000e+00 8.593750000000000000e-01 1.057471264367816133e+00 7.530793468920080613e-01 3.164556962025315973e-02 2.500000000000000000e-01
2.000000000000000111e-01 -5.208333333333333044e-03 1.724137931034482735e-02 6.244629046118590349e-02 6.645569620253164445e-01 2.500000000000000000e-01
2.000000000000000111e-01 1.145833333333333287e-01 2.586206896551724310e-01 2.672586651389286527e-01 3.164556962025316111e-01 2.500000000000000000e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 5.012890289315382608e-01 1.265822784810126389e-01 2.500000000000000000e-01
5.999999999999999778e-01 2.239583333333333426e-01 4.367816091954023205e-01 3.317101117158407497e-01 2.848101265822784445e-01 2.500000000000000000e-01
1.000000000000000000e+00 7.291666666666666297e-01 7.701149425287355799e-01 5.771985104554568924e-01 1.265822784810126389e-01 2.500000000000000000e-01
5.999999999999999778e-01 4.218750000000000000e-01 3.103448275862069061e-01 3.586364938413061920e-01 4.430379746835442778e-01 3.333333333333333148e-01
