0.40369,0.41887
0.41887,0.67934
0.67934,0.43505
0.43505,0.46517
0.46517,0.60402
0.60402,0.48986
0.48986,0.50295
0.50295,0.46669
0.46669,0.68262
0.68262,0.54763
0.54763,0.44156
0.44156,0.36771
0.36771,0.44183
0.44183,0.15117
0.15117,0.13895
0.13895,0.12255
0.12255,0.1828
0.1828,0.60711
0.60711,0.23198
0.23198,0.41095
0.41095,0.22765
0.22765,0.38584
0.38584,0.27391
0.27391,0.66886
0.66886,0.30029
0.30029,0.24416
0.24416,0.45319
0.45319,0.58327
0.58327,0.33035
0.33035,0.46319
0.46319,0.3824
0.3824,0.31823
0.31823,0.28227
0.28227,0.25375
0.25375,0.2839
0.2839,0.43792
0.43792,0.51964
0.51964,0.47546
0.47546,0.36912
0.36912,0.64653
0.64653,0.78687
0.78687,0.50153
0.50153,0.38945
0.38945,0.66142
0.66142,0.42034
0.42034,0.33966
0.33966,0.27873
0.27873,0.47499
0.47499,0.65493
0.65493,0.3135
0.3135,0.60133
0.60133,0.49014
0.49014,0.46209
0.46209,0.45183
0.45183,0.36354
0.36354,0.55347
0.55347,0.60724
0.60724,0.30189
0.30189,0.4627
0.4627,0.37742
0.37742,0.29701
0.29701,0.21597
0.21597,0.46479
0.46479,0.40722
0.40722,0.5174
0.5174,0.40491
0.40491,0.62033
0.62033,0.57147
0.57147,0.59764
0.59764,0.39436
0.39436,0.44818
0.44818,0.48881
0.48881,0.43649
0.43649,0.47303
0.47303,0.54683
0.54683,0.52133
0.52133,0.61214
0.61214,0.43864
0.43864,0.36925
0.36925,0.43155
0.43155,0.58144
0.58144,0.4977
0.4977,0.26574
0.26574,0.33804
0.33804,0.25574
0.25574,0.3327
0.3327,0.27308
0.27308,0.40176
0.40176,0.38012
0.38012,0.37367
0.37367,0.24987
0.24987,0.40907
0.40907,0.54817
0.54817,0.70782
0.70782,0.30777
0.30777,0.48056
0.48056,0.36185
0.36185,0.4144
0.4144,0.568
0.568,0.74511
0.74511,0.65682
0.65682,0.95499
0.95499,0.48063
0.48063,0.34795
0.34795,0.38307
0.38307,0.42746
0.42746,0.22484
0.22484,0.4582
0.4582,0.34929
0.34929,0.39486
0.39486,0.34066
0.34066,0.55266
0.55266,0.31211
0.31211,0.40695
0.40695,0.39489
0.39489,0.40998
0.40998,0.38272
0.38272,0.33782
0.33782,0.30104
0.30104,0.35288
0.35288,0.20831
0.20831,0.16562
0.16562,0.32679
0.32679,0.22871
0.22871,0.42433
0.42433,0.28328
0.28328,0.21931
0.21931,0.50371
0.50371,0.51617
0.51617,0.46787
0.46787,0.57211
0.57211,0.44521
0.44521,0.30681
0.30681,0.49176
0.49176,0.63479
0.63479,0.40867
0.40867,0.62338
0.62338,0.58338
0.58338,0.4728
0.4728,0.48386
0.48386,0.59133
0.59133,0.51016
0.51016,0.26592
0.26592,0.53028
0.53028,0.21043
0.21043,0.2698
0.2698,0.45794
0.45794,0.32255
0.32255,0.34872
0.34872,0.21237
0.21237,0.34474
0.34474,0.45504
0.45504,0.34292
0.34292,0.48598
0.48598,0.44149
0.44149,0.36251
0.36251,0.26663
0.26663,0.3457
0.3457,0.47967
0.47967,0.49561
0.49561,1
1,0.25581
0.25581,0.42856
0.42856,0.46401
0.46401,0.54799
0.54799,0.39513
0.39513,0.24102
0.24102,0.31402
0.31402,0.33201
0.33201,0.1462
0.1462,0.29235
0.29235,0.28714
0.28714,0.22753
0.22753,0.85711
0.85711,0.37614
0.37614,0.45852
0.45852,0.48807
0.48807,0.39453
0.39453,0.5472
0.5472,0.30572
0.30572,0.35691
0.35691,0.46473
0.46473,0.49177
0.49177,0.27479
0.27479,0.44156
0.44156,0.60797
0.60797,0.54629
0.54629,0.50006
0.50006,0.65249
0.65249,0.3019
0.3019,0.63959
0.63959,0.31223
0.31223,0.14587
0.14587,0.40852
0.40852,0.39671
0.39671,0.60954
0.60954,0.56452
0.56452,0.40393
0.40393,0.3655
0.3655,0.51279
0.51279,0.47987
0.47987,0.39393
0.39393,0.49723
0.49723,0.42249
0.42249,0.42734
0.42734,0.41113
0.41113,0.4834
0.4834,0.63839
0.63839,0.32205
0.32205,0.59953
0.59953,0.27071
0.27071,0.2844
0.2844,0.66252
0.66252,0.44242
0.44242,0.37593
0.37593,0.47348
0.47348,0.35252
0.35252,0.55641
0.55641,0.40794
0.40794,0.58968
0.58968,0.59407
0.59407,0.57694
0.57694,0.30924
0.30924,0.65257
0.65257,0.6463
0.6463,0.59238
0.59238,0.55028
0.55028,0.4159
0.4159,0.26212
0.26212,0.12192
0.12192,0.023921
0.023921,0
0,0.45968
0.45968,0.12667
0.12667,0.29063
