0.069663,0.093022
0.093022,0.0038244
0.0038244,0.0020593
0.0020593,0.054248
0.054248,0.2367
0.2367,0.24553
0.24553,0.1315
0.1315,0.038715
0.038715,0.13274
0.13274,0.11738
0.11738,0.30672
0.30672,0.038538
0.038538,0.10244
0.10244,0.036126
0.036126,0.0010002
0.0010002,0.0072958
0.0072958,0.043952
0.043952,0.085667
0.085667,0.07996
0.07996,0.018651
0.018651,0.66622
0.66622,0.29066
0.29066,0.3502
0.3502,0.03342
0.03342,0.15374
0.15374,0.09008
0.09008,0.0077665
0.0077665,0.0027065
0.0027065,0.0035891
0.0035891,0.010591
0.010591,0.21111
0.21111,0.007237
0.007237,0.038303
0.038303,0.037068
0.037068,0.71717
0.71717,0.37426
0.37426,0.062015
0.062015,0.0013533
0.0013533,0.045599
0.045599,0.0033537
0.0033537,0.056131
0.056131,0.26347
0.26347,0.18222
0.18222,0.017534
0.017534,0.064368
0.064368,0.051424
0.051424,0.25224
0.25224,0.33979
0.33979,0.025006
0.025006,0.0078842
0.0078842,0.0032361
0.0032361,0.005413
0.005413,0.013533
0.013533,0.097611
0.097611,0.036008
0.036008,0.0074723
0.0074723,0.44646
0.44646,0.091139
0.091139,0.59396
0.59396,0.10744
0.10744,0.1072
0.1072,0.21811
0.21811,0.011826
0.011826,0.12585
0.12585,0.15333
0.15333,0.061426
0.061426,0.022182
0.022182,0.065486
0.065486,0.091374
0.091374,0.9947
0.9947,0.24029
0.24029,0.40527
0.40527,0.039303
0.039303,0.051836
0.051836,0.0067663
0.0067663,0.12997
0.12997,0.053719
0.053719,0.078666
0.078666,0.027595
0.027595,0.042657
0.042657,0.12738
0.12738,0.031419
0.031419,0.01112
0.01112,0.05466
0.05466,0.12803
0.12803,0.0017063
0.0017063,0.02583
0.02583,0.012415
0.012415,0.076489
0.076489,0.11738
0.11738,0.049659
0.049659,0.035361
0.035361,0.018357
0.018357,0.10044
0.10044,0.27742
0.27742,0.070781
0.070781,0.27189
0.27189,0.029654
0.029654,0.0045893
0.0045893,0.070781
0.070781,0.054307
0.054307,0.037421
0.037421,0.010591
0.010591,0.038068
0.038068,0.24823
0.24823,0.53065
0.53065,0.025535
0.025535,0.16286
0.16286,0.014592
0.014592,0.0042363
0.0042363,0.0037656
0.0037656,0.0033537
0.0033537,0.088727
0.088727,0.012179
0.012179,0.041657
0.041657,0.30025
0.30025,0.057778
0.057778,0.065368
0.065368,0.066545
0.066545,0.13291
0.13291,0.026006
0.026006,0.26995
0.26995,0.072723
0.072723,0.0024712
0.0024712,0.034067
0.034067,0.0055307
0.0055307,0.02883
0.02883,0.13527
0.13527,0.33902
0.33902,1
1,0.75229
0.75229,0.059955
0.059955,0.040186
0.040186,0.010238
0.010238,0.0065898
0.0065898,0.048364
0.048364,0.11273
0.11273,0.064074
0.064074,0.27859
0.27859,0.0041775
0.0041775,0.017416
0.017416,0.016592
0.016592,0.0022947
0.0022947,0.039656
0.039656,0.1102
0.1102,0.03342
0.03342,0.0042363
0.0042363,0.0044128
0.0044128,0.34061
0.34061,0.00088256
0.00088256,0.13097
0.13097,0.33631
0.33631,0.17734
0.17734,0.37656
0.37656,0.16363
0.16363,0.0028242
0.0028242,0.11856
0.11856,0.0026477
0.0026477,0.0014709
0.0014709,0.066663
0.066663,0.0047658
0.0047658,0.13886
0.13886,0.0243
0.0243,0.26812
0.26812,0.17704
0.17704,0.087962
0.087962,0.25677
0.25677,0.19175
0.19175,0.022947
0.022947,0.0013533
0.0013533,0.012356
0.012356,0.021946
0.021946,0.0045893
0.0045893,0.083726
0.083726,0.086491
0.086491,0.032125
0.032125,0.11938
0.11938,0.16569
0.16569,0.2267
0.2267,0.15151
0.15151,0.042186
0.042186,0.13003
0.13003,0.014003
0.014003,0.0243
0.0243,0.021417
0.021417,0.0038833
0.0038833,0.066427
