0.34782,0.013213
0.013213,0.0026497
0.0026497,0.010706
0.010706,0.0099425
0.0099425,0.016555
0.016555,0.011721
0.011721,0.11739
0.11739,0.070624
0.070624,0.34922
0.34922,0.21975
0.21975,0.065086
0.065086,0.31322
0.31322,0.03675
0.03675,0.0021604
0.0021604,0.0027572
0.0027572,0.0043565
0.0043565,0.0066243
0.0066243,0.010945
0.010945,0.031045
0.031045,0.045392
0.045392,0.47916
0.47916,0.40999
0.40999,0.52683
0.52683,0.17349
0.17349,0.014299
0.014299,0.0014681
0.0014681,0.0028288
0.0028288,0.0020171
0.0020171,0.007245
0.007245,0.021842
0.021842,0.0029601
0.0029601,0.10474
0.10474,0.42398
0.42398,0.73053
0.73053,0.57545
0.57545,0.12456
0.12456,0.16996
0.16996,0.0045714
0.0045714,0.0074837
0.0074837,0.00089518
0.00089518,0.012246
0.012246,0.022248
0.022248,0.0085341
0.0085341,0.093135
0.093135,0.45472
0.45472,0.13746
0.13746,0.69491
0.69491,0.07473
0.07473,0.051789
0.051789,0.038517
0.038517,0.0027333
0.0027333,0.0006684
0.0006684,0.017307
0.017307,0.0071256
0.0071256,0.069251
0.069251,0.070874
0.070874,0.60299
0.60299,0.37846
0.37846,0.43453
0.43453,0.41615
0.41615,0.062328
0.062328,0.0057411
0.0057411,0.0030317
0.0030317,0.0016352
0.0016352,0.0040343
0.0040343,0.0055262
0.0055262,0.00019097
0.00019097,0.30788
0.30788,0.33168
0.33168,0.47738
0.47738,0.57202
0.57202,0.45756
0.45756,0.25992
0.25992,0.089244
0.089244,0.012342
0.012342,0.023084
0.023084,0.021639
0.021639,0.017008
0.017008,0.0012891
0.0012891,0.18894
0.18894,0.24238
0.24238,0.27105
0.27105,0.67733
0.67733,0.25221
0.25221,0.030746
0.030746,0.011912
0.011912,0.00094292
0.00094292,0.0022081
0.0022081,0.0012652
0.0012652,0.0067318
0.0067318,0.070516
0.070516,0.11982
0.11982,0.23743
0.23743,0.44235
0.44235,0.62281
0.62281,0.36856
0.36856,0.03835
0.03835,0.041584
0.041584,0.0087966
0.0087966,0.0062543
0.0062543,0.0084624
0.0084624,0.0084386
0.0084386,0.00089518
0.00089518,0.013499
0.013499,0.26207
0.26207,0.67694
0.67694,0.73665
0.73665,0.20267
0.20267,0.18693
0.18693,0.015743
0.015743,0.00064453
0.00064453,0.012556
0.012556,0.0026378
0.0026378,0.027249
0.027249,0.033384
0.033384,0.13372
0.13372,0.38808
0.38808,0.49495
0.49495,0.50505
0.50505,0.10496
0.10496,0.0063498
0.0063498,0.0034017
0.0034017,0.018118
0.018118,0.012986
0.012986,0.01566
0.01566,0.033754
0.033754,0.19869
0.19869,0.40843
0.40843,0.54033
0.54033,0.3797
0.3797,0.53643
0.53643,0.16649
0.16649,0.12123
0.12123,0.0071137
0.0071137,0.00071614
0.00071614,0.017689
0.017689,0.014072
0.014072,0.011876
0.011876,0.00027452
0.00027452,0.21086
0.21086,0.41505
0.41505,0.36254
0.36254,0.49332
0.49332,0.20938
0.20938,0.036667
0.036667,0.0072569
0.0072569,0.0005013
0.0005013,0.00082357
0.00082357,0.012962
0.012962,0.015695
0.015695,0.026473
0.026473,0.097837
0.097837,0.6092
0.6092,0.73139
0.73139,0.24589
0.24589,0.37025
0.37025,0.035282
0.035282,0.014287
0.014287,0.0005013
0.0005013,0.0052995
0.0052995,0.013941
0.013941,0.02645
0.02645,0.019682
0.019682,0.012533
0.012533,0.42712
0.42712,0.58122
0.58122,0.52856
0.52856,0.12628
0.12628,0.034984
0.034984,0.0003342
0.0003342,0.007054
0.007054,0.021198
0.021198,0.0070898
0.0070898,0.0064692
0.0064692,0.00065647
0.00065647,0.24573
0.24573,0.25159
0.25159,0.60438
0.60438,0.40956
0.40956,0.21959
0.21959,0.1899
0.1899,0.0071734
0.0071734,0.00021484
0.00021484,0.00084744
0.00084744,0.0023991
0.0023991,0.012556
0.012556,0.0034733
0.0034733,0.23488
0.23488,0.43256
0.43256,0.72759
0.72759,0.49693
0.49693,0.47103
0.47103,0.34424
0.34424,0.08435
0.08435,0.0052517
0.0052517,0.0010623
0.0010623,0.0044282
0.0044282,0.015039
0.015039,0.04057
0.04057,0.24836
0.24836,0.41983
0.41983,0.51476
0.51476,0.34744
0.34744,0.22884
0.22884,0.24389
0.24389,0.00185
0.00185,0.00051324
0.00051324,0.0011697
0.0011697,0.0059917
0.0059917,0.018656
0.018656,0.014478
0.014478,0.50894
0.50894,0.40434
0.40434,0.8146
0.8146,0.56017
0.56017,0.39691
0.39691,0.21993
0.21993,0.0037717
0.0037717,0.0067437
0.0067437,0.0021962
0.0021962,0.0092621
0.0092621,0.0087608
0.0087608,0.05155
0.05155,0.058067
0.058067,0.36225
0.36225,0.28974
0.28974,0.50508
0.50508,0.22298
0.22298,0.033683
0.033683,0.0042253
0.0042253,0.0044043
0.0044043,0.0033062
0.0033062,0.025101
0.025101,0.040928
0.040928,0.013332
0.013332,0.0077821
0.0077821,0.54476
0.54476,0.74528
0.74528,0.44631
0.44631,0.34783
0.34783,0.053245
0.053245,0.050428
