0.33573,0.083276
0.083276,0.089331
0.089331,0.017037
0.017037,0.047336
0.047336,0.050168
0.050168,0.0037758
0.0037758,0.090344
0.090344,0.0071833
0.0071833,0.19116
0.19116,0.10821
0.10821,0.3771
0.3771,0.28425
0.28425,0.12336
0.12336,0.029401
0.029401,0.0018189
0.0018189,0.010867
0.010867,0.0011972
0.0011972,0.00027628
0.00027628,0.0046968
0.0046968,0.01363
0.01363,0.074527
0.074527,0.11684
0.11684,0.52685
0.52685,0.2178
0.2178,0.086545
0.086545,0.0090943
0.0090943,0.0017958
0.0017958,0.00099001
0.00099001,0.0081963
0.0081963,0.00027628
0.00027628,0.0045817
0.0045817,0.096952
0.096952,0.047129
0.047129,0.35926
0.35926,0.68338
0.68338,0.20512
0.20512,0.15739
0.15739,0.0087489
0.0087489,0.0022103
0.0022103,0.00087489
0.00087489,0.0022333
0.0022333,0.002924
0.002924,0.071672
0.071672,0.039485
0.039485,0.10227
0.10227,0.16987
0.16987,0.15725
0.15725,0.26302
0.26302,0.11892
0.11892,0.0065387
0.0065387,0.011328
0.011328,0.00082884
0.00082884,0.0012893
0.0012893,0.00013814
0.00013814,0.0033384
0.0033384,0.10565
0.10565,0.32373
0.32373,0.32196
0.32196,0.15403
0.15403,0.25821
0.25821,0.19899
0.19899,0.071626
0.071626,0.0016347
0.0016347,0.00073675
0.00073675,0.0013354
0.0013354,0.0037298
0.0037298,0.0031772
0.0031772,0.10089
0.10089,0.73472
0.73472,0.42409
0.42409,0.26742
0.26742,0.14376
0.14376,0.10816
0.10816,0.1424
0.1424,0.046461
0.046461,0.021895
0.021895,0.078026
0.078026,0.0010591
0.0010591,0.1905
0.1905,0.093774
0.093774,0.12437
0.12437,0.22782
0.22782,0.3826
0.3826,0.21037
0.21037,0.014482
0.014482,0.0023714
0.0023714,0.0046968
0.0046968,0.00087489
0.00087489,0.00089791
0.00089791,0.00036838
0.00036838,0.016508
0.016508,0.0012663
0.0012663,0.022954
0.022954,0.17067
0.17067,0.42414
0.42414,0.15695
0.15695,0.14753
0.14753,0.025326
0.025326,0.031404
0.031404,0.025395
0.025395,0.00073675
0.00073675,0.081664
0.081664,0.0027168
0.0027168,0.00085187
0.00085187,0.03465
0.03465,0.50847
0.50847,0.18336
0.18336,0.17523
0.17523,0.12394
0.12394,0.052194
0.052194,0.0041903
0.0041903,0.0013354
0.0013354,0.0012433
0.0012433,0.10713
0.10713,0.07577
0.07577,0.0012663
0.0012663,0.42586
0.42586,0.0074135
0.0074135,0.43643
0.43643,0.097527
0.097527,0.0166
0.0166,0.054566
0.054566,0.003914
0.003914,0.0012433
0.0012433,0.0017268
0.0017268,9.2094e-05
9.2094e-05,0.0021872
0.0021872,0.033108
0.033108,0.24628
0.24628,0.1078
0.1078,1
1,0.28581
0.28581,0.14519
0.14519,0.080375
0.080375,0.013238
0.013238,0.0032924
0.0032924,0.00075977
0.00075977,0.039623
0.039623,0.0023254
0.0023254,0.0012202
0.0012202,0.16738
0.16738,0.080835
0.080835,0.12787
0.12787,0.065801
0.065801,0.049063
0.049063,0.0399
0.0399,0.0038219
0.0038219,0.0011972
0.0011972,0.00073675
0.00073675,0.0037528
0.0037528,0.080674
0.080674,0.015472
0.015472,0.11118
0.11118,0.65865
0.65865,0.28747
0.28747,0.42577
0.42577,0.099392
0.099392,0.0017728
0.0017728,0.003891
0.003891,0.0012433
0.0012433,0.00073675
0.00073675,0.00048349
0.00048349,0.0025096
0.0025096,0.035709
0.035709,0.10708
0.10708,0.3696
0.3696,0.20143
0.20143,0.11512
0.11512,0.076622
0.076622,0.0037068
0.0037068,0.0048579
0.0048579,0.0011742
0.0011742,0.00075977
0.00075977,0.00027628
0.00027628,0.0024405
0.0024405,0.00034535
0.00034535,0.01264
0.01264,0.58788
0.58788,0.24822
0.24822,0.30303
0.30303,0.14482
0.14482,0.1316
0.1316,0.004881
0.004881,0.0012433
0.0012433,0.043491
0.043491,0.00198
0.00198,0.0026247
0.0026247,0.00052954
0.00052954,0.56285
0.56285,0.89499
0.89499,0.30798
0.30798,0.26571
0.26571,0.092946
0.092946,0.16206
0.16206,0.0034535
0.0034535,0.0020721
0.0020721,0.00073675
0.00073675,0.0002993
0.0002993,0.0033384
0.0033384,0.30785
0.30785,0.5189
0.5189,0.49427
0.49427,0.27023
0.27023,0.25646
0.25646,0.11961
0.11961,0.13839
0.13839,0.0072063
0.0072063,0.0013814
0.0013814,0.00085187
0.00085187,0.0090252
0.0090252,0.0024635
0.0024635,0.031772
0.031772,0.058272
0.058272,0.26244
0.26244,0.38834
0.38834,0.4342
0.4342,0.20348
0.20348,0.10158
0.10158,0.054312
0.054312,0.0018879
0.0018879,0.029792
0.029792,0.003937
0.003937,0.018142
0.018142,0.089814
0.089814,0.024106
0.024106,0.19478
0.19478,0.16395
0.16395,0.21202
0.21202,0.040084
0.040084,0.033407
0.033407,0.0032233
0.0032233,0.0034305
0.0034305,0.00075977
0.00075977,0.00064466
0.00064466,0.077359
0.077359,0.00036838
0.00036838,0.021642
0.021642,0.46721
0.46721,0.45909
0.45909,0.3032
0.3032,0.033338
0.033338,0.051089
0.051089,0.00297
0.00297,0.002003
0.002003,0.00082884
0.00082884,0.00066768
0.00066768,0.017314
0.017314,0.29643
0.29643,0.38145
0.38145,0.097251
0.097251,0.049961
0.049961,0.17645
0.17645,0.11019
0.11019,0.0077129
0.0077129,0.0060782
0.0060782,0.0014044
0.0014044,0.013354
0.013354,0.00075977
0.00075977,0.012778
0.012778,0.0053875
0.0053875,0.093475
0.093475,0.49952
0.49952,0.3032
0.3032,0.17668
0.17668,0.087397
0.087397,0.011097
0.011097,0.0044205
0.0044205,0.0011742
0.0011742,0.00046047
0.00046047,0.00020721
0.00020721,0.0026016
0.0026016,0.011005
0.011005,0.022839
0.022839,0.63324
0.63324,0.16634
0.16634,0.23829
0.23829,0.04135
0.04135,0.043192
0.043192,0.015126
0.015126,0.0015656
0.0015656,0.0006907
0.0006907,0.079178
0.079178,0.017129
0.017129,0.0054566
0.0054566,0.023461
0.023461,0.98434
0.98434,0.5562
0.5562,0.034696
0.034696,0.012617
0.012617,0.024129
0.024129,0.019363
0.019363,0.0017037
0.0017037,0.00036838
0.00036838,0.00032233
0.00032233,0.057904
0.057904,0.039025
0.039025,0.028043
0.028043,0.14565
0.14565,0.10473
0.10473,0.064995
0.064995,0.099346
0.099346,0.0096008
0.0096008,0.0025096
0.0025096,9.2094e-05
9.2094e-05,0.017889
0.017889,0.021688
0.021688,0.00043745
0.00043745,0.0077819
0.0077819,0.062025
0.062025,0.55901
0.55901,0.76581
0.76581,0.11507
0.11507,0.060252
0.060252,0.013699
0.013699,0.004927
0.004927,0.004904
0.004904,0.00064466
0.00064466,0.0011281
0.0011281,0.015748
0.015748,0.038311
0.038311,0.040936
0.040936,0.11585
0.11585,0.21718
0.21718,0.060091
0.060091,0.041511
0.041511,0.020767
0.020767,0.0071833
0.0071833,0.0024175
0.0024175,0.00018419
0.00018419,0.00062163
0.00062163,0.0028779
0.0028779,0.023162
0.023162,0.36154
0.36154,0.041603
0.041603,0.036768
0.036768,0.25236
0.25236,0.23795
0.23795,0.011374
0.011374,0.02155
0.02155,0.0015195
0.0015195,0.00062163
0.00062163,0.00046047
0.00046047,0.026776
0.026776,0.0096238
0.0096238,0.12746
0.12746,0.098609
0.098609,0.17314
0.17314,0.2298
0.2298,0.11659
0.11659,0.02993
0.02993,0.024911
0.024911,0.0021182
0.0021182,9.2094e-05
9.2094e-05,0.0019109
0.0019109,0.0015195
0.0015195,0.022839
0.022839,0.071073
0.071073,0.34706
0.34706,0.4357
0.4357,0.040061
0.040061,0.024566
0.024566,0.020284
0.020284,0.010775
0.010775,0.0010821
0.0010821,0.080237
0.080237,0.11945
0.11945,0.0042363
0.0042363,0.020399
0.020399,0.039117
0.039117,0.076737
0.076737,0.59246
0.59246,0.15442
0.15442,0.058526
0.058526,0.063683
0.063683,0.0026707
0.0026707,0.0017728
0.0017728,0.00032233
0.00032233,0.028434
0.028434,0.010476
0.010476,0.081549
0.081549,0.12343
0.12343,0.18387
0.18387,0.093982
0.093982,0.13973
0.13973,0.051388
0.051388,0.02551
0.02551,0.090137
0.090137,0.0018879
0.0018879,0.018027
0.018027,0.0013584
0.0013584,0.0014965
0.0014965,0.011788
0.011788,0.4144
0.4144,0.051849
0.051849,0.52756
0.52756,0.10448
0.10448,0.061473
0.061473,0.075862
0.075862,0.0036147
0.0036147,0.0017037
0.0017037,0.00018419
0.00018419,0.00073675
0.00073675,0.0031542
0.0031542,0.21354
0.21354,0.51457
0.51457,0.14666
0.14666,0.086016
0.086016,0.1249
0.1249,0.084496
0.084496,0.019386
0.019386,0.0023484
0.0023484,0.0017728
0.0017728,0.00013814
0.00013814,0.0014735
0.0014735,0.0018879
0.0018879,0.011143
0.011143,0.61954
0.61954,0.86791
0.86791,0.43751
0.43751,0.15803
0.15803,0.18064
0.18064,0.018027
0.018027,0.014275
0.014275,0.001013
0.001013,0.00032233
0.00032233,0.0012663
0.0012663,0.0030851
0.0030851,0.0023714
0.0023714,0.025993
0.025993,0.43563
0.43563,0.51467
0.51467,0.14747
0.14747,0.039002
0.039002,0.064143
0.064143,0.0016116
0.0016116,0.0012433
0.0012433,0.00023023
0.00023023,0.0013814
0.0013814,0.0027398
0.0027398,0.028963
0.028963,0.040383
0.040383,0.55194
0.55194,0.30202
0.30202,0.11392
0.11392,0.047129
0.047129,0.015518
0.015518,0.0065847
0.0065847,0.0013123
0.0013123,0.00018419
0.00018419,0.0035456
0.0035456,0.1698
0.1698,0.014436
0.014436,0.13386
0.13386,0.22994
0.22994,0.28418
0.28418,0.11026
0.11026,0.023484
0.023484,0.046599
0.046599,0.012939
0.012939,0.01584
0.01584,0.12723
0.12723,0.09412
0.09412,0.13232
0.13232,0.0025096
0.0025096,0.054566
0.054566,0.15539
0.15539,0.48867
0.48867,0.2376
0.2376,0.10667
0.10667,0.019823
0.019823,0.0019109
0.0019109,4.6047e-05
4.6047e-05,0.00027628
0.00027628,0.002003
0.002003,0.030253
0.030253,0.0071142
0.0071142,0.17261
0.17261,0.51218
0.51218,0.28418
0.28418,0.13238
0.13238,0.033821
0.033821,0.061519
0.061519,0.0026477
0.0026477,6.907e-05
6.907e-05,0.00020721
0.00020721,0.0015886
0.0015886,0.0006907
0.0006907,0.0021872
0.0021872,0.12513
0.12513,0.32311
0.32311,0.26871
0.26871,0.28436
0.28436,0.14901
0.14901,0.15025
0.15025,0.082562
0.082562,0.0056868
0.0056868,0.0066308
0.0066308,0.015656
0.015656,0.00073675
0.00073675,0.11035
0.11035,0.28782
0.28782,0.46768
0.46768,0.15177
0.15177,0.18186
0.18186,0.15628
0.15628,0.12285
0.12285,0.18113
0.18113,0.016853
0.016853,0.0011742
0.0011742,0.0032233
0.0032233,0.061933
0.061933,0.30103
0.30103,0.14744
0.14744,0.42828
0.42828,0.53129
0.53129,0.1939
0.1939,0.31243
0.31243,0.031542
0.031542,0.065018
0.065018,0.084749
0.084749,0.00013814
