0.84446,0.5614,0.44727,0.79474
0.79182,0.52402,0.47334,0.85345
0.74111,0.49125,0.51882,0.90077
0.69249,0.46464,0.58094,0.93649
0.64615,0.44638,0.65292,0.96129
0.60233,0.43939,0.72648,0.97633
0.5614,0.44727,0.79474,0.983
0.52402,0.47334,0.85345,0.98288
0.49125,0.51882,0.90077,0.97773
0.46464,0.58094,0.93649,0.96962
0.44638,0.65292,0.96129,0.96095
0.43939,0.72648,0.97633,0.95461
0.44727,0.79474,0.983,0.9538
0.47334,0.85345,0.98288,0.96164
0.51882,0.90077,0.97773,0.98021
0.58094,0.93649,0.96962,1.0095
0.65292,0.96129,0.96095,1.0462
0.72648,0.97633,0.95461,1.0841
0.79474,0.983,0.9538,1.1158
0.85345,0.98288,0.96164,1.1364
0.90077,0.97773,0.98021,1.1456
0.93649,0.96962,1.0095,1.1459
0.96129,0.96095,1.0462,1.1408
0.97633,0.95461,1.0841,1.1338
0.983,0.9538,1.1158,1.1275
0.98288,0.96164,1.1364,1.1237
0.97773,0.98021,1.1456,1.1232
0.96962,1.0095,1.1459,1.1257
0.96095,1.0462,1.1408,1.1301
0.95461,1.0841,1.1338,1.1344
0.9538,1.1158,1.1275,1.1357
0.96164,1.1364,1.1237,1.1302
0.98021,1.1456,1.1232,1.1141
1.0095,1.1459,1.1257,1.0856
1.0462,1.1408,1.1301,1.0459
1.0841,1.1338,1.1344,0.99958
1.1158,1.1275,1.1357,0.95156
1.1364,1.1237,1.1302,0.90556
1.1456,1.1232,1.1141,0.86386
1.1459,1.1257,1.0856,0.82751
1.1408,1.1301,1.0459,0.7966
1.1338,1.1344,0.99958,0.77046
1.1275,1.1357,0.95156,0.74794
1.1237,1.1302,0.90556,0.72773
1.1232,1.1141,0.86386,0.70869
1.1257,1.0856,0.82751,0.69014
1.1301,1.0459,0.7966,0.67213
1.1344,0.99958,0.77046,0.65548
1.1357,0.95156,0.74794,0.64199
1.1302,0.90556,0.72773,0.63462
1.1141,0.86386,0.70869,0.63736
1.0856,0.82751,0.69014,0.65428
1.0459,0.7966,0.67213,0.68734
