0.61499,0.36837
0.36837,0.96661
0.96661,0.84242
0.84242,0.29191
0.29191,0.39828
0.39828,0.28772
0.28772,0.42786
0.42786,0.32349
0.32349,0.3543
0.3543,0.45798
0.45798,0.61444
0.61444,0.31058
0.31058,0.25941
0.25941,0.29992
0.29992,0.20937
0.20937,0.1466
0.1466,0.081287
0.081287,0.27956
0.27956,0.31615
0.31615,0.32914
0.32914,0.37124
0.37124,0.10189
0.10189,0.6588
0.6588,0.77656
0.77656,0.43502
0.43502,0.040735
0.040735,0.17482
0.17482,0.15779
0.15779,0.45376
0.45376,0.38759
0.38759,0.3544
0.3544,0.23983
0.23983,0.10251
0.10251,0.32221
0.32221,0.38706
0.38706,0.74531
0.74531,0.42693
0.42693,0.43347
0.43347,0.32941
0.32941,0.34165
0.34165,0.57296
0.57296,0.60143
0.60143,0.89161
0.89161,0.37614
0.37614,0.10048
0.10048,0.47703
0.47703,0.49534
0.49534,0.59117
0.59117,0.49187
0.49187,0.33737
0.33737,0.4696
0.4696,0.34138
0.34138,0.33058
0.33058,0.24785
0.24785,0.57717
0.57717,0.2975
0.2975,0.93367
0.93367,0.41587
0.41587,0.34414
0.34414,0.63628
0.63628,0.45244
0.45244,0.31457
0.31457,0.17568
0.17568,0.50484
0.50484,0.21831
0.21831,0.25861
0.25861,0.47833
0.47833,0.47229
0.47229,0.64745
0.64745,0.36712
0.36712,0.50981
0.50981,0.35554
0.35554,0.27192
0.27192,0.41378
0.41378,0.65832
0.65832,0.39119
0.39119,0.44973
0.44973,0.29499
0.29499,0.61093
0.61093,0.56249
0.56249,0.25642
0.25642,0.29704
0.29704,0.47678
0.47678,0.304
0.304,0.46789
0.46789,0.58609
0.58609,0.19141
0.19141,0.18282
0.18282,0.45146
0.45146,0.37462
0.37462,0.32344
0.32344,0.61766
0.61766,0.36331
0.36331,0.60339
0.60339,0.62383
0.62383,0.52721
0.52721,0.50402
0.50402,0.45301
0.45301,0.76703
0.76703,0.28045
0.28045,0.4195
0.4195,0.57635
0.57635,0.36472
0.36472,0.69103
0.69103,0.53755
0.53755,0.60131
0.60131,0.44555
0.44555,0.43846
0.43846,0.58914
0.58914,0.31241
0.31241,0.22936
0.22936,0.32948
0.32948,0.58613
0.58613,0.91409
0.91409,0.49999
0.49999,0.59988
0.59988,0.37038
0.37038,0.35889
0.35889,1
1,0.36436
0.36436,0.21309
0.21309,0.28334
0.28334,0.2902
0.2902,0.21357
0.21357,0.30295
0.30295,0.45823
0.45823,0.52935
0.52935,0.4244
0.4244,0.50065
0.50065,0.5376
0.5376,0.31031
0.31031,0.61353
0.61353,0.82628
0.82628,0.29128
0.29128,0.10224
0.10224,0.38948
0.38948,0.44674
0.44674,0.27217
0.27217,0.40817
0.40817,0.64693
0.64693,0.36588
0.36588,0.20883
0.20883,0.44104
0.44104,0.46666
0.46666,0.43479
0.43479,0.30349
0.30349,0.46552
0.46552,0.0036928
