Site,FBeM_MTL,FBeM,ePL-KRLS,ePL+,eTs_plus,eTS_KRLS,eTS-LS-SVM,ePL,eTS,MLP,ANFIS,pred_lin,ARIMA
0.0,0.0406398879648,0.0393798298114,0.0399378424334,nan,0.0401859476587,0.0468647290343,0.10263676959,0.0415459114032,0.0561696438344,0.0411128703882,0.0398312693473,0.0399206877604,0.12740945774
1.0,0.0369979465755,0.0354851777012,0.042201050813,nan,0.0358635805037,0.0470009282076,0.0938813222491,0.0494046512343,0.120604786507,0.0376449857585,0.035966127507,0.0359801746251,0.124711495839
2.0,0.0365263793158,0.0360936680918,0.0371039070887,nan,0.0364354002401,0.0468190079658,0.0935697221585,0.0366886532557,0.0947109711031,0.0378613644826,0.0363769616498,0.036404531747,0.56942748954
3.0,0.0426019001383,0.0459497342189,0.0435617002383,nan,0.0436096114063,0.0535540986676,0.105680657698,0.0464322304387,0.0748430250357,0.0469825221212,0.0426181952959,0.0429668216954,1.61765762033
4.0,0.0429510605642,0.0423266544188,0.0460679009871,nan,0.0452219770681,0.0542700555851,0.111180149414,0.0519032009945,0.0643872750313,0.0425821461633,0.0428487598073,0.0433741063657,0.665317853637
5.0,0.0369411592112,0.0416703794751,0.0359446936628,nan,0.0350074040608,0.0389701943178,0.0929632555265,0.0364272889175,0.0349553836434,0.0424404798886,0.0357187704904,0.0357145996945,0.144801173415
6.0,0.0329932483881,0.0314659779015,0.0325153822577,nan,0.0321768219512,0.0394628381672,0.0920036846264,0.0323647899597,0.037379382337,0.0326277651206,0.0318685656192,0.0318546977245,0.23513810381
7.0,0.0374603335635,0.0352520957591,0.0367388089363,nan,0.0358707021641,0.0409271751737,0.0964686999993,0.041234432054,0.0357604501887,0.0421679872972,0.0354964162926,0.0355213908647,0.259766302679
8.0,0.0490524927414,0.0551410770583,0.0505264785288,nan,0.0501517126744,0.0686388338311,0.137247796938,0.0532786248172,0.0490373828437,0.0496533131732,0.0493811062861,0.049371239523,0.30937668267
9.0,0.0381102386345,0.0444574659268,0.0448936674995,nan,0.035348698523,0.0469846138649,0.100481868899,0.0483926825173,0.0348232281878,0.035813120038,0.0351482133856,0.035161259507,0.457978377763
10.0,0.0475166068331,0.0482158292232,0.0550899038717,nan,0.0466213247846,0.0565075208591,0.109742337641,0.0465427468168,0.058799564059,0.0466121852779,0.0457609282421,0.0457043644452,0.406253123446
11.0,0.0444950356885,0.0466679693538,0.043404387624,nan,0.0443990755433,0.0493885590259,0.10630051862,0.0415729143043,0.0638965935303,0.0438935671395,0.0429026911886,0.0429379913642,0.294672099337
12.0,0.0661489095425,0.050807792108,0.050917535366,nan,0.0498593916641,0.0591818910771,0.119316686122,0.056157763632,nan,0.0530047768935,0.0484333106788,0.048459056959,0.415414526761
13.0,0.0464935629151,0.0463509293007,0.0465161690752,nan,0.046584642954,0.0642491846905,0.097354314148,0.044570344157,nan,0.04812117305,0.0454617830841,0.0457746164476,0.15830641282
14.0,0.0404659064305,0.0414332764974,0.0445258235197,nan,0.0408352774283,0.043732470003,0.0988606027807,0.0414351695582,0.0434119938645,0.0552677329881,0.0400984490068,0.0401104855129,0.379056720076
