0.5671,0.23931
0.23931,0.16425
0.16425,0.18661
0.18661,0.0035194
0.0035194,0.018277
0.018277,0.0076733
0.0076733,0.08285
0.08285,0.11786
0.11786,0.29814
0.29814,0.26814
0.26814,0.28905
0.28905,0.52655
0.52655,0.12076
0.12076,0.012703
0.012703,0.011782
0.011782,0.00057398
0.00057398,0.001148
0.001148,0.0030361
0.0030361,0.036795
0.036795,0.097366
0.097366,0.32392
0.32392,0.50273
0.50273,0.62481
0.62481,0.30453
0.30453,0.14466
0.14466,0.0078092
0.0078092,0.00064951
0.00064951,0.00027189
0.00027189,0.00090629
0.00090629,0.0012386
0.0012386,0.032203
0.032203,0.30989
0.30989,0.2163
0.2163,0.40632
0.40632,0.87208
0.87208,0.44967
0.44967,0.28908
0.28908,0.094919
0.094919,0.0024168
0.0024168,0.011314
0.011314,0.0010724
0.0010724,0.00040783
0.00040783,0.069724
0.069724,0.10658
0.10658,0.65871
0.65871,0.39109
0.39109,0.47959
0.47959,0.14871
0.14871,0.11891
0.11891,0.072548
0.072548,0.019153
0.019153,0.00025678
0.00025678,0.0011329
0.0011329,0.0013292
0.0013292,0.080463
0.080463,0.097502
0.097502,0.52944
0.52944,0.27415
0.27415,0.62552
0.62552,0.53766
0.53766,0.21236
0.21236,0.080584
0.080584,0.0019485
0.0019485,1.5105e-05
1.5105e-05,0.00092139
0.00092139,0.0011782
0.0011782,0.01728
0.01728,0.40714
0.40714,0.51178
0.51178,0.94993
0.94993,0.68786
0.68786,0.49263
0.49263,0.21817
0.21817,0.26995
0.26995,0.068984
0.068984,0.009516
0.009516,0.005332
0.005332,0.00028699
0.00028699,0.087034
0.087034,0.32344
0.32344,0.29649
0.29649,0.43502
0.43502,0.68425
0.68425,0.67185
0.67185,0.17265
0.17265,0.046372
0.046372,0.011646
0.011646,0.00049846
0.00049846,0.0010724
0.0010724,0.0033533
0.0033533,0.03956
0.03956,0.07566
0.07566,0.26184
0.26184,0.52548
0.52548,0.33193
0.33193,0.57631
0.57631,0.22497
0.22497,0.071823
0.071823,0.0097728
0.0097728,0
0,0.0028699
0.0028699,0.00024168
0.00024168,0.01367
0.01367,0.064196
0.064196,0.43976
0.43976,0.96109
0.96109,0.37205
0.37205,0.51846
0.51846,0.22077
0.22077,0.025346
0.025346,0.019017
0.019017,0.00074014
0.00074014,0.0010271
0.0010271,0.0024923
0.0024923,0.056386
0.056386,0.10854
0.10854,0.78423
0.78423,0.60795
0.60795,0.52477
0.52477,0.25201
0.25201,0.08433
0.08433,0.0032777
0.0032777,0.00055888
0.00055888,0.00034741
0.00034741,0.0079451
0.0079451,0.00027189
0.00027189,0.017159
0.017159,0.58329
0.58329,0.56302
0.56302,0.36002
0.36002,0.59116
0.59116,0.33466
0.33466,0.27047
0.27047,0.070207
0.070207,0.0096973
0.0096973,0.0028699
0.0028699,0.0020392
0.0020392,0.0027038
0.0027038,0.013126
0.013126,0.069618
0.069618,0.42232
0.42232,0.31228
0.31228,0.40535
0.40535,0.46354
0.46354,0.14543
0.14543,0.032581
0.032581,0.023246
0.023246,0.0034892
0.0034892,0.0021298
0.0021298,0.044982
0.044982,0.22452
0.22452,0.044454
0.044454,0.59283
0.59283,0.5094
0.5094,0.40919
0.40919,0.78811
0.78811,0.23903
0.23903,0.037339
0.037339,0.017295
0.017295,0.0067065
0.0067065,0.00216
0.00216,0.0016313
0.0016313,0.030497
0.030497,0.028488
0.028488,0.43056
0.43056,0.7943
0.7943,0.74642
0.74642,0.19201
0.19201,0.16945
0.16945,0.0052867
