0.22723,0.17726
0.17726,0.225
0.225,0.42911
0.42911,0.30092
0.30092,0.81387
0.81387,0.32799
0.32799,0.5401
0.5401,0.16279
0.16279,0.1565
0.1565,0.10198
0.10198,0.27825
0.27825,0.23029
0.23029,0.26795
0.26795,0.022573
0.022573,0.042173
0.042173,0.078374
0.078374,0.16659
0.16659,0.51424
0.51424,0.1357
0.1357,0.22884
0.22884,0.24541
0.24541,0.32185
0.32185,0.21261
0.21261,0.22058
0.22058,0.2249
0.2249,0.068603
0.068603,0.11674
0.11674,0.38054
0.38054,0.13013
0.13013,0.33565
0.33565,0.48589
0.48589,0.058983
0.058983,0.2048
0.2048,0.14181
0.14181,0.13953
0.13953,0.23808
0.23808,0.30478
0.30478,0.13631
0.13631,0.25951
0.25951,0.60982
0.60982,0.62375
0.62375,0.20067
0.20067,0.67812
0.67812,0.42324
0.42324,0.2697
0.2697,0.27182
0.27182,0.27355
0.27355,0.21012
0.21012,0.20749
0.20749,0.14055
0.14055,0.27038
0.27038,0.46466
0.46466,0.51567
0.51567,0.63655
0.63655,0.29678
0.29678,0.25989
0.25989,0.64673
0.64673,0.26462
0.26462,0.2542
0.2542,0.30608
0.30608,0.28385
0.28385,0.1992
0.1992,0.47129
0.47129,0.34368
0.34368,0.61989
0.61989,0.38415
0.38415,0.57406
0.57406,0.18686
0.18686,0.45703
0.45703,0.34629
0.34629,0.21374
0.21374,0.35468
0.35468,0.23945
0.23945,0.33338
0.33338,0.47482
0.47482,0.6489
0.6489,0.31054
0.31054,0.47006
0.47006,0.39998
0.39998,0.21997
0.21997,0.17207
0.17207,0.095638
0.095638,0.12904
0.12904,0.10351
0.10351,0.2784
0.2784,0.093093
0.093093,0.16323
0.16323,0.21265
0.21265,0.48157
0.48157,0.35514
0.35514,0.18311
0.18311,0.32558
0.32558,0.3356
0.3356,0.26555
0.26555,0.20999
0.20999,0.25058
0.25058,0.31432
0.31432,0.40015
0.40015,0.49929
0.49929,0.63829
0.63829,0.77119
0.77119,0.41902
0.41902,0.5375
0.5375,0.22106
0.22106,0.38576
0.38576,0.2955
0.2955,0.16792
0.16792,0.38284
0.38284,0.23526
0.23526,0.43563
0.43563,0.34755
0.34755,0.88615
0.88615,1
1,0.63349
0.63349,0.40869
0.40869,0.30163
0.30163,0.30813
0.30813,0.18339
0.18339,0.24023
0.24023,0.030253
0.030253,0.19606
0.19606,0.05817
0.05817,0.47108
0.47108,0.09544
0.09544,0.27957
0.27957,0.78307
0.78307,0.3445
0.3445,0.1841
0.1841,0.30369
0.30369,0.21229
0.21229,0.27031
0.27031,0.35326
0.35326,0.2186
0.2186,0.40064
0.40064,0.17422
0.17422,0.17429
0.17429,0.31009
0.31009,0.40534
0.40534,0.33034
0.33034,0.38083
0.38083,0.16493
0.16493,0.12975
0.12975,0.18727
0.18727,0.26469
0.26469,0.20668
0.20668,0.18107
0.18107,0.51521
0.51521,0.10298
0.10298,0.34354
0.34354,0.19621
0.19621,0.19166
0.19166,0.28151
0.28151,0.19538
0.19538,0.2772
0.2772,0.29553
0.29553,0.2751
0.2751,0.089701
0.089701,0.27324
0.27324,0.25868
0.25868,0.38518
0.38518,0.48353
0.48353,0.43791
0.43791,0.23482
0.23482,0.20099
0.20099,0.31719
0.31719,0.17685
0.17685,0.11023
0.11023,0.20464
0.20464,0.1485
0.1485,0.043265
0.043265,0.08165
0.08165,0.10983
0.10983,0.061795
0.061795,0.38739
0.38739,0.50558
0.50558,0.19144
0.19144,0.27691
0.27691,0.13559
0.13559,0.27779
0.27779,0.17902
