0.49862,0.31538
0.50193,0.28268
0.48635,0.25565
0.47444,0.24097
0.45254,0.22069
0.40351,0.23189
0.36604,0.25586
0.3312,0.2822
0.30457,0.31973
0.29182,0.35313
0.28207,0.3826
0.27462,0.40072
0.30668,0.40621
0.3546,0.39824
0.39123,0.37704
0.42568,0.34788
0.45201,0.311
0.47213,0.27653
0.47814,0.24503
0.48273,0.22446
0.47712,0.21535
0.47283,0.22009
0.46955,0.23819
0.39713,0.26622
0.34179,0.30164
0.31216,0.33697
0.28951,0.37964
0.30146,0.37083
0.31059,0.38265
0.31757,0.38073
0.35255,0.35176
0.38054,0.32593
0.40193,0.2911
0.40372,0.26035
0.40508,0.22562
0.40612,0.20056
0.3859,0.17648
0.34713,0.17549
0.31751,0.18868
0.29487,0.21233
0.26363,0.24592
0.23976,0.28124
0.22152,0.31644
0.20757,0.34399
0.22567,0.36148
0.2395,0.36494
0.27844,0.39522
0.31149,0.37339
0.33675,0.3181
0.35606,0.28255
0.36131,0.22828
0.38204,0.19973
0.39789,0.18021
0.41,0.17432
0.38417,0.18239
0.36443,0.20271
0.33022,0.2346
0.30408,0.26897
0.2708,0.31033
0.25739,0.33584
0.24715,0.35735
0.26795,0.36528
0.28384,0.35936
0.29599,0.34076
0.3396,0.30546
0.37052,0.27037
0.39415,0.19332
0.39549,0.16216
0.39651,0.13906
0.39729,0.12919
0.37281,0.16101
0.32536,0.17881
0.28909,0.20816
0.24997,0.24289
0.22007,0.27983
0.19722,0.31206
0.18951,0.33609
0.18362,0.34654
0.2194,0.34341
0.24674,0.32702
0.29841,0.29859
0.33359,0.25978
0.36048,0.22243
0.34696,0.18969
0.33663,0.16908
0.32873,0.15712
0.29268,0.15436
0.25335,0.1697
0.22329,0.15144
0.21602,0.18561
0.21047,0.22332
0.20622,0.25645
0.21172,0.28238
0.21592,0.29551
0.22609,0.29473
0.26021,0.24887
0.28629,0.22211
0.31597,0.18852
0.33866,0.13722
0.31761,0.10358
0.30153,0.076785
0.25163,0.06268
0.21349,0.062404
0.18662,0.044433
0.16609,0.070115
0.15039,0.10374
0.14169,0.16846
0.13504,0.20256
0.12996,0.2298
0.12608,0.24461
0.14375,0.25484
0.15726,0.242
0.19963,0.21516
0.23201,0.18274
0.26195,0.14526
0.28483,0.11087
0.29751,0.083215
0.30719,0.067787
0.27622,0.084574
0.25254,0.097023
0.19557,0.12287
0.15798,0.15185
0.12925,0.19004
0.13845,0.22364
0.14549,0.25102
0.17379,0.26698
0.19541,0.27319
0.23765,0.26064
0.26994,0.23505
0.29207,0.20198
0.30899,0.16333
0.32192,0.12961
0.32193,0.096986
0.2819,0.081534
0.25132,0.084505
0.2149,0.097166
0.18706,0.12315
0.16845,0.15636
0.15423,0.2307
0.14336,0.26537
0.14379,0.29358
0.14412,0.3083
0.17616,0.3503
0.23928,0.33735
0.28752,0.36565
0.33059,0.34582
0.3635,0.30778
0.38866,0.27336
0.40941,0.24524
0.42526,0.23114
0.41268,0.22596
0.38888,0.23966
0.37069,0.27074
0.34412,0.30458
0.32382,0.34282
0.3083,0.37682
0.30607,0.39946
0.30436,0.41355
0.32472,0.41337
0.34027,0.39899
0.40004,0.3536
0.45205,0.31913
0.49179,0.24899
0.52217,0.21502
0.51144,0.1886
0.50324,0.17566
0.44935,0.17703
0.40816,0.19237
0.37074,0.24796
0.34213,0.28274
0.31761,0.32107
0.32116,0.3543
0.32388,0.37968
0.32595,0.39177
0.32754,0.38938
0.32875,0.37227
0.36235,0.34316
0.4102,0.30804
0.44677,0.26972
0.47471,0.23679
0.48176,0.21251
0.4513,0.24293
0.42802,0.24715
0.39743,0.2651
0.37406,0.29591
0.3562,0.3313
0.33926,0.34697
0.32631,0.37863
0.33553,0.38364
0.34259,0.39253
0.35469,0.38642
0.36394,0.36686
0.40166,0.28056
0.42048,0.24372
0.43486,0.20627
0.44586,0.17541
0.44489,0.15845
0.41476,0.15156
0.39173,0.15063
0.37414,0.17205
0.33181,0.20032
0.29655,0.23708
0.26961,0.275
0.26282,0.30459
0.25763,0.28782
0.2947,0.29232
0.32303,0.31367
0.37306,0.29031
0.41129,0.2562
0.4405,0.21889
0.4836,0.18672
0.51654,0.15819
0.48801,0.14103
0.39769,0.13885
0.32866,0.15199
0.27388,0.17767
0.23201,0.21279
0.20002,0.25017
0.19494,0.28622
0.19106,0.31286
0.19963,0.32743
0.25949,0.32676
0.30524,0.31095
0.34388,0.28347
0.37341,0.24678
0.39598,0.20945
0.40284,0.16537
0.38364,0.1411
0.36897,0.1293
0.35775,0.13306
0.31131,0.20167
0.27582,0.23118
0.24261,0.24602
0.25156,0.26123
0.2584,0.29464
0.26363,0.31593
0.28637,0.32894
0.30374,0.32199
0.33514,0.29971
0.35913,0.26879
0.38506,0.23063
0.40134,0.19379
0.41377,0.16226
0.38731,0.13857
0.36708,0.13367
0.32756,0.14393
0.29736,0.17794
0.27427,0.21185
