0.3472,0.066556
0.066556,0.04217
0.04217,0.048021
0.048021,0.00073339
0.00073339,0.0063339
0.0063339,0.00085007
0.00085007,0.045104
0.045104,0.0041837
0.0041837,0.17561
0.17561,0.10441
0.10441,0.24905
0.24905,0.69659
0.69659,0.052788
0.052788,0.0018668
0.0018668,0.0015168
0.0015168,0.00066672
0.00066672,0.00071673
0.00071673,0.0018335
0.0018335,0.0032003
0.0032003,0.0033003
0.0033003,0.12218
0.12218,0.1678
0.1678,0.43779
0.43779,0.36926
0.36926,0.08289
0.08289,0.0024169
0.0024169,0.00075006
0.00075006,0.00021668
0.00021668,0.00076673
0.00076673,0.0019502
0.0019502,0.0013001
0.0013001,0.021985
0.021985,0.11539
0.11539,0.55018
0.55018,0.37463
0.37463,0.10236
0.10236,0.16225
0.16225,0.0044337
0.0044337,0.0019502
0.0019502,0.00016668
0.00016668,0.0014668
0.0014668,0.0017001
0.0017001,0.003917
0.003917,0.010734
0.010734,0.32348
0.32348,0.14
0.14,0.12531
0.12531,0.15498
0.15498,0.10534
0.10534,0.0057338
0.0057338,0.014651
0.014651,0.00011668
0.00011668,0.00093341
0.00093341,0.0017001
0.0017001,0.010784
0.010784,0.028419
0.028419,0.30604
0.30604,0.17523
0.17523,0.16315
0.16315,0.1937
0.1937,0.29377
0.29377,0.072139
0.072139,0.00093341
0.00093341,0.00025002
0.00025002,0.0008334
0.0008334,0.0032169
0.0032169,0.0012334
0.0012334,0.14775
0.14775,0.59498
0.59498,0.45802
0.45802,0.46814
0.46814,0.32511
0.32511,0.062989
0.062989,0.16728
0.16728,0.016785
0.016785,0.0003667
0.0003667,0.0051838
0.0051838,0.0012334
0.0012334,0.04117
0.04117,0.063022
0.063022,0.11883
0.11883,0.41577
0.41577,0.38
0.38,0.25677
0.25677,0.011268
0.011268,0.0060172
0.0060172,0.00098342
0.00098342,0.00030003
0.00030003,0.00066672
0.00066672,0.0015835
0.0015835,0.0014835
0.0014835,0.0036336
0.0036336,0.04082
0.04082,0.35446
0.35446,0.66829
0.66829,0.35386
0.35386,0.13691
0.13691,0.0099342
0.0099342,0.0023835
0.0023835,0.0021502
0.0021502,0.00075006
0.00075006,0.0010001
0.0010001,0.0012501
0.0012501,0.0031836
0.0031836,0.089091
0.089091,0.56008
0.56008,0.15696
0.15696,0.31313
0.31313,0.063272
0.063272,0.019502
0.019502,0.00088341
0.00088341,0.021168
0.021168,0.00046671
0.00046671,0.074273
0.074273,0.004067
0.004067,0.0022502
0.0022502,0.29669
0.29669,0.12006
0.12006,0.38955
0.38955,0.10233
0.10233,0.0060338
0.0060338,0.0033169
0.0033169,0.0010668
0.0010668,0.00015001
0.00015001,0.0026002
0.0026002,0.00088341
0.00088341,0.0022502
0.0022502,0.33141
0.33141,0.44295
0.44295,0.094558
0.094558,0.56351
0.56351,0.26261
0.26261,0.10408
0.10408,0.095841
0.095841,0.004117
0.004117,0.00026669
0.00026669,0.00021668
0.00021668,0.00090008
0.00090008,0.0023169
0.0023169,0.0018502
0.0018502,0.21715
0.21715,0.061588
0.061588,0.19568
0.19568,0.26087
0.26087,0.078657
0.078657,0.0015668
0.0015668,0.00060005
0.00060005,0.0010501
0.0010501,0.00035003
0.00035003,0.0010834
0.0010834,0.012734
0.012734,0.0024335
0.0024335,0.16286
0.16286,0.60205
0.60205,0.46231
0.46231,0.48564
0.48564,0.049988
0.049988,0.0033836
0.0033836,0.0023335
0.0023335,0.0003667
0.0003667,0.00040003
0.00040003,0.0031003
0.0031003,0.0014835
0.0014835,0.013401
0.013401,0.26826
0.26826,0.52754
0.52754,0.60702
0.60702,0.08439
0.08439,0.046721
0.046721,0.0028336
0.0028336,0.0019668
0.0019668,0.00023335
0.00023335,0.00043337
0.00043337,0.00098342
0.00098342,0.0018002
0.0018002,0.003817
0.003817,0.020318
0.020318,0.40432
0.40432,0.17543
0.17543,0.12696
0.12696,0.11526
0.11526,0.069256
0.069256,0.00066672
0.00066672,0.00025002
0.00025002,0.0014001
0.0014001,0.0010001
0.0010001,0.0015001
0.0015001,0.038887
0.038887,0.26086
0.26086,0.67062
0.67062,0.28944
0.28944,0.38438
0.38438,0.16178
0.16178,0.22947
0.22947,0.00068339
0.00068339,0.00026669
0.00026669,0.0021668
0.0021668,0.026752
0.026752,0.0016168
0.0016168,0.12171
0.12171,0.40998
0.40998,0.49734
0.49734,0.13563
0.13563,0.24709
0.24709,0.11444
0.11444,0.064455
0.064455,0.0015168
0.0015168,0.00021668
0.00021668,0.0029002
0.0029002,0.0010501
0.0010501,0.0013001
0.0013001,0.03607
0.03607,0.28792
0.28792,0.30884
0.30884,0.36988
0.36988,0.24052
0.24052,0.19233
0.19233,0.10471
0.10471,0.037736
0.037736,0.00021668
0.00021668,0.00030003
0.00030003,0.004117
0.004117,0.0014335
0.0014335,0.034103
0.034103,0.11724
0.11724,0.11178
0.11178,0.2367
0.2367,0.3751
0.3751,0.098708
0.098708,0.026336
0.026336,0.0052838
0.0052838,8.334e-05
8.334e-05,0.00040003
0.00040003,0.0013168
0.0013168,0.0021002
0.0021002,0.0028002
0.0028002,0.081173
0.081173,0.2546
0.2546,0.42782
0.42782,0.23285
0.23285,0.046887
0.046887,0.033653
0.033653,0.00046671
0.00046671,0.0059838
0.0059838,0.00021668
0.00021668,0.00080007
0.00080007,0.0046337
0.0046337,0.098242
0.098242,0.25554
0.25554,0.093524
0.093524,0.20753
0.20753,0.1638
0.1638,0.11188
0.11188,0.014018
0.014018,0.014185
0.014185,0.00018335
0.00018335,0.00015001
0.00015001,0.0025835
0.0025835,0.028902
0.028902,0.0098842
0.0098842,0.18385
0.18385,0.23102
0.23102,0.21313
0.21313,0.16891
0.16891,0.063372
0.063372,0.003567
0.003567,0.004117
0.004117,0.00016668
0.00016668,0.00020002
0.00020002,0.0010834
0.0010834,0.0011501
0.0011501,0.0044504
0.0044504,0.24989
0.24989,0.48769
0.48769,0.13894
0.13894,0.36741
0.36741,0.10366
0.10366,0.020018
0.020018,0.0013501
0.0013501,0.00018335
0.00018335,0.00018335
0.00018335,0.0010668
0.0010668,0.020268
0.020268,0.0060005
0.0060005,0.048537
0.048537,0.44462
0.44462,0.38797
0.38797,0.16118
0.16118,0.03932
0.03932,0.021268
0.021268,0.017051
0.017051,0.00030003
0.00030003,0.0004167
0.0004167,0.00058338
0.00058338,0.017418
0.017418,0.029952
0.029952,0.058588
0.058588,0.28117
0.28117,0.11829
0.11829,0.13679
0.13679,0.085957
0.085957,0.010668
0.010668,0.0012334
0.0012334,0.00025002
0.00025002,0.00048337
0.00048337,0.00081673
0.00081673,0.0014835
0.0014835,0.045054
0.045054,0.048554
0.048554,0.67672
0.67672,0.51163
0.51163,0.20447
0.20447,0.028936
0.028936,0.0062839
0.0062839,0.00053338
0.00053338,0.0017168
0.0017168,0.00011668
0.00011668,0.0010334
0.0010334,0.023652
0.023652,0.019302
0.019302,0.079807
0.079807,0.10586
0.10586,0.238
0.238,0.076123
0.076123,0.069706
0.069706,0.031903
0.031903,0.00066672
0.00066672,0.00018335
0.00018335,0.00038337
0.00038337,0.0063339
0.0063339,0.0018168
0.0018168,0.04557
0.04557,0.431
0.431,0.10864
0.10864,0.15325
0.15325,0.24065
0.24065,0.15315
0.15315,0.010551
0.010551,0.0046504
0.0046504,0.0011001
0.0011001,0.00010001
0.00010001,0.00095008
0.00095008,0.0052671
0.0052671,0.016035
0.016035,0.11834
0.11834,0.23262
0.23262,0.11918
0.11918,0.24404
0.24404,0.10316
0.10316,0.0039837
0.0039837,0.0015168
0.0015168,0.00015001
0.00015001,6.6672e-05
6.6672e-05,0.0062839
0.0062839,0.0035003
0.0035003,0.0021835
0.0021835,0.024019
0.024019,0.55621
0.55621,0.49922
0.49922,0.069689
0.069689,0.03757
0.03757,0.061338
0.061338,0.0034836
0.0034836,0.00045004
0.00045004,0.076506
0.076506,0.027069
0.027069,0.014201
0.014201,0.023569
0.023569,0.051121
0.051121,0.075023
0.075023,0.28812
0.28812,0.11713
0.11713,0.15443
0.15443,0.04552
0.04552,0.0051171
0.0051171,8.334e-05
8.334e-05,0.0016001
0.0016001,0.010818
0.010818,0.004567
0.004567,0.075956
0.075956,0.35396
0.35396,0.20772
0.20772,0.12449
0.12449,0.19017
0.19017,0.047737
0.047737,0.016118
0.016118,0.048371
0.048371,0.00071673
0.00071673,0.00060005
0.00060005,0.00086674
0.00086674,0.0015668
0.0015668,0.0026669
0.0026669,0.27462
0.27462,0.42905
0.42905,0.45982
0.45982,0.070523
0.070523,0.094475
0.094475,0.036436
0.036436,0.00045004
0.00045004,0.0014001
0.0014001,0.00026669
0.00026669,0.0016001
0.0016001,0.0037003
0.0037003,0.072156
0.072156,0.46891
0.46891,0.11413
0.11413,0.10593
0.10593,0.16076
0.16076,0.049854
0.049854,0.00021668
0.00021668,0.00021668
0.00021668,0.00053338
0.00053338,0.00020002
0.00020002,0.00020002
0.00020002,0.0016335
0.0016335,0.0033836
0.0033836,0.38295
0.38295,0.44484
0.44484,0.28699
0.28699,0.13986
0.13986,0.25869
0.25869,0.033703
0.033703,0.014618
0.014618,0.0017168
0.0017168,6.6672e-05
6.6672e-05,0.00020002
0.00020002,0.020502
0.020502,0.0057505
0.0057505,0.048321
0.048321,0.458
0.458,0.55016
0.55016,0.20582
0.20582,0.056871
0.056871,0.049337
0.049337,0.00063339
0.00063339,0.00071673
0.00071673,0.00020002
0.00020002,0.00020002
0.00020002,0.017385
0.017385,0.028969
0.028969,0.15426
0.15426,0.39135
0.39135,0.29922
0.29922,0.10338
0.10338,0.038737
0.038737,0.038653
0.038653,0.0053004
0.0053004,0.0018335
0.0018335,0.00015001
0.00015001,0.00015001
0.00015001,0.0029169
0.0029169,0.0041837
0.0041837,0.17298
0.17298,0.32759
0.32759,0.28759
0.28759,0.22557
0.22557,0.074523
0.074523,0.03667
0.03667,0.069239
0.069239,0.0011001
0.0011001,0.036286
0.036286,0.015651
0.015651,0.0026836
0.0026836,0.0076673
0.0076673,0.08199
0.08199,0.30224
0.30224,0.39885
0.39885,0.26364
0.26364,0.12554
0.12554,0.010168
0.010168,0.00060005
0.00060005,0.00010001
0.00010001,0.00015001
0.00015001,0.00080007
0.00080007,0.0010668
0.0010668,0.03952
0.03952,0.39353
0.39353,0.36606
0.36606,0.36793
0.36793,0.13511
0.13511,0.066972
0.066972,0.028036
0.028036,0.00061672
0.00061672,0.00021668
0.00021668,0.00011668
0.00011668,0.00013334
0.00013334,0.00091674
0.00091674,0.0022502
0.0022502,0.45532
0.45532,0.63185
0.63185,0.45434
0.45434,0.2294
0.2294,0.030653
0.030653,0.10716
0.10716,0.021935
0.021935,0.0015668
0.0015668,0.00018335
0.00018335,0.0051838
0.0051838,0.00015001
0.00015001,0.097975
0.097975,0.20035
0.20035,0.36776
0.36776,0.29229
0.29229,0.2443
0.2443,0.072956
0.072956,0.087474
0.087474,0.021568
0.021568,0.025235
0.025235,0.00031669
0.00031669,0.00020002
0.00020002,0.003717
0.003717,0.030903
0.030903,0.49484
0.49484,0.40427
0.40427,0.48824
0.48824,0.29167
0.29167,0.22022
0.22022,0.026536
0.026536,0.017585
0.017585,0.0022002
0.0022002,0.00028336
0.00028336,0.18783
0.18783,0.0023002
0.0023002,0.017485
0.017485,0.17748
0.17748,0.18425
0.18425,0.34298
0.34298,0.10884
0.10884,0.07734
0.07734,0.0040337
0.0040337,0.0030336
0.0030336,0.00033336
0.00033336,0.00025002
0.00025002,0
0,0.00030003
0.00030003,0.04052
0.04052,0.31879
0.31879,0.39352
0.39352,0.074273
0.074273,0.18942
0.18942,0.16811
0.16811,0.034503
0.034503,0.012251
0.012251,0.0013001
0.0013001,0.00035003
0.00035003,0.00018335
0.00018335,0.0035003
0.0035003,0.12543
0.12543,0.17653
0.17653,0.17231
0.17231,0.10563
0.10563,0.21672
0.21672,0.15268
0.15268,0.015885
0.015885,0.011968
0.011968,0.00020002
0.00020002,8.334e-05
8.334e-05,0.00023335
0.00023335,0.00011668
0.00011668,0.026569
0.026569,0.11603
0.11603,0.22134
0.22134,0.11719
0.11719,0.24099
0.24099,0.025019
0.025019,0.12281
0.12281,0.0013168
0.0013168,0.00031669
0.00031669,0.0015835
0.0015835,0.0011834
0.0011834,0.00018335
0.00018335,0.00046671
0.00046671,0.12856
0.12856,0.37723
0.37723,0.24359
0.24359,0.14513
0.14513,0.050938
0.050938,0.008234
0.008234,0.0026002
0.0026002,0.0023002
0.0023002,0.063389
0.063389,0.00051671
0.00051671,0.15048
0.15048,0.0096008
0.0096008,0.18627
0.18627,0.48012
0.48012,0.40673
0.40673,0.149
0.149,0.037986
0.037986,0.0047504
0.0047504,0.0017168
0.0017168,0.00035003
0.00035003,0.00056671
0.00056671,0.00056671
0.00056671,0.00021668
0.00021668,0.0039337
0.0039337,0.27632
0.27632,0.8499
0.8499,0.18248
0.18248,0.16688
0.16688,0.056871
0.056871,0.017751
0.017751,0.023569
0.023569,0.0027169
0.0027169,0.0004167
0.0004167,0.00056671
0.00056671,0.00091674
0.00091674,0.0012668
0.0012668,0.033669
0.033669,0.19902
0.19902,0.45162
0.45162,0.29886
0.29886,0.020352
0.020352,0.0013001
0.0013001,0.0014168
0.0014168,0.00033336
0.00033336,0.00045004
0.00045004,0.0017501
0.0017501,0.019168
0.019168,0.00098342
0.00098342,0.44429
0.44429,0.087091
0.087091,0.11328
0.11328,0.2155
0.2155,0.083274
0.083274,0.07969
0.07969,0.0037336
0.0037336,0.00053338
0.00053338,0.00051671
0.00051671,0.00095008
0.00095008,0.0013501
0.0013501,0.0048171
0.0048171,0.26339
0.26339,0.07979
0.07979,0.30111
0.30111,0.087474
0.087474,0.011101
0.011101,0.021785
0.021785,0.0069172
0.0069172,0.00055005
0.00055005,0.00046671
0.00046671,0.00075006
0.00075006,0.00045004
0.00045004,0.38178
0.38178,0.10863
0.10863,0.27747
0.27747,0.27409
0.27409,0.14321
0.14321,0.035103
0.035103,0.012434
0.012434,0.0013668
0.0013668,0.00048337
0.00048337,0.00048337
0.00048337,0.0010168
0.0010168,0.0036336
0.0036336,0.00060005
0.00060005,0.03432
0.03432,0.26151
0.26151,0.45974
0.45974,0.079673
0.079673,0.10223
0.10223,0.0093008
0.0093008,0.0027669
0.0027669,0.00038337
0.00038337,0.0054171
0.0054171,0.00055005
0.00055005,0.00010001
0.00010001,0.017351
0.017351,0.023702
0.023702,0.1963
0.1963,0.078307
0.078307,0.30171
0.30171,0.080357
0.080357,0.016401
0.016401,0.0076506
0.0076506,0.00051671
0.00051671,0.00063339
0.00063339,0.00056671
0.00056671,0.060105
0.060105,0.090141
0.090141,0.21935
0.21935,0.25287
0.25287,0.32719
0.32719,0.13991
0.13991,0.030936
0.030936,0.0093674
0.0093674,0.0014335
0.0014335,0.00030003
0.00030003,0.00048337
0.00048337,0.00056671
0.00056671,0.035303
0.035303,0.096375
0.096375,0.069356
0.069356,0.11993
0.11993,0.42567
0.42567,0.11059
0.11059,0.082224
0.082224,0.025752
0.025752,0.0013001
0.0013001,0.00038337
0.00038337,0.0007834
0.0007834,0.0010168
0.0010168,0.0093174
0.0093174,0.10364
0.10364,0.074523
0.074523,0.13343
0.13343,0.21782
0.21782,0.14451
0.14451,0.052421
0.052421,0.0089841
0.0089841,0.0011668
0.0011668,0.0003667
0.0003667,0.00048337
0.00048337,0.0065005
0.0065005,0.00016668
0.00016668,0.0039837
0.0039837,0.44087
0.44087,0.19402
0.19402,0.36488
0.36488,0.42299
0.42299,0.056638
0.056638,0.07434
0.07434,0.0092508
0.0092508,0.0048837
0.0048837,0.025669
0.025669,0.00073339
0.00073339,0.033853
0.033853,0.053871
0.053871,0.21753
0.21753,0.42864
0.42864,0.22744
0.22744,0.076806
0.076806,0.17951
0.17951,0.072156
0.072156,0.00088341
0.00088341,0.00035003
0.00035003,0.0038337
0.0038337,0.014985
0.014985,0.12773
0.12773,0.057055
0.057055,0.15861
0.15861,0.25949
0.25949,0.20362
0.20362,0.18483
0.18483,0.087691
0.087691,0.14733
0.14733,0.00096675
0.00096675,0.00023335
0.00023335,0.00053338
0.00053338,0.00056671
0.00056671,0.00026669
0.00026669,0.060072
0.060072,0.036503
0.036503,0.13454
0.13454,0.33093
0.33093,0.13454
0.13454,0.020235
0.020235,0.014951
0.014951,0.0012334
0.0012334,0.00040003
0.00040003,0.00048337
0.00048337,0.00050004
0.00050004,0.00018335
0.00018335,0.024235
0.024235,0.13778
0.13778,0.24007
0.24007,0.2479
0.2479,0.11934
0.11934,0.10038
0.10038,0.0083507
0.0083507,0.0013501
0.0013501,0.0017668
0.0017668,0.0010834
0.0010834,0.00055005
0.00055005,0.00061672
0.00061672,0.0083507
0.0083507,0.04452
0.04452,0.092941
0.092941,0.099808
0.099808,0.12118
0.12118,0.018735
0.018735,0.036553
0.036553,0.00093341
0.00093341,0.00038337
0.00038337,0.00073339
0.00073339,0.00046671
0.00046671,0.00026669
0.00026669,0.0033003
