0.62753,0.40599
0.40599,0.4901
0.4901,0.18645
0.18645,0.23691
0.23691,0.26585
0.26585,0.32523
0.32523,0.45416
0.45416,0.3335
0.3335,0.36787
0.36787,0.74316
0.74316,0.34378
0.34378,0.42561
0.42561,0.24531
0.24531,0.12109
0.12109,0.056806
0.056806,0.053157
0.053157,0.06192
0.06192,0.083583
0.083583,0.27017
0.27017,0.3316
0.3316,0.6659
0.6659,0.55775
0.55775,0.5687
0.5687,0.61694
0.61694,0.32313
0.32313,0.15188
0.15188,0.056084
0.056084,0.055108
0.055108,0.20955
0.20955,0.15362
0.15362,0.15643
0.15643,0.39699
0.39699,0.46572
0.46572,0.54
0.54,0.47496
0.47496,0.58602
0.58602,0.48681
0.48681,0.12563
0.12563,0.061215
0.061215,0.065876
0.065876,0.2998
0.2998,0.37276
0.37276,0.32933
0.32933,0.49458
0.49458,0.65687
0.65687,0.37831
0.37831,0.94758
0.94758,0.61611
0.61611,0.28432
0.28432,0.13844
0.13844,0.044972
0.044972,0.031872
0.031872,0.093412
0.093412,0.061883
0.061883,0.25552
0.25552,0.16005
0.16005,0.4701
0.4701,0.45084
0.45084,0.62183
0.62183,0.61818
0.61818,0.47832
0.47832,0.18664
0.18664,0.059697
0.059697,0.027409
0.027409,0.10389
0.10389,0.19019
0.19019,0.36447
0.36447,0.43705
0.43705,0.62357
0.62357,0.3459
0.3459,0.43065
0.43065,0.52504
0.52504,0.42041
0.42041,0.58853
0.58853,0.38491
0.38491,0.21944
0.21944,0.23733
0.23733,0.3223
0.3223,0.63132
0.63132,0.63282
0.63282,0.47886
0.47886,0.50052
0.50052,0.80308
0.80308,0.4559
0.4559,0.24663
0.24663,0.13645
0.13645,0.089383
0.089383,0.037184
0.037184,0.12986
0.12986,0.11947
0.11947,0.39152
0.39152,0.30064
0.30064,0.32467
0.32467,0.70486
0.70486,0.85746
0.85746,0.75317
0.75317,0.41002
0.41002,0.2501
0.2501,0.061685
0.061685,0.052578
0.052578,0.066924
0.066924,0.065226
0.065226,0.15401
0.15401,0.20247
0.20247,0.66106
0.66106,0.60826
0.60826,0.44424
0.44424,0.58684
0.58684,0.29265
0.29265,0.16657
0.16657,0.046056
0.046056,0.078434
0.078434,0.086022
0.086022,0.18393
0.18393,0.21279
0.21279,0.42057
0.42057,0.62659
0.62659,0.61811
0.61811,0.32201
0.32201,0.48529
0.48529,0.14122
0.14122,0.11378
0.11378,0.039551
0.039551,0.029252
0.029252,0.1137
0.1137,0.092346
0.092346,0.39074
0.39074,0.33791
0.33791,0.62088
0.62088,0.67266
0.67266,0.60299
0.60299,0.86993
0.86993,0.38897
0.38897,0.30436
0.30436,0.065334
0.065334,0.14642
0.14642,0.18587
0.18587,0.22244
0.22244,0.16446
0.16446,0.40498
0.40498,0.5907
0.5907,0.51547
0.51547,0.41279
0.41279,0.58434
0.58434,0.4364
0.4364,0.098381
0.098381,0.11235
0.11235,0.046092
0.046092,0.10275
0.10275,0.064088
0.064088,0.44106
0.44106,0.30672
0.30672,0.80765
0.80765,0.84021
0.84021,0.66395
0.66395,0.62151
0.62151,0.58116
0.58116,0.25695
0.25695,0.092346
0.092346,0.029505
0.029505,0.08754
0.08754,0.077657
0.077657,0.327
0.327,0.23882
0.23882,0.49631
0.49631,0.7348
0.7348,0.8698
0.8698,0.67055
0.67055,0.27971
0.27971,0.070827
0.070827,0.066455
0.066455,0.054078
0.054078,0.12341
0.12341,0.081325
0.081325,0.18005
0.18005,0.29901
0.29901,0.52036
0.52036,0.82385
0.82385,0.87264
0.87264,0.49877
0.49877,0.4227
0.4227,0.36669
0.36669,0.10608
0.10608,0.057348
0.057348,0.23599
0.23599,0.26546
0.26546,0.17049
0.17049,0.28815
0.28815,0.70992
0.70992,0.44314
0.44314,0.64572
0.64572,0.35367
0.35367,0.77232
0.77232,0.45382
0.45382,0.071423
0.071423,0.11157
0.11157,0.082842
0.082842,0.14894
0.14894,0.47812
0.47812,0.51093
0.51093,0.72719
0.72719,0.40834
0.40834,0.70014
0.70014,0.7789
0.7789,0.66484
0.66484,0.29393
0.29393,0.033101
0.033101,0.06051
0.06051,0.16838
0.16838,0.1579
0.1579,0.16574
0.16574,0.5195
0.5195,0.63779
0.63779,0.55776
0.55776,0.70596
0.70596,0.65826
0.65826,0.48813
0.48813,0.44222
0.44222,0.38529
0.38529,0.10946
0.10946,0.26486
0.26486,0.20907
0.20907,0.21212
0.21212,0.35891
0.35891,0.61835
0.61835,0.51585
0.51585,0.42561
0.42561,0.38572
0.38572,0.14838
0.14838,0.076717
0.076717,0.044321
0.044321,0.036462
0.036462,0.06828
0.06828,0.077982
0.077982,0.20189
0.20189,0.26398
0.26398,0.45199
0.45199,0.57599
0.57599,0.50087
0.50087,0.53565
0.53565,0.50394
0.50394,0.32237
0.32237,0.088263
0.088263,0.083421
0.083421,0.10837
0.10837,0.073212
0.073212,0.15022
0.15022,0.34604
0.34604,0.42466
0.42466,0.58731
0.58731,0.52266
0.52266,0.50177
0.50177,0.6244
0.6244,0.30616
0.30616,0.046797
0.046797,0.031149
0.031149,0.12003
0.12003,0.21254
0.21254,0.22896
0.22896,0.46571
0.46571,0.7239
0.7239,0.59694
0.59694,0.71335
0.71335,0.44144
0.44144,0.19035
0.19035,0.082824
0.082824,0.027698
0.027698,0.034799
0.034799,0.076284
0.076284,0.040509
0.040509,0.14032
0.14032,0.32405
0.32405,0.79771
0.79771,0.47642
0.47642,1
1,0.52273
0.52273,0.35269
0.35269,0.1633
0.1633,0.060619
0.060619,0.09652
0.09652,0.071803
0.071803,0.20132
0.20132,0.15409
0.15409,0.32223
0.32223,0.38259
0.38259,0.49619
0.49619,0.76141
0.76141,0.57558
0.57558,0.42841
0.42841,0.31872
0.31872,0.14782
0.14782,0.082138
0.082138,0.084107
0.084107,0.071586
0.071586,0.26669
0.26669,0.41727
0.41727,0.62163
0.62163,0.45537
0.45537,0.54145
0.54145,0.38837
0.38837,0.3257
0.3257,0.10472
0.10472,0.058487
0.058487,0.035016
0.035016,0.144
0.144,0.039009
0.039009,0.17206
0.17206,0.52425
0.52425,0.31168
0.31168,0.65923
0.65923,0.79934
0.79934,0.79395
0.79395,0.16961
0.16961,0.11795
0.11795,0.12996
0.12996,0.13466
0.13466,0.12472
0.12472,0.092346
0.092346,0.49624
0.49624,0.22414
0.22414,0.46204
0.46204,0.56456
0.56456,0.59433
0.59433,0.4085
0.4085,0.32284
0.32284,0.21469
0.21469,0.10626
0.10626,0.12921
0.12921,0.30067
0.30067,0.38415
0.38415,0.30871
0.30871,0.37125
0.37125,0.43727
0.43727,0.65898
0.65898,0.59995
0.59995,0.56028
0.56028,0.43476
0.43476,0.16632
0.16632,0.07838
0.07838,0.22103
0.22103,0.10116
0.10116,0.098363
0.098363,0.20253
0.20253,0.20359
0.20359,0.51606
0.51606,0.40232
0.40232,0.57838
0.57838,0.7031
0.7031,0.34169
0.34169,0.082481
0.082481,0.10322
0.10322,0.074947
0.074947,0.13208
0.13208,0.3056
0.3056,0.23523
0.23523,0.18464
0.18464,0.37372
0.37372,0.64921
0.64921,0.64857
0.64857,0.37607
0.37607,0.28638
0.28638,0.25935
0.25935,0.26705
0.26705,0.17123
0.17123,0.22835
0.22835,0.54385
0.54385,0.13105
0.13105,0.49946
0.49946,0.72771
0.72771,0.58096
0.58096,0.53783
0.53783,0.66003
0.66003,0.36859
0.36859,0.24197
0.24197,0.10218
0.10218,0.069219
0.069219,0.25357
0.25357,0.16648
0.16648,0.44193
0.44193,0.22934
0.22934,0.624
0.624,0.65027
0.65027,0.40814
0.40814,0.827
0.827,0.45105
0.45105,0.34427
0.34427,0.46755
0.46755,0.17566
0.17566,0.12713
0.12713,0.12409
0.12409,0.24735
0.24735,0.52988
0.52988,0.81093
0.81093,0.83417
0.83417,0.81549
0.81549,0.43456
0.43456,0.39212
0.39212,0.39712
0.39712,0.025313
0.025313,0.023615
0.023615,0.14792
0.14792,0.040509
0.040509,0.45884
0.45884,0.39822
0.39822,0.69689
0.69689,0.41407
0.41407,0.61858
0.61858,0.46142
0.46142,0.14084
0.14084,0.11952
0.11952,0.064937
0.064937,0.079644
0.079644,0.063419
0.063419,0.058414
0.058414,0.12736
0.12736,0.22246
0.22246,0.47438
0.47438,0.84225
0.84225,0.69904
0.69904,0.77236
0.77236,0.67763
0.67763,0.3204
0.3204,0.18897
0.18897,0.062209
0.062209,0.22813
0.22813,0.23931
0.23931,0.33394
0.33394,0.42359
0.42359,0.41792
0.41792,0.54083
0.54083,0.78501
0.78501,0.59155
0.59155,0.28186
0.28186,0.16386
0.16386,0.060149
0.060149,0.076555
0.076555,0.12189
0.12189,0.062805
0.062805,0.20473
0.20473,0.24771
0.24771,0.3928
0.3928,0.36774
0.36774,0.67327
0.67327,0.53827
0.53827,0.35704
0.35704,0.1564
0.1564,0.038702
0.038702,0.10933
0.10933,0.092455
0.092455,0.21608
0.21608,0.49433
0.49433,0.20466
0.20466,0.43673
0.43673,0.44968
0.44968,0.56353
0.56353,0.56402
0.56402,0.39199
0.39199,0.18899
0.18899,0.09072
0.09072,0.13222
0.13222,0.19989
0.19989,0.31189
0.31189,0.33054
0.33054,0.22925
0.22925,0.4093
0.4093,0.46395
0.46395,0.67671
0.67671,0.61179
0.61179,0.20179
0.20179,0.094605
0.094605,0.036714
0.036714,0.036389
0.036389,0.062805
0.062805,0.1433
0.1433,0.17159
0.17159,0.24627
0.24627,0.4617
0.4617,0.43212
0.43212,0.54674
0.54674,0.36763
0.36763,0.35096
0.35096,0.13838
0.13838,0.032866
0.032866,0.052687
0.052687,0.095689
0.095689,0.087034
0.087034,0.14857
0.14857,0.15669
0.15669,0.53126
0.53126,0.46092
0.46092,0.69055
0.69055,0.61316
0.61316,0.66158
0.66158,0.56024
0.56024,0.33816
0.33816,0.090865
0.090865,0.066274
0.066274,0.085625
0.085625,0.4349
0.4349,0.54853
0.54853,0.6571
0.6571,0.64171
0.64171,0.67799
0.67799,0.55231
0.55231,0.51856
0.51856,0.58057
0.58057,0.30716
0.30716,0.21416
0.21416,0.046146
0.046146,0.090034
0.090034,0.18469
0.18469,0.23978
0.23978,0.43494
0.43494,0.71584
0.71584,0.51061
0.51061,0.54051
0.54051,0.48336
0.48336,0.28985
0.28985,0.4153
0.4153,0.048332
0.048332,0.2175
0.2175,0.29157
0.29157,0.49651
0.49651,0.49937
0.49937,0.60507
0.60507,0.5185
0.5185,0.70822
0.70822,0.46374
0.46374,0.21656
0.21656,0.010985
0.010985,0.0014093
0.0014093,0.00072273
0.00072273,0.00028909
0.00028909,0.018628
0.018628,0.26817
0.26817,0.16093
0.16093,0.57077
0.57077,0.39179
0.39179,0.55785
0.55785,0.58357
0.58357,0.46061
0.46061,0.36635
0.36635,0.1457
0.1457,0.012304
0.012304,0.044755
0.044755,0.24802
0.24802,0.37878
0.37878,0.13569
0.13569,0.63842
0.63842,0.61238
0.61238,0.7276
0.7276,0.52967
0.52967,0.40959
0.40959,0.19342
0.19342,0.13959
0.13959,0.006884
0.006884,0.10653
