0.14879,0.2244
0.2244,0.20258
0.20258,0.1116
0.1116,0.090819
0.090819,0.16839
0.16839,0.082749
0.082749,0.13884
0.13884,0.10891
0.10891,0.083304
0.083304,0.085728
0.085728,0.14155
0.14155,0.21045
0.21045,0.29895
0.29895,0.12329
0.12329,0.059782
0.059782,0.11772
0.11772,0.08304
0.08304,0.12619
0.12619,0.13415
0.13415,0.14327
0.14327,0.021106
0.021106,0.09609
0.09609,0.41955
0.41955,0.24024
0.24024,0.26489
0.26489,0.17027
0.17027,0.086055
0.086055,0.17998
0.17998,0.056434
0.056434,0.053636
0.053636,0.15176
0.15176,0.12835
0.12835,0.053754
0.053754,0.071304
0.071304,0.3755
0.3755,0.39653
0.39653,0.19435
0.19435,0.11291
0.11291,0.16807
0.16807,0.16344
0.16344,0.095729
0.095729,0.061192
0.061192,0.16932
0.16932,0.16455
0.16455,0.12252
0.12252,0.26473
0.26473,0.21645
0.21645,0.21711
0.21711,0.27756
0.27756,0.21602
0.21602,0.068533
0.068533,0.11167
0.11167,0.17386
0.17386,0.078589
0.078589,0.081228
0.081228,0.19321
0.19321,0.14138
0.14138,0.16824
0.16824,0.28519
0.28519,0.21689
0.21689,0.14665
0.14665,0.11602
0.11602,0.11184
0.11184,0.11656
0.11656,0.068921
0.068921,0.1712
0.1712,0.12593
0.12593,0.14604
0.14604,0.23229
0.23229,0.16701
0.16701,0.37732
0.37732,0.18793
0.18793,0.24763
0.24763,0.22095
0.22095,0.26703
0.26703,0.25662
0.25662,0.25333
0.25333,0.14647
0.14647,0.19707
0.19707,0.19342
0.19342,0.084041
0.084041,0.038148
0.038148,0.27102
0.27102,0.2703
0.2703,0.21167
0.21167,0.18623
0.18623,0.074665
0.074665,0.15052
0.15052,0.043954
0.043954,0.088534
0.088534,0.087902
0.087902,0.15125
0.15125,0.20751
0.20751,0.15943
0.15943,0.66918
0.66918,0.25871
0.25871,0.22067
0.22067,0.22697
0.22697,0.22152
0.22152,0.24763
0.24763,0.25157
0.25157,0.15643
0.15643,0.13484
0.13484,0.18942
0.18942,0.25678
0.25678,0.22472
0.22472,0.21268
0.21268,0.24313
0.24313,0.21551
0.21551,0.15
0.15,0.18661
0.18661,0.11246
0.11246,0.22144
0.22144,0.26928
0.26928,0.17507
0.17507,0.18576
0.18576,0.098055
0.098055,0.23907
0.23907,0.40549
0.40549,0.32433
0.32433,0.16883
0.16883,0.12886
0.12886,0.11964
0.11964,0.13054
0.13054,0.081151
0.081151,0.11327
0.11327,0.25299
0.25299,0.19732
0.19732,0.06772
0.06772,0.074151
0.074151,0.31375
0.31375,0.29956
0.29956,0.12538
0.12538,0.22783
0.22783,0.11617
0.11617,0.093979
0.093979,0.10706
0.10706,0.15225
0.15225,0.11108
0.11108,0.083756
0.083756,0.14056
0.14056,0.077832
0.077832,0.15091
0.15091,0.26506
0.26506,0.15046
0.15046,0.13951
0.13951,0.21269
0.21269,0.073887
0.073887,0.12251
0.12251,0.050156
0.050156,0.22297
0.22297,0.15696
0.15696,0.098312
0.098312,0.10065
0.10065,0.22327
0.22327,0.29119
0.29119,0.2235
0.2235,0.26964
0.26964,0.10283
0.10283,0.14054
0.14054,0.10874
0.10874,0.14478
0.14478,0.12908
0.12908,0.15276
0.15276,0.15434
0.15434,0.10017
0.10017,0.30376
0.30376,0.13009
0.13009,0.24791
0.24791,0.14856
0.14856,0.14697
0.14697,0.15424
0.15424,0.086944
0.086944,0.12596
0.12596,0.11933
0.11933,0.1461
0.1461,0.20015
0.20015,0.064921
0.064921,0.2545
0.2545,0.11832
0.11832,0.18013
0.18013,0.22518
0.22518,0.20373
0.20373,0.080075
