7.952957615277185255e-01 8.088029809035859330e-01 7.373078714485359342e-01
7.764322310200242327e-01 7.952957615277185255e-01 8.088029809035859330e-01
7.761993479273456842e-01 7.764322310200242327e-01 7.952957615277185255e-01
7.745691662785532117e-01 7.761993479273456842e-01 7.764322310200242327e-01
6.953889147647842606e-01 7.745691662785532117e-01 7.761993479273456842e-01
6.073591057289320361e-01 6.953889147647842606e-01 7.745691662785532117e-01
5.780158360503122594e-01 6.073591057289320361e-01 6.953889147647842606e-01
6.250582207731838480e-01 5.780158360503122594e-01 6.073591057289320361e-01
6.213320912901778570e-01 6.250582207731838480e-01 5.780158360503122594e-01
6.096879366557956814e-01 6.213320912901778570e-01 6.250582207731838480e-01
6.190032603632928954e-01 6.096879366557956814e-01 6.213320912901778570e-01
6.180717279925644903e-01 6.190032603632928954e-01 6.096879366557956814e-01
5.293432696786197766e-01 6.180717279925644903e-01 6.190032603632928954e-01
5.225896599906931783e-01 5.293432696786197766e-01 6.180717279925644903e-01
6.537028411737395572e-01 5.225896599906931783e-01 5.293432696786197766e-01
7.403353516534778578e-01 6.537028411737395572e-01 5.225896599906931783e-01
6.662785281788572433e-01 7.403353516534778578e-01 6.537028411737395572e-01
6.893339543549075188e-01 6.662785281788572433e-01 7.403353516534778578e-01
5.794131346064332888e-01 6.893339543549075188e-01 6.662785281788572433e-01
5.337680484396756242e-01 5.794131346064332888e-01 6.893339543549075188e-01
5.340009315323612782e-01 5.337680484396756242e-01 5.794131346064332888e-01
5.940847694457218608e-01 5.340009315323612782e-01 5.337680484396756242e-01
6.574289706567313374e-01 5.940847694457218608e-01 5.340009315323612782e-01
8.495575221239022312e-01 6.574289706567313374e-01 5.940847694457218608e-01
9.478341872380013911e-01 8.495575221239022312e-01 6.574289706567313374e-01
9.068467629250136497e-01 9.478341872380013911e-01 8.495575221239022312e-01
7.713088029809043178e-01 9.068467629250136497e-01 9.478341872380013911e-01
7.007452258965827241e-01 7.713088029809043178e-01 9.068467629250136497e-01
7.352119236143508374e-01 7.007452258965827241e-01 7.713088029809043178e-01
8.667908709827614189e-01 7.352119236143508374e-01 7.007452258965827241e-01
9.031206334420218695e-01 8.667908709827614189e-01 7.352119236143508374e-01
8.421052631578973546e-01 9.031206334420218695e-01 8.667908709827614189e-01
