0.39623,0.09029
0.09029,0.13008
0.13008,0.23477
0.23477,0.18729
0.18729,0.19246
0.19246,0.25635
0.25635,0.22128
0.22128,0.2425
0.2425,0.41196
0.41196,0.60409
0.60409,0.12413
0.12413,0.17962
0.17962,0.08614
0.08614,0.10492
0.10492,0.11095
0.11095,0.11814
0.11814,0.13467
0.13467,0.12708
0.12708,0.27101
0.27101,0.27792
0.27792,0.41885
0.41885,0.48578
0.48578,0.45082
0.45082,0.14843
0.14843,0.15156
0.15156,0.1083
0.1083,0.1301
0.1301,0.15706
0.15706,0.12494
0.12494,0.1357
0.1357,0.24102
0.24102,0.72351
0.72351,0.24415
0.24415,0.57708
0.57708,0.41378
0.41378,0.49223
0.49223,0.38371
0.38371,0.14922
0.14922,0.18718
0.18718,0.12544
0.12544,0.14494
0.14494,0.31234
0.31234,0.55403
0.55403,0.40251
0.40251,0.47616
0.47616,0.51726
0.51726,0.76521
0.76521,0.15727
0.15727,0.12882
0.12882,0.18026
0.18026,0.22531
0.22531,0.18407
0.18407,0.21164
0.21164,0.15885
0.15885,0.69742
0.69742,0.43435
0.43435,1
1,0.50704
0.50704,0.37892
0.37892,0.6364
0.6364,0.16284
0.16284,0.14734
0.14734,0.18667
0.18667,0.10012
0.10012,0.18289
0.18289,0.24712
0.24712,0.23578
0.23578,0.5395
0.5395,0.70878
0.70878,0.48348
0.48348,0.40672
0.40672,0.73798
0.73798,0.32814
0.32814,0.6154
0.6154,0.30728
0.30728,0.28897
0.28897,0.14384
0.14384,0.20939
0.20939,0.28065
0.28065,0.58425
0.58425,0.4044
0.4044,0.50274
0.50274,0.43367
0.43367,0.42179
0.42179,0.24725
0.24725,0.2021
0.2021,0.18107
0.18107,0.18048
0.18048,0.094337
0.094337,0.19533
0.19533,0.28594
0.28594,0.27034
0.27034,0.78634
0.78634,0.7852
0.7852,0.45341
0.45341,0.52547
0.52547,0.24361
0.24361,0.43839
0.43839,0.21341
0.21341,0.20434
0.20434,0.20827
0.20827,0.17065
0.17065,0.24086
0.24086,0.40279
0.40279,0.76028
0.76028,0.37332
0.37332,0.26737
0.26737,0.30514
0.30514,0.29647
0.29647,0.1891
0.1891,0.16464
0.16464,0.25953
0.25953,0.091615
0.091615,0.32406
0.32406,0.21073
0.21073,0.3474
0.3474,0.71926
0.71926,0.46773
0.46773,0.48023
0.48023,0.30781
0.30781,0.14622
0.14622,0.08598
0.08598,0.13847
0.13847,0.097453
0.097453,0.22304
