244.97,239.16,233.35,228.43,225.3
249.89,244.97,239.16,233.35,228.43
257.04,249.89,244.97,239.16,233.35
262.85,257.04,249.89,244.97,239.16
270,262.85,257.04,249.89,244.97
274.92,270,262.85,257.04,249.89
278.94,274.92,270,262.85,257.04
282.96,278.94,274.92,270,262.85
286.98,282.96,278.94,274.92,270
294.13,286.98,282.96,278.94,274.92
302.18,294.13,286.98,282.96,278.94
312.01,302.18,294.13,286.98,282.96
321.84,312.01,302.18,294.13,286.98
329.89,321.84,312.01,302.18,294.13
339.72,329.89,321.84,312.01,302.18
349.55,339.72,329.89,321.84,312.01
355.36,349.55,339.72,329.89,321.84
360.28,355.36,349.55,339.72,329.89
365.2,360.28,355.36,349.55,339.72
369.22,365.2,360.28,355.36,349.55
372.35,369.22,365.2,360.28,355.36
375.48,372.35,369.22,365.2,360.28
381.29,375.48,372.35,369.22,365.2
388.44,381.29,375.48,372.35,369.22
396.49,388.44,381.29,375.48,372.35
406.32,396.49,388.44,381.29,375.48
416.15,406.32,396.49,388.44,381.29
425.09,416.15,406.32,396.49,388.44
433.14,425.09,416.15,406.32,396.49
437.16,433.14,425.09,416.15,406.32
441.18,437.16,433.14,425.09,416.15
4.92,441.18,437.16,433.14,425.09
8.050000000000001,4.92,441.18,437.16,433.14
9.84,8.050000000000001,4.92,441.18,437.16
11.63,9.84,8.050000000000001,4.92,441.18
0.89,11.63,9.84,8.050000000000001,4.92
1.78,0.89,11.63,9.84,8.050000000000001
2.67,1.78,0.89,11.63,9.84
3.56,2.67,1.78,0.89,11.63
4.45,3.56,2.67,1.78,0.89
5.34,4.45,3.56,2.67,1.78
3.13,5.34,4.45,3.56,2.67
3.13,3.13,5.34,4.45,3.56
1.79,3.13,3.13,5.34,4.45
3.58,1.79,3.13,3.13,5.34
5.37,3.58,1.79,3.13,3.13
3.13,5.37,3.58,1.79,3.13
0.89,3.13,5.37,3.58,1.79
1.78,0.89,3.13,5.37,3.58
3.57,1.78,0.89,3.13,5.37
3.13,3.57,1.78,0.89,3.13
7.15,3.13,3.57,1.78,0.89
10.28,7.15,3.13,3.57,1.78
13.41,10.28,7.15,3.13,3.57
17.43,13.41,10.28,7.15,3.13
0.89,17.43,13.41,10.28,7.15
1.79,0.89,17.43,13.41,10.28
0.89,1.79,0.89,17.43,13.41
1.78,0.89,1.79,0.89,17.43
2.67,1.78,0.89,1.79,0.89
0.89,2.67,1.78,0.89,1.79
1.78,0.89,2.67,1.78,0.89
3.57,1.78,0.89,2.67,1.78
3.13,3.57,1.78,0.89,2.67
4.92,3.13,3.57,1.78,0.89
6.71,4.92,3.13,3.57,1.78
7.6,6.71,4.92,3.13,3.57
9.390000000000001,7.6,6.71,4.92,3.13
12.52,9.390000000000001,7.6,6.71,4.92
14.31,12.52,9.390000000000001,7.6,6.71
16.1,14.31,12.52,9.390000000000001,7.6
19.23,16.1,14.31,12.52,9.390000000000001
21.02,19.23,16.1,14.31,12.52
24.15,21.02,19.23,16.1,14.31
25.94,24.15,21.02,19.23,16.1
29.96,25.94,24.15,21.02,19.23
31.75,29.96,25.94,24.15,21.02
0.89,31.75,29.96,25.94,24.15
0.89,0.89,31.75,29.96,25.94
1.79,0.89,0.89,31.75,29.96
5.81,1.79,0.89,0.89,31.75
7.6,5.81,1.79,0.89,0.89
11.62,7.6,5.81,1.79,0.89
1.79,11.62,7.6,5.81,1.79
0.89,1.79,11.62,7.6,5.81
3.13,0.89,1.79,11.62,7.6
7.15,3.13,0.89,1.79,11.62
11.17,7.15,3.13,0.89,1.79
15.19,11.17,7.15,3.13,0.89
20.11,15.19,11.17,7.15,3.13
24.13,20.11,15.19,11.17,7.15
27.26,24.13,20.11,15.19,11.17
29.05,27.26,24.13,20.11,15.19
1.79,29.05,27.26,24.13,20.11
6.71,1.79,29.05,27.26,24.13
11.63,6.71,1.79,29.05,27.26
4.92,11.63,6.71,1.79,29.05
12.07,4.92,11.63,6.71,1.79
17.88,12.07,4.92,11.63,6.71
25.03,17.88,12.07,4.92,11.63
30.84,25.03,17.88,12.07,4.92
37.99,30.84,25.03,17.88,12.07
45.14,37.99,30.84,25.03,17.88
