0.21387,0.061968
0.061968,0.028347
0.028347,0.0099159
0.0099159,0.020574
0.020574,0.024309
0.024309,0.023513
0.023513,0.10347
0.10347,0.052217
0.052217,0.1338
0.1338,0.22798
0.22798,0.23927
0.23927,0.1717
0.1717,0.14731
0.14731,0.024721
0.024721,0.0031588
0.0031588,0.0099709
0.0099709,0.0026644
0.0026644,0.0026919
0.0026919,0.01541
0.01541,0.011701
0.011701,0.018074
0.018074,0.16261
0.16261,0.50104
0.50104,0.20453
0.20453,0.11721
0.11721,0.0073065
0.0073065,0.0031863
0.0031863,0.00098885
0.00098885,0.032797
0.032797,0.0036532
0.0036532,0.026754
0.026754,0.11201
0.11201,0.050266
0.050266,0.12432
0.12432,0.40848
0.40848,0.21936
0.21936,0.14629
0.14629,0.0063726
0.0063726,0.0032412
0.0032412,0
0,0.011756
0.011756,0.078119
0.078119,0.10674
0.10674,0.11597
0.11597,0.074631
0.074631,0.23172
0.23172,0.12872
0.12872,0.47434
0.47434,0.076636
0.076636,0.025902
0.025902,0.0035434
0.0035434,0.00093391
0.00093391,0.0026095
0.0026095,0.0044773
0.0044773,0.0066473
0.0066473,0.011482
0.011482,0.21455
0.21455,0.41765
0.41765,0.32113
0.32113,0.28009
0.28009,0.29866
0.29866,0.07952
0.07952,0.0036807
0.0036807,0.00085151
0.00085151,0.0037631
0.0037631,0.0091468
0.0091468,0.0039005
0.0039005,0.079602
0.079602,0.52546
0.52546,0.33206
0.33206,0.27745
0.27745,0.10182
0.10182,0.091743
0.091743,0.19085
0.19085,0.05598
0.05598,0.11594
0.11594,0.17563
0.17563,0.0078284
0.0078284,0.13871
0.13871,0.068176
0.068176,0.075839
0.075839,0.16728
0.16728,0.21112
0.21112,0.16269
0.16269,0.044993
0.044993,0.0090644
0.0090644,0.0066198
0.0066198,0.00030215
0.00030215,0.00035708
0.00035708,0.0031863
0.0031863,0.042273
0.042273,0.0070318
0.0070318,0.04719
0.04719,0.10575
0.10575,0.37878
0.37878,0.25949
0.25949,0.10394
0.10394,0.0092842
0.0092842,0.035379
0.035379,0.014366
0.014366,0.00035708
0.00035708,0.0032962
0.0032962,0.002582
0.002582,0.0056309
0.0056309,0.074713
0.074713,0.49437
0.49437,0.1786
0.1786,0.09048
0.09048,0.047547
0.047547,0.020656
0.020656,0.0034884
0.0034884,0.00027468
0.00027468,0.0016481
0.0016481,0.039801
0.039801,0.023568
0.023568,0.0033786
0.0033786,0.57458
0.57458,0.022551
0.022551,0.45078
0.45078,0.081305
0.081305,0.056584
0.056584,0.061006
0.061006,0.0041751
0.0041751,0.00021974
0.00021974,0.016426
0.016426,0.0047245
0.0047245,0.0030764
0.0030764,0.020656
0.020656,0.14896
0.14896,0.23397
0.23397,0.67775
0.67775,0.33797
0.33797,0.12215
0.12215,0.013212
0.013212,0.0048344
0.0048344,0.031039
0.031039,0.016316
0.016316,0.11954
0.11954,0.0028841
0.0028841,0.0031039
0.0031039,0.25496
0.25496,0.19563
0.19563,0.056172
0.056172,0.060265
0.060265,0.053782
0.053782,0.031918
0.031918,0.0035159
0.0035159,0.00024721
0.00024721,0.00032962
0.00032962,0.012361
0.012361,0.18266
0.18266,0.034857
0.034857,0.20714
0.20714,0.81838
0.81838,0.27419
0.27419,0.35401
0.35401,0.13597
0.13597,0.0018129
0.0018129,0.0023622
0.0023622,0.0013185
0.0013185,0.00013734
0.00013734,0.00085151
0.00085151,0.0025271
0.0025271,0.0037631
0.0037631,0.062352
0.062352,0.23062
0.23062,0.29748
0.29748,0.15116
0.15116,0.020986
0.020986,0.013075
0.013075,0.0006867
0.0006867,0.00013734
0.00013734,0.00013734
0.00013734,0.00027468
0.00027468,0.0026095
0.0026095,0.0010163
0.0010163,0.022689
0.022689,0.63289
0.63289,0.10468
0.10468,0.17082
0.17082,0.11243
0.11243,0.12075
0.12075,0.0021425
0.0021425,0.00013734
0.00013734,0.10092
0.10092,0.0060155
0.0060155,0.0033786
0.0033786,0.0012086
0.0012086,0.83374
0.83374,0.58669
0.58669,0.32962
0.32962,0.27251
0.27251,0.020738
0.020738,0.059029
0.059029,0.00085151
0.00085151,0.00013734
0.00013734,0.00013734
0.00013734,0.00027468
0.00027468,0.019585
0.019585,0.45034
0.45034,0.53461
0.53461,0.45372
0.45372,0.38304
0.38304,0.29177
0.29177,0.098418
0.098418,0.12866
0.12866,0.003406
0.003406,0.00032962
0.00032962,0.00013734
0.00013734,0.043372
0.043372,0.0024721
0.0024721,0.16728
0.16728,0.05966
0.05966,0.37263
0.37263,0.41213
0.41213,0.51151
0.51151,0.2348
0.2348,0.024721
0.024721,0.016838
0.016838,0.011674
0.011674,0.058397
0.058397,0.042575
0.042575,0.0038455
0.0038455,0.13855
0.13855,0.097182
0.097182,0.080564
0.080564,0.27416
0.27416,0.18266
0.18266,0.020738
0.020738,0.033071
0.033071,0.0067571
0.0067571,0.0042301
0.0042301,0.00027468
0.00027468,0.00024721
0.00024721,0.21788
0.21788,0.00085151
0.00085151,0.00093391
0.00093391,0.56694
0.56694,0.42059
0.42059,0.30245
0.30245,0.018898
0.018898,0.038757
0.038757,0.00079657
0.00079657,0.00010987
0.00010987,0.0012361
0.0012361,0.0031863
0.0031863,0.032797
0.032797,0.053233
0.053233,0.32407
0.32407,0.15756
0.15756,0.069824
0.069824,0.13064
0.13064,0.038071
0.038071,0.0088172
0.0088172,0.01302
0.01302,0
0,0.0056035
0.0056035,0.0094215
0.0094215,0.0062902
0.0062902,0.09232
0.09232,0.17222
0.17222,0.48929
0.48929,0.20873
0.20873,0.25523
0.25523,0.036285
0.036285,0.010163
0.010163,0.010053
0.010053,0.0023348
0.0023348,0.0028292
0.0028292,0.0041751
0.0041751,0.010603
0.010603,0.016316
0.016316,0.047767
0.047767,0.50895
0.50895,0.096385
0.096385,0.42628
0.42628,0.047684
0.047684,0.0074438
0.0074438,0.005576
0.005576,0.011372
0.011372,0.0028292
0.0028292,0.081333
0.081333,0.024144
0.024144,0.0024996
0.0024996,0.056502
0.056502,0.82138
0.82138,0.48083
0.48083,0.050953
