1.370839977264404297e+01 1.136559963226318359e+01
1.136559963226318359e+01 1.136559963226318359e+01
1.136559963226318359e+01 1.136559963226318359e+01
1.136559963226318359e+01 1.136559963226318359e+01
1.136559963226318359e+01 1.136559963226318359e+01
1.136559963226318359e+01 1.136559963226318359e+01
1.136559963226318359e+01 1.136559963226318359e+01
1.136559963226318359e+01 1.096679973602294922e+01
1.096679973602294922e+01 1.096679973602294922e+01
1.096679973602294922e+01 1.096679973602294922e+01
1.096679973602294922e+01 1.101659965515136719e+01
1.101659965515136719e+01 1.101659965515136719e+01
1.101659965515136719e+01 1.101659965515136719e+01
1.101659965515136719e+01 1.101659965515136719e+01
1.101659965515136719e+01 1.096679973602294922e+01
1.096679973602294922e+01 1.096679973602294922e+01
1.096679973602294922e+01 1.100660037994384766e+01
1.100660037994384766e+01 1.100660037994384766e+01
1.100660037994384766e+01 1.100660037994384766e+01
1.100660037994384766e+01 1.100660037994384766e+01
1.100660037994384766e+01 1.146520042419433594e+01
1.146520042419433594e+01 1.146520042419433594e+01
1.146520042419433594e+01 1.116619968414306641e+01
1.116619968414306641e+01 1.116619968414306641e+01
1.116619968414306641e+01 1.196370029449462891e+01
1.196370029449462891e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.271150016784667969e+01
1.271150016784667969e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.276130008697509766e+01
1.276130008697509766e+01 1.276130008697509766e+01
1.276130008697509766e+01 1.276130008697509766e+01
1.276130008697509766e+01 1.276130008697509766e+01
1.276130008697509766e+01 1.306040000915527344e+01
1.306040000915527344e+01 1.306040000915527344e+01
1.306040000915527344e+01 1.306040000915527344e+01
1.306040000915527344e+01 1.306040000915527344e+01
1.306040000915527344e+01 1.306040000915527344e+01
1.306040000915527344e+01 1.196370029449462891e+01
1.196370029449462891e+01 1.196370029449462891e+01
1.196370029449462891e+01 1.196370029449462891e+01
1.196370029449462891e+01 1.196370029449462891e+01
1.196370029449462891e+01 1.196370029449462891e+01
1.196370029449462891e+01 1.196370029449462891e+01
1.196370029449462891e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.286100006103515625e+01
1.286100006103515625e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.495470046997070312e+01
1.495470046997070312e+01 1.495470046997070312e+01
1.495470046997070312e+01 1.495470046997070312e+01
1.495470046997070312e+01 1.298069953918457031e+01
1.298069953918457031e+01 1.298069953918457031e+01
1.298069953918457031e+01 1.298069953918457031e+01
1.298069953918457031e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.428670024871826172e+01
1.428670024871826172e+01 1.428670024871826172e+01
1.428670024871826172e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.361870002746582031e+01
1.361870002746582031e+01 1.361870002746582031e+01
1.361870002746582031e+01 1.415709972381591797e+01
1.415709972381591797e+01 1.363869953155517578e+01
1.363869953155517578e+01 1.363869953155517578e+01
1.363869953155517578e+01 1.363869953155517578e+01
1.363869953155517578e+01 1.363869953155517578e+01
1.363869953155517578e+01 1.470540046691894531e+01
1.470540046691894531e+01 1.470540046691894531e+01
1.470540046691894531e+01 1.470540046691894531e+01
1.470540046691894531e+01 1.445619964599609375e+01
1.445619964599609375e+01 1.415709972381591797e+01
1.415709972381591797e+01 1.400749969482421875e+01
1.400749969482421875e+01 1.400749969482421875e+01
1.400749969482421875e+01 1.405739974975585938e+01
1.405739974975585938e+01 1.405739974975585938e+01
1.405739974975585938e+01 1.405739974975585938e+01
1.405739974975585938e+01 1.404740047454833984e+01
1.404740047454833984e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.405739974975585938e+01
1.405739974975585938e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.470540046691894531e+01
1.470540046691894531e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.465559959411621094e+01
1.465559959411621094e+01 1.465559959411621094e+01
1.465559959411621094e+01 1.465559959411621094e+01
1.465559959411621094e+01 1.465559959411621094e+01
1.465559959411621094e+01 1.465559959411621094e+01
1.465559959411621094e+01 1.465559959411621094e+01
1.465559959411621094e+01 1.465559959411621094e+01
1.465559959411621094e+01 1.330970001220703125e+01
1.330970001220703125e+01 1.330970001220703125e+01
1.330970001220703125e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.360879993438720703e+01
1.360879993438720703e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.340939998626708984e+01
1.340939998626708984e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.340939998626708984e+01
1.340939998626708984e+01 1.340939998626708984e+01
1.340939998626708984e+01 1.340939998626708984e+01
1.340939998626708984e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.365859985351562500e+01
1.365859985351562500e+01 1.350909996032714844e+01
1.350909996032714844e+01 1.350909996032714844e+01
1.350909996032714844e+01 1.350909996032714844e+01
1.350909996032714844e+01 1.350909996032714844e+01
1.350909996032714844e+01 1.350909996032714844e+01
1.350909996032714844e+01 1.350909996032714844e+01
1.350909996032714844e+01 1.350909996032714844e+01
1.350909996032714844e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.371840000152587891e+01
1.371840000152587891e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.305039978027343750e+01
1.305039978027343750e+01 1.305039978027343750e+01
1.305039978027343750e+01 1.306040000915527344e+01
1.306040000915527344e+01 1.306040000915527344e+01
1.306040000915527344e+01 1.358880043029785156e+01
1.358880043029785156e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.358880043029785156e+01
1.358880043029785156e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.375829982757568359e+01
1.375829982757568359e+01 1.377820014953613281e+01
1.377820014953613281e+01 1.377820014953613281e+01
1.377820014953613281e+01 1.377820014953613281e+01
1.377820014953613281e+01 1.377820014953613281e+01
1.377820014953613281e+01 1.377820014953613281e+01
1.377820014953613281e+01 1.296070003509521484e+01
1.296070003509521484e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.370839977264404297e+01
1.370839977264404297e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.316009998321533203e+01
1.316009998321533203e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.395769977569580078e+01
1.395769977569580078e+01 1.405739974975585938e+01
1.405739974975585938e+01 1.405739974975585938e+01
1.405739974975585938e+01 1.420689964294433594e+01
1.420689964294433594e+01 1.445619964599609375e+01
1.445619964599609375e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.445619964599609375e+01
1.445619964599609375e+01 1.445619964599609375e+01
1.445619964599609375e+01 1.458580017089843750e+01
1.458580017089843750e+01 1.458580017089843750e+01
1.458580017089843750e+01 1.458580017089843750e+01
1.458580017089843750e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.460569953918457031e+01
1.460569953918457031e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.345919990539550781e+01
1.345919990539550781e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.355889987945556641e+01
1.355889987945556641e+01 1.357880020141601562e+01
1.357880020141601562e+01 1.405739974975585938e+01
1.405739974975585938e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.430659961700439453e+01
1.430659961700439453e+01 1.511419963836669922e+01
1.511419963836669922e+01 1.511419963836669922e+01
1.511419963836669922e+01 1.511419963836669922e+01
1.511419963836669922e+01 1.511419963836669922e+01
1.511419963836669922e+01 1.527369976043701172e+01
1.527369976043701172e+01 1.560270023345947266e+01
1.560270023345947266e+01 1.560270023345947266e+01
1.560270023345947266e+01 1.547309970855712891e+01
1.547309970855712891e+01 1.547309970855712891e+01
1.547309970855712891e+01 1.595160007476806641e+01
1.595160007476806641e+01 1.620089912414550781e+01
1.620089912414550781e+01 1.645009994506835938e+01
1.645009994506835938e+01 1.647010040283203125e+01
1.647010040283203125e+01 1.647010040283203125e+01
1.647010040283203125e+01 1.647010040283203125e+01
1.647010040283203125e+01 1.664949989318847656e+01
1.664949989318847656e+01 1.664949989318847656e+01
1.664949989318847656e+01 1.694860076904296875e+01
1.694860076904296875e+01 1.694860076904296875e+01
1.694860076904296875e+01 1.694860076904296875e+01
1.694860076904296875e+01 1.699850082397460938e+01
1.699850082397460938e+01 1.699850082397460938e+01
1.699850082397460938e+01 1.699850082397460938e+01
1.699850082397460938e+01 1.699850082397460938e+01
1.699850082397460938e+01 1.699850082397460938e+01
1.699850082397460938e+01 1.694860076904296875e+01
1.694860076904296875e+01 1.694860076904296875e+01
1.694860076904296875e+01 1.709819984436035156e+01
1.709819984436035156e+01 1.739730072021484375e+01
1.739730072021484375e+01 1.794560050964355469e+01
1.794560050964355469e+01 1.819490051269531250e+01
1.819490051269531250e+01 1.844409942626953125e+01
1.844409942626953125e+01 1.805529975891113281e+01
1.805529975891113281e+01 1.829450035095214844e+01
1.829450035095214844e+01 1.808519935607910156e+01
1.808519935607910156e+01 1.794560050964355469e+01
1.794560050964355469e+01 1.829450035095214844e+01
1.829450035095214844e+01 1.894260025024414062e+01
1.894260025024414062e+01 1.909210014343261719e+01
