0.52879,0.53561
0.53561,0.64341
0.64341,0.44362
0.44362,0.11023
0.11023,0.36908
0.36908,0.39138
0.39138,0.66285
0.66285,0.56211
0.56211,0.82534
0.82534,0.73075
0.73075,0.57926
0.57926,0.7264
0.7264,0.60697
0.60697,0.15392
0.15392,0.14046
0.14046,0.06137
0.06137,0.20586
0.20586,0.31352
0.31352,0.44863
0.44863,0.69439
0.69439,0.47152
0.47152,0.59175
0.59175,0.51064
0.51064,0.52125
0.52125,0.58303
0.58303,0.3199
0.3199,0.21114
0.21114,0.26224
0.26224,0.10185
0.10185,0.42228
0.42228,0.55817
0.55817,0.43508
0.43508,0.50505
0.50505,0.1986
0.1986,0.26048
0.26048,0.78504
0.78504,0.55463
0.55463,0.289
0.289,0.48145
0.48145,0.29252
0.29252,0.51218
0.51218,0.27109
0.27109,0.64647
0.64647,0.61401
0.61401,0.43973
0.43973,0.48648
0.48648,0.41359
0.41359,0.67054
0.67054,0.56374
0.56374,0.74921
0.74921,0.15184
0.15184,0.25175
0.25175,0.31305
0.31305,0.23311
0.23311,0.2961
0.2961,0.51233
0.51233,0.45081
0.45081,0.58672
0.58672,0.36599
0.36599,0.69001
0.69001,0.64847
0.64847,0.64488
0.64488,0.27507
0.27507,0.10344
0.10344,0.2316
0.2316,0.26407
0.26407,0.41894
0.41894,0.50778
0.50778,0.42479
0.42479,0.28303
0.28303,0.51978
0.51978,0.47394
0.47394,0.71795
0.71795,0.55044
0.55044,0.68918
0.68918,0.49248
0.49248,0.71009
0.71009,0.5609
0.5609,0.52358
0.52358,0.54525
0.54525,0.73121
0.73121,0.51787
0.51787,0.63692
0.63692,0.90682
0.90682,0.74933
0.74933,0.58254
0.58254,0.15366
0.15366,0.17121
0.17121,0.26348
0.26348,0.2116
0.2116,0.34849
0.34849,0.70053
0.70053,0.51455
0.51455,0.3019
0.3019,0.55203
0.55203,0.7214
0.7214,0.71457
0.71457,0.76385
0.76385,0.53417
0.53417,0.53916
0.53916,0.28999
0.28999,0.45229
0.45229,0.28492
0.28492,0.45829
0.45829,0.72607
0.72607,0.33189
0.33189,0.3668
0.3668,0.82648
0.82648,0.67133
0.67133,0.63497
0.63497,0.37548
0.37548,0.31352
0.31352,0.47543
0.47543,0.48218
0.48218,0.62961
0.62961,0.71905
0.71905,0.43444
0.43444,0.45404
0.45404,0.53049
0.53049,0.73447
0.73447,0.47086
0.47086,0.13586
0.13586,0.29512
0.29512,0.042165
0.042165,0.087291
0.087291,0.56761
0.56761,0.41718
0.41718,0.66993
0.66993,0.26856
0.26856,0.57058
0.57058,0.42693
0.42693,0.57651
0.57651,0.59711
0.59711,0.65674
0.65674,0.27208
0.27208,0.1124
0.1124,0.49966
0.49966,0.32948
0.32948,0.5499
0.5499,0.53953
0.53953,0.63193
0.63193,0.39639
0.39639,0.29214
0.29214,0.83923
0.83923,0.72489
0.72489,0.31811
0.31811,0.41546
0.41546,0
0,0.53564
0.53564,0.12406
0.12406,0.53738
0.53738,0.57127
0.57127,0.46683
0.46683,0.25928
0.25928,0.79075
0.79075,0.53754
0.53754,0.75215
0.75215,0.60015
0.60015,0.31464
0.31464,0.1505
0.1505,0.26829
0.26829,0.25408
0.25408,0.24262
0.24262,0.60811
0.60811,0.52722
0.52722,0.62834
0.62834,0.71318
0.71318,0.73055
0.73055,0.61744
0.61744,0.26298
0.26298,0.1942
0.1942,0.069922
0.069922,0.092253
0.092253,0.40551
0.40551,0.42511
0.42511,0.5673
0.5673,0.66981
0.66981,0.2847
0.2847,0.80506
0.80506,0.4904
0.4904,0.69424
0.69424,0.62893
0.62893,0.53208
0.53208,0.10081
0.10081,0.27334
0.27334,0.38111
0.38111,0.31476
0.31476,0.55347
0.55347,0.43908
0.43908,0.37288
0.37288,0.83184
0.83184,0.4502
0.4502,0.81038
0.81038,0.55273
0.55273,0.5768
0.5768,0.38691
0.38691,0.22075
0.22075,0.45647
0.45647,0.32453
0.32453,0.55026
0.55026,0.47098
0.47098,0.40638
0.40638,0.6298
0.6298,0.64546
0.64546,0.60654
0.60654,0.87977
0.87977,0.52125
0.52125,0.506
0.506,0.27223
0.27223,0.18216
0.18216,0.48477
0.48477,0.50358
0.50358,0.43196
0.43196,0.34203
0.34203,0.67323
0.67323,0.55876
0.55876,0.44876
0.44876,0.60116
0.60116,0.56101
0.56101,0.88075
0.88075,0.50664
0.50664,0.46075
0.46075,0.4263
0.4263,0.61087
0.61087,0.67424
0.67424,0.51332
0.51332,0.63173
0.63173,0.74896
0.74896,0.42402
0.42402,0.24288
0.24288,0.076721
0.076721,0.0013068
0.0013068,0.23152
0.23152,0.12952
0.12952,0.38769
0.38769,0.64323
0.64323,0.39449
0.39449,0.31625
0.31625,0.34911
0.34911,0.4264
0.4264,0.42061
0.42061,0.72827
0.72827,0.54485
0.54485,0.5015
0.5015,0.35072
0.35072,0.4462
0.4462,0.17109
0.17109,0.39747
0.39747,0.66313
0.66313,0.6097
0.6097,0.48816
0.48816,0.50926
0.50926,0.67403
0.67403,0.37011
0.37011,0.47157
0.47157,0.43263
0.43263,0.8128
0.8128,0.41738
0.41738,0.559
0.559,0.65122
0.65122,0.53294
0.53294,0.62832
0.62832,0.87943
0.87943,0.72271
0.72271,0.66852
0.66852,0.28521
0.28521,0.10279
0.10279,0.053662
0.053662,0.032141
0.032141,0.36483
0.36483,0.33375
0.33375,0.62816
0.62816,1
1,0.38489
0.38489,0.6271
0.6271,0.51728
0.51728,0.69045
0.69045,0.45506
0.45506,0.37715
0.37715,0.10337
0.10337,0.36579
0.36579,0.45793
0.45793,0.6992
0.6992,0.41394
0.41394,0.66837
0.66837,0.3494
0.3494,0.66154
0.66154,0.61684
0.61684,0.49738
0.49738,0.52209
0.52209,0.4395
0.4395,0.25167
0.25167,0.28875
0.28875,0.28561
0.28561,0.45457
0.45457,0.45971
0.45971,0.53532
0.53532,0.50021
0.50021,0.82529
0.82529,0.93648
0.93648,0.67188
0.67188,0.35671
0.35671,0.086116
0.086116,0.028468
0.028468,0.085273
0.085273,0.42961
0.42961,0.55331
0.55331,0.60194
0.60194,0.77177
0.77177,0.29884
0.29884,0.63353
0.63353,0.69863
0.69863,0.45229
0.45229,0.57787
0.57787,0.20479
0.20479,0.17688
0.17688,0.37189
0.37189,0.22495
0.22495,0.31381
0.31381,0.56773
0.56773,0.36973
0.36973,0.581
0.581,0.35681
0.35681,0.61615
0.61615,0.50902
0.50902,0.65725
0.65725,0.39179
0.39179,0.23814
0.23814,0.45568
0.45568,0.21825
0.21825,0.3118
0.3118,0.36276
0.36276,0.4548
0.4548,0.42013
0.42013,0.74388
0.74388,0.4057
0.4057,0.55094
0.55094,0.32473
0.32473,0.62328
0.62328,0.72342
0.72342,0.38511
0.38511,0.23063
0.23063,0.73833
0.73833,0.55915
0.55915,0.73396
0.73396,0.37844
0.37844,0.80325
0.80325,0.58535
0.58535,0.5537
0.5537,0.31085
0.31085,0.21461
0.21461,0.31368
0.31368,0.10084
0.10084,0.2671
0.2671,0.39808
0.39808,0.65795
0.65795,0.53787
0.53787,0.25306
0.25306,0.79654
0.79654,0.47351
0.47351,0.50366
0.50366,0.48859
0.48859,0.4221
0.4221,0.065142
0.065142,0.16388
0.16388,0.22715
0.22715,0.23526
0.23526,0.55569
0.55569,0.83726
0.83726,0.32549
0.32549,0.4943
0.4943,0.54188
0.54188,0.59094
0.59094,0.50006
0.50006,0.32103
0.32103,0.26058
0.26058,0.36559
0.36559,0.28028
0.28028,0.53683
0.53683,0.41553
0.41553,0.42105
0.42105,0.47786
0.47786,0.41603
0.41603,0.67896
0.67896,0.70309
0.70309,0.34614
0.34614,0.54623
0.54623,0.13147
0.13147,0.76464
0.76464,0.23972
0.23972,0.52624
0.52624,0.58629
0.58629,0.52424
0.52424,0.31636
0.31636,0.53804
0.53804,0.44458
0.44458,0.52957
0.52957,0.58007
0.58007,0.5601
0.5601,0.30774
0.30774,0.41876
0.41876,0.32432
0.32432,0.56553
0.56553,0.51887
0.51887,0.66792
0.66792,0.54272
0.54272,0.69383
0.69383,0.61474
0.61474,0.43508
0.43508,0.26182
0.26182,0.17625
0.17625,0.097993
0.097993,0.14881
0.14881,0.23097
0.23097,0.37641
0.37641,0.46051
0.46051,0.40916
0.40916,0.28073
0.28073,0.47232
0.47232,0.68137
0.68137,0.71839
0.71839,0.50156
0.50156,0.52446
0.52446,0.17549
0.17549,0.28753
0.28753,0.21847
0.21847,0.55868
0.55868,0.43639
0.43639,0.73606
0.73606,0.35811
0.35811,0.24032
0.24032,0.60278
0.60278,0.78648
0.78648,0.43467
0.43467,0.26381
0.26381,0.30611
0.30611,0.22386
0.22386,0.3729
0.3729,0.38476
0.38476,0.63226
0.63226,0.47561
0.47561,0.45541
0.45541,0.33446
0.33446,0.5052
0.5052,0.90932
0.90932,0.34698
0.34698,0.52828
0.52828,0.25719
0.25719,0.16322
0.16322,0.53977
0.53977,0.23683
0.23683,0.50583
0.50583,0.4635
0.4635,0.49663
0.49663,0.34008
0.34008,0.68074
0.68074,0.55453
0.55453,0.4241
0.4241,0.4962
0.4962,0.20743
0.20743,0.54763
0.54763,0.2649
0.2649,0.71768
0.71768,0.45363
0.45363,0.68318
0.68318,0.30708
0.30708,0.58202
0.58202,0.8213
0.8213,0.43291
0.43291,0.39482
0.39482,0.19384
0.19384,0.68248
0.68248,0.3536
0.3536,0.33706
0.33706,0.46823
0.46823,0.66013
0.66013,0.51509
0.51509,0.69988
0.69988,0.61623
0.61623,0.59033
0.59033,0.84161
0.84161,0.50451
0.50451,0.25033
0.25033,0.17132
0.17132,0.26998
0.26998,0.41459
0.41459,0.28412
0.28412,0.44605
0.44605,0.35179
0.35179,0.14405
0.14405,0.28088
0.28088,0.48074
0.48074,0.45915
0.45915,0.51098
0.51098,0.70681
0.70681,0.21738
0.21738,0.38506
0.38506,0.30549
0.30549,0.3879
0.3879,0.41657
0.41657,0.39211
0.39211,0.61425
0.61425,0.57666
0.57666,0.33017
0.33017,0.53496
0.53496,0.4704
0.4704,0.66066
0.66066,0.35734
0.35734,0.52178
0.52178,0.41042
0.41042,0.38519
0.38519,0.39828
0.39828,0.38777
0.38777,0.47745
0.47745,0.20724
0.20724,0.59117
0.59117,0.50376
0.50376,0.56627
0.56627,0.75927
0.75927,0.46006
0.46006,0.39364
0.39364,0.38301
0.38301,0.51638
0.51638,0.74294
0.74294,0.43414
0.43414,0.47131
0.47131,0.6957
0.6957,0.53284
0.53284,0.39396
0.39396,0.28415
0.28415,0.12941
0.12941,0.11301
0.11301,0.033117
0.033117,0.17073
0.17073,0.35461
0.35461,0.57863
0.57863,0.4258
0.4258,0.43141
0.43141,0.39965
0.39965,0.4234
0.4234,0.6225
0.6225,0.5954
0.5954,0.44633
0.44633,0.44289
0.44289,0.21751
0.21751,0.22657
0.22657,0.29558
0.29558,0.41755
0.41755,0.25559
0.25559,0.39879
0.39879,0.52952
0.52952,0.50396
0.50396,0.50773
0.50773,0.4595
0.4595,0.68141
0.68141,0.30318
0.30318,0.33413
0.33413,0.40005
0.40005,0.41019
0.41019,0.61873
0.61873,0.42972
0.42972,0.28933
0.28933,0.54682
0.54682,0.54854
0.54854,0.61944
0.61944,0.74069
0.74069,0.26841
0.26841,0.33006
0.33006,0.31375
0.31375,0.31929
0.31929,0.61784
0.61784,0.47725
0.47725,0.62629
0.62629,0.39087
0.39087,0.46825
0.46825,0.61792
0.61792,0.57134
0.57134,0.45566
0.45566,0.35982
0.35982,0.27717
0.27717,0.47637
0.47637,0.36185
0.36185,0.4154
0.4154,0.51796
0.51796,0.87567
0.87567,0.1375
0.1375,0.57249
0.57249,0.58948
0.58948,0.56399
0.56399,0.22927
0.22927,0.20963
0.20963,0.10838
0.10838,0.16429
0.16429,0.26421
0.26421,0.47266
0.47266,0.46424
0.46424,0.28412
0.28412,0.263
0.263,0.44196
0.44196,0.41181
0.41181,0.36921
0.36921,0.48163
0.48163,0.26151
0.26151,0.33871
0.33871,0.22222
0.22222,0.35643
0.35643,0.33851
0.33851,0.61084
0.61084,0.54881
0.54881,0.4853
0.4853,0.56861
0.56861,0.65585
0.65585,0.50955
0.50955,0.55357
0.55357,0.13511
0.13511,0.12211
0.12211,0.047591
0.047591,0.30455
0.30455,0.53002
0.53002,0.47571
0.47571,0.34074
0.34074,0.41212
0.41212,0.36746
0.36746,0.48757
0.48757,0.49824
0.49824,0.37479
0.37479,0.53306
0.53306,0.24743
0.24743,0.59143
0.59143,0.44244
0.44244,0.43262
0.43262,0.6011
0.6011,0.64425
0.64425,0.71333
0.71333,0.56902
0.56902,0.43879
0.43879,0.46363
0.46363,0.16123
0.16123,0.092932
0.092932,0.14484
0.14484,0.21018
0.21018,0.10474
0.10474,0.5252
0.5252,0.54753
0.54753,0.46257
0.46257,0.60976
0.60976,0.59158
0.59158,0.55478
0.55478,0.51923
0.51923,0.65967
0.65967,0.2541
0.2541,0.3045
0.3045,0.20752
0.20752,0.37297
0.37297,0.44848
0.44848,0.46448
0.46448,0.63054
0.63054,0.39495
0.39495,0.63191
0.63191,0.57828
0.57828,0.57158
0.57158,0.25393
0.25393,0.16902
0.16902,0.10871
0.10871,0.07333
0.07333,0.3269
0.3269,0.18975
0.18975,0.44193
0.44193,0.48454
