0.60168,0.3618
0.3618,0.51945
0.51945,0.60524
0.60524,0.46417
0.46417,0.50427
0.50427,0.44482
0.44482,0.53665
0.53665,0.51843
0.51843,0.48651
0.48651,0.47642
0.47642,0.30976
0.30976,0.23923
0.23923,0.34918
0.34918,0.29312
0.29312,0.2384
0.2384,0.28667
0.28667,0.36872
0.36872,0.41972
0.41972,0.49635
0.49635,0.56256
0.56256,0.47453
0.47453,0.51398
0.51398,0.43199
0.43199,0.48838
0.48838,0.3595
0.3595,0.30107
0.30107,0.44277
0.44277,0.53598
0.53598,0.34394
0.34394,0.34666
0.34666,0.86328
0.86328,0.76266
0.76266,0.42466
0.42466,0.45235
0.45235,0.47948
0.47948,0.50241
0.50241,0.47257
0.47257,0.65391
0.65391,0.35757
0.35757,0.37393
0.37393,0.4118
0.4118,0.6546
0.6546,0.67298
0.67298,0.55956
0.55956,0.5892
0.5892,0.50279
0.50279,0.37152
0.37152,0.78334
0.78334,0.52807
0.52807,0.5871
0.5871,0.65046
0.65046,0.78632
0.78632,0.3485
0.3485,0.56507
0.56507,0.61533
0.61533,0.65927
0.65927,0.88491
0.88491,0.51328
0.51328,0.48254
0.48254,0.61018
0.61018,0.38594
0.38594,0.422
0.422,0.58546
0.58546,0.33953
0.33953,0.46705
0.46705,0.46043
0.46043,0.62279
0.62279,0.64803
0.64803,0.72617
0.72617,0.69775
0.69775,0.46555
0.46555,0.59504
0.59504,0.56696
0.56696,0.60389
0.60389,0.58262
0.58262,0.61633
0.61633,0.4151
0.4151,0.38696
0.38696,0.69529
0.69529,0.55345
0.55345,0.52652
0.52652,0.49442
0.49442,0.36965
0.36965,0.41203
0.41203,0.51258
0.51258,0.45509
0.45509,0.49368
0.49368,0.42297
0.42297,0.30625
0.30625,0.49747
0.49747,0.43095
0.43095,0.56337
0.56337,0.68945
0.68945,0.59657
0.59657,0.52725
0.52725,0.95819
0.95819,0.57847
0.57847,0.96638
0.96638,0.62037
0.62037,0.59793
0.59793,0.54764
0.54764,0.43915
0.43915,0.59387
0.59387,0.53052
0.53052,0.95697
0.95697,0.47371
0.47371,0.35091
0.35091,0.59474
0.59474,0.50815
0.50815,0.43766
0.43766,0.54274
0.54274,0.73202
0.73202,0.26657
0.26657,0.54984
0.54984,0.50773
0.50773,0.64562
0.64562,0.57752
0.57752,0.36561
0.36561,0.40219
0.40219,0.77407
0.77407,0.4189
0.4189,0.25163
