2.082082082082081509e-01 5.644302449414266842e-01 3.921568627450980338e-01 1.870831685778304998e-01 2.018650575973669759e-01 1.487685340281655055e-01 2.190090611143242771e-01 5.380270616957006924e-01
2.062062062062065271e-01 5.633652822151223871e-01 1.000000000000000000e+00 3.861868986424146777e-02 3.437557140245017101e-02 3.058502388485638199e-02 3.373819163292847423e-02 4.660280547854512290e-01
2.052052052052050213e-01 5.633652822151223871e-01 1.000000000000000000e+00 3.353103993673388350e-02 4.260376668495154812e-02 3.443141634096408277e-02 4.183535762483130832e-02 3.546985558819877871e-01
2.052052052052050213e-01 5.633652822151223871e-01 1.000000000000000000e+00 4.283643073678660568e-02 5.083196196745291828e-02 3.486568645697624147e-02 4.954694428378638577e-02 2.307761272258314067e-01
2.052052052052050213e-01 5.623003194888179790e-01 1.000000000000000000e+00 6.677211018848029644e-02 8.904735783507039537e-02 6.768409950989515145e-02 9.870830923462502182e-02 2.178728569261113857e-01
2.042042042042035155e-01 5.633652822151223871e-01 1.000000000000000000e+00 5.799393699749571390e-02 7.899067471201316748e-02 5.626899931757553541e-02 7.711586658955080220e-02 1.864250148273816909e-01
2.042042042042035155e-01 5.633652822151223871e-01 1.000000000000000000e+00 9.228944246737841306e-02 1.371365880416895167e-01 9.311992059060736349e-02 1.411220358588779755e-01 1.910732265761851678e-01
2.042042042042035155e-01 5.633652822151223871e-01 1.000000000000000000e+00 6.561223144853038647e-02 8.630462607423661225e-02 6.793225386190210324e-02 8.983998457682668137e-02 1.775906539220148683e-01
2.042042042042035155e-01 5.633652822151223871e-01 1.000000000000000000e+00 6.961908527744826991e-02 1.140976412506856802e-01 7.500465289410013225e-02 1.191440138808559923e-01 9.770899711728114889e-02
2.042042042042035155e-01 5.633652822151223871e-01 9.607843137254902244e-01 2.947146434690918818e-02 5.138050831961967629e-02 4.305478007320553274e-02 5.051089261615577392e-02 1.120743162163280598e-01
2.032032032032034252e-01 5.633652822151223871e-01 1.000000000000000000e+00 3.231843943587715817e-02 5.320899616017553402e-02 4.001488926112041489e-02 5.802968960863697651e-02 1.117432862994993253e-01
2.042042042042035155e-01 5.623003194888179790e-01 9.607843137254902244e-01 5.896928957427178403e-02 8.283049917718046662e-02 6.123208635771449498e-02 8.039329091960670248e-02 1.028399608281265198e-01
2.032032032032034252e-01 5.623003194888179790e-01 1.000000000000000000e+00 3.956768156056412328e-02 5.412324008045346635e-02 4.262050995719337404e-02 5.263157894736841813e-02 1.450600681369912104e-01
2.032032032032034252e-01 5.633652822151223871e-01 7.647058823529411242e-01 1.974429945960195013e-02 3.327847869811665499e-02 2.518766672870525331e-02 3.161750530171583001e-02 5.916470117653548771e-02
2.032032032032034252e-01 5.633652822151223871e-01 8.039215686274510109e-01 4.315276130222749779e-02 6.673980618028890754e-02 5.744773248960853562e-02 7.017543859649122417e-02 8.369539730486476314e-02
2.032032032032034252e-01 5.623003194888179790e-01 1.000000000000000000e+00 4.444444444444444614e-02 6.125434265862132049e-02 5.273279980147652091e-02 6.227106227106227188e-02 1.159087460862608943e-01
2.022022022022019194e-01 5.633652822151223871e-01 7.843137254901960675e-01 1.405034928166600840e-02 2.212470287072591107e-02 1.948011663254544182e-02 2.255639097744360777e-02 1.313016372187969794e-01
