0.062791,0
0.12533,0.00024756
0.18738,0.0022163
0.24869,0.0087956
0.30902,0.024176
0.36812,0.05367
0.42578,0.1034
0.48175,0.1795
0.53583,0.2857
0.58779,0.41798
0.63742,0.55889
0.68455,0.68486
0.72897,0.78698
0.77051,0.87336
0.80902,0.9529
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
1.2246e-16,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-2.4493e-16,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
3.6739e-16,0.27365
-0.062791,0.25459
