0.66171,0.4927
0.4927,0.51778
0.51778,0.47442
0.47442,0.057812
0.057812,0.45996
0.45996,0.55695
0.55695,0.91613
0.91613,0.41655
0.41655,0.74882
0.74882,0.68129
0.68129,0.57576
0.57576,0.4661
0.4661,0.5599
0.5599,0.27944
0.27944,0.12436
0.12436,0.08201
0.08201,0.2462
0.2462,0.27655
0.27655,0.34958
0.34958,0.42876
0.42876,0.35284
0.35284,0.38577
0.38577,0.48349
0.48349,0.42522
0.42522,0.40823
0.40823,0.45319
0.45319,0.17037
0.17037,0.37995
0.37995,0.16878
0.16878,0.33522
0.33522,0.48656
0.48656,0.35831
0.35831,0.36181
0.36181,0.13364
0.13364,0.17113
0.17113,0.59891
0.59891,0.38336
0.38336,0.33101
0.33101,0.36032
0.36032,0.24736
0.24736,0.48252
0.48252,0.238
0.238,0.68359
0.68359,0.61736
0.61736,0.37617
0.37617,0.54304
0.54304,0.25145
0.25145,0.75798
0.75798,0.5234
0.5234,0.55179
0.55179,0.12498
0.12498,0.1373
0.1373,0.40091
0.40091,0.13613
0.13613,0.33378
0.33378,0.54729
0.54729,0.34092
0.34092,0.45314
0.45314,0.29695
0.29695,0.7261
0.7261,0.49067
0.49067,0.68768
0.68768,0.25938
0.25938,0.21214
0.21214,0.23179
0.23179,0.2622
0.2622,0.33294
0.33294,0.3431
0.3431,0.30344
0.30344,0.30078
0.30078,0.52595
0.52595,0.37029
0.37029,0.64048
0.64048,0.40427
0.40427,0.62621
0.62621,0.25962
0.25962,0.53655
0.53655,0.57888
0.57888,0.47025
0.47025,0.32958
0.32958,0.47781
0.47781,0.40657
0.40657,0.37562
0.37562,0.58858
0.58858,0.96297
0.96297,0.58471
0.58471,0.24904
0.24904,0.32491
0.32491,0.15649
0.15649,0.22379
0.22379,0.26227
0.26227,0.64199
0.64199,0.45674
0.45674,0.117
0.117,0.49246
0.49246,0.69362
0.69362,0.38377
0.38377,0.81928
0.81928,0.35084
0.35084,0.38817
0.38817,0.44477
0.44477,0.22015
0.22015,0.35794
0.35794,0.44505
0.44505,0.41554
0.41554,0.16299
0.16299,0.26192
0.26192,0.52666
0.52666,0.51024
0.51024,0.70756
0.70756,0.35748
0.35748,0.17009
0.17009,0.4363
0.4363,0.55832
0.55832,0.54605
0.54605,0.5143
0.5143,0.37971
0.37971,0.16731
0.16731,0.43062
0.43062,0.62785
0.62785,0.4301
0.4301,0.14717
0.14717,0.26938
0.26938,0.048258
0.048258,0.089166
0.089166,0.30025
0.30025,0.39494
0.39494,0.44921
0.44921,0.22343
0.22343,0.4719
0.4719,0.30606
0.30606,0.31739
0.31739,0.47102
0.47102,0.73756
0.73756,0.43296
0.43296,0.23972
0.23972,0.29971
0.29971,0.27578
0.27578,0.55177
0.55177,0.39979
0.39979,0.42701
0.42701,0.26755
0.26755,0.40419
0.40419,0.58643
0.58643,0.59301
0.59301,0.30025
0.30025,0.45868
0.45868,0.011537
0.011537,0.36218
0.36218,0.14472
0.14472,0.60393
0.60393,0.48102
0.48102,0.38172
0.38172,0.21518
0.21518,0.60074
0.60074,0.43286
0.43286,0.55279
0.55279,0.49036
0.49036,0.30122
0.30122,0.25704
0.25704,0.33216
0.33216,0.18292
0.18292,0.22817
0.22817,0.77019
0.77019,0.3603
0.3603,0.49055
0.49055,0.6028
0.6028,0.46711
0.46711,0.47702
0.47702,0.29767
0.29767,0.17661
0.17661,0.15716
0.15716,0.18662
0.18662,0.23391
0.23391,0.3139
0.3139,0.53897
0.53897,0.46444
0.46444,0.12926
0.12926,0.6854
0.6854,0.31953
0.31953,0.58905
0.58905,0.52052
0.52052,0.40461
0.40461,0.12948
0.12948,0.40399
0.40399,0.33149
0.33149,0.29573
0.29573,0.47277
0.47277,0.40552
0.40552,0.34826
0.34826,0.53885
0.53885,0.31502
0.31502,0.51794
0.51794,0.3766
0.3766,0.56008
0.56008,0.53327
0.53327,0.23521
0.23521,0.38406
0.38406,0.15649
0.15649,0.27812
0.27812,0.34228
0.34228,0.24543
0.24543,0.76498
0.76498,0.52183
0.52183,0.33625
0.33625,0.6654
0.6654,0.37456
0.37456,0.3586
0.3586,0.16939
0.16939,0.25266
0.25266,0.49747
0.49747,0.28652
0.28652,0.37101
0.37101,0.29461
0.29461,0.63442
0.63442,0.37631
0.37631,0.29914
0.29914,0.43601
0.43601,0.50989
0.50989,0.57612
0.57612,0.38409
0.38409,0.40435
0.40435,0.44981
0.44981,0.65414
0.65414,0.79264
0.79264,0.45054
0.45054,0.60979
0.60979,0.70721
0.70721,0.26253
0.26253,0.31075
0.31075,0.12501
0.12501,0
0,0.3194
0.3194,0.25403
0.25403,0.46119
0.46119,0.66177
0.66177,0.30343
0.30343,0.21035
0.21035,0.21541
0.21541,0.28099
0.28099,0.36394
0.36394,0.76645
0.76645,0.33131
0.33131,0.38247
0.38247,0.26908
0.26908,0.31953
0.31953,0.17588
0.17588,0.43995
0.43995,0.47208
0.47208,0.37701
0.37701,0.31244
0.31244,0.36303
0.36303,0.47069
0.47069,0.40908
0.40908,0.25181
0.25181,0.34177
0.34177,0.3901
0.3901,0.28519
0.28519,0.39315
0.39315,0.50449
0.50449,0.39362
0.39362,0.44613
0.44613,0.77348
0.77348,0.63277
0.63277,0.69297
0.69297,0.40248
0.40248,0.061209
0.061209,0.070084
0.070084,0.10001
0.10001,0.23713
0.23713,0.34625
0.34625,0.56352
0.56352,0.65942
0.65942,0.27734
0.27734,0.48534
0.48534,0.31385
0.31385,0.5676
0.5676,0.36885
0.36885,0.34235
0.34235,0.1235
0.1235,0.32842
0.32842,0.26097
0.26097,0.73053
0.73053,0.35457
0.35457,0.49496
0.49496,0.23537
0.23537,0.73303
0.73303,0.42819
0.42819,0.44562
0.44562,0.34138
0.34138,0.35548
0.35548,0.16392
0.16392,0.3009
0.3009,0.20457
0.20457,0.41099
0.41099,0.37684
0.37684,0.45502
0.45502,0.41685
0.41685,0.67416
0.67416,0.73848
0.73848,0.59232
0.59232,0.22617
0.22617,0.12591
0.12591,0.026278
0.026278,0.12171
0.12171,0.33097
0.33097,0.68272
0.68272,0.35392
0.35392,0.3941
0.3941,0.15105
0.15105,0.55652
0.55652,0.63416
0.63416,0.44617
0.44617,0.58033
0.58033,0.4383
0.4383,0.082371
0.082371,0.30842
0.30842,0.19379
0.19379,0.32638
0.32638,0.47175
0.47175,0.31833
0.31833,0.5198
0.5198,0.21947
0.21947,0.47961
0.47961,0.47545
0.47545,0.59871
0.59871,0.50741
0.50741,0.18624
0.18624,0.4949
0.4949,0.18449
0.18449,0.34607
0.34607,0.2398
0.2398,0.25696
0.25696,0.22244
0.22244,0.71446
0.71446,0.15625
0.15625,0.61929
0.61929,0.4379
0.4379,0.73349
0.73349,0.71638
0.71638,0.42022
0.42022,0.16618
0.16618,0.55936
0.55936,0.56478
0.56478,0.57838
0.57838,0.18226
0.18226,0.48819
0.48819,0.45193
0.45193,0.44325
0.44325,0.32064
0.32064,0.40007
0.40007,0.2945
0.2945,0.075104
0.075104,0.51694
0.51694,0.38348
0.38348,0.65321
0.65321,0.54772
0.54772,0.10723
0.10723,0.56402
0.56402,0.37515
0.37515,0.4723
0.4723,0.4486
0.4486,0.415
0.415,0.031284
0.031284,0.11178
0.11178,0.23319
0.23319,0.27508
0.27508,0.38268
0.38268,0.57334
0.57334,0.14928
0.14928,0.36809
0.36809,0.34551
0.34551,0.51174
0.51174,0.4714
0.4714,0.32915
0.32915,0.31831
0.31831,0.41594
0.41594,0.26574
0.26574,0.3198
0.3198,0.20934
0.20934,0.33919
0.33919,0.31563
0.31563,0.36991
0.36991,0.41884
0.41884,0.68641
0.68641,0.36281
0.36281,0.44927
0.44927,0.02987
0.02987,0.68104
0.68104,0.24204
0.24204,0.27092
0.27092,0.45563
0.45563,0.33424
0.33424,0.2399
0.2399,0.40581
0.40581,0.4277
0.4277,0.47208
0.47208,0.71018
0.71018,0.42443
0.42443,0.28597
0.28597,0.32105
0.32105,0.36457
0.36457,0.68963
0.68963,0.40621
0.40621,0.33733
0.33733,0.39711
0.39711,0.57801
0.57801,0.63003
0.63003,0.52749
0.52749,0.3427
0.3427,0.32112
0.32112,0.052986
0.052986,0.098027
0.098027,0.24915
0.24915,0.35123
0.35123,0.3521
0.3521,0.19977
0.19977,0.060724
0.060724,0.41226
0.41226,0.30459
0.30459,0.70315
0.70315,0.50433
0.50433,0.43324
0.43324,0.12231
0.12231,0.16513
0.16513,0.17547
0.17547,0.49026
0.49026,0.37325
0.37325,0.84291
0.84291,0.3087
0.3087,0.12776
0.12776,0.55489
0.55489,0.57702
0.57702,0.28755
0.28755,0.25108
0.25108,0.30853
0.30853,0.22028
0.22028,0.32503
0.32503,0.61171
0.61171,0.5006
0.5006,0.29534
