2.114030075073242188e+01 2.046459960937500000e+01
2.046459960937500000e+01 2.052249908447265625e+01
2.052249908447265625e+01 2.031979942321777344e+01
2.031979942321777344e+01 1.965379905700683594e+01
1.965379905700683594e+01 1.969239997863769531e+01
1.969239997863769531e+01 1.920969963073730469e+01
1.920969963073730469e+01 1.932550048828125000e+01
1.932550048828125000e+01 1.911319923400878906e+01
1.911319923400878906e+01 1.919039916992187500e+01
1.919039916992187500e+01 1.932550048828125000e+01
1.932550048828125000e+01 1.907460021972656250e+01
1.907460021972656250e+01 1.924830055236816406e+01
1.924830055236816406e+01 1.988540077209472656e+01
1.988540077209472656e+01 2.131410026550292969e+01
2.131410026550292969e+01 2.201880073547363281e+01
2.201880073547363281e+01 2.216360092163085938e+01
2.216360092163085938e+01 2.133340072631835938e+01
2.133340072631835938e+01 2.142989921569824219e+01
2.142989921569824219e+01 2.200909996032714844e+01
2.200909996032714844e+01 2.182570075988769531e+01
2.182570075988769531e+01 2.223110008239746094e+01
2.223110008239746094e+01 2.198019981384277344e+01
2.198019981384277344e+01 2.220219993591308594e+01
2.220219993591308594e+01 2.179669952392578125e+01
2.179669952392578125e+01 2.107279968261718750e+01
2.107279968261718750e+01 2.117889976501464844e+01
2.117889976501464844e+01 2.027160072326660156e+01
2.027160072326660156e+01 1.918070030212402344e+01
1.918070030212402344e+01 1.886219978332519531e+01
1.886219978332519531e+01 1.923870086669921875e+01
1.923870086669921875e+01 1.988540077209472656e+01
1.988540077209472656e+01 2.028120040893554688e+01
2.028120040893554688e+01 1.986610031127929688e+01
1.986610031127929688e+01 1.949930000305175781e+01
1.949930000305175781e+01 1.930620002746582031e+01
1.930620002746582031e+01 1.911319923400878906e+01
1.911319923400878906e+01 1.930620002746582031e+01
1.930620002746582031e+01 1.930620002746582031e+01
1.930620002746582031e+01 1.918070030212402344e+01
1.918070030212402344e+01 1.925799942016601562e+01
1.925799942016601562e+01 2.046459960937500000e+01
2.046459960937500000e+01 1.964410018920898438e+01
1.964410018920898438e+01 1.964410018920898438e+01
1.964410018920898438e+01 1.964410018920898438e+01
1.964410018920898438e+01 1.888150024414062500e+01
1.888150024414062500e+01 1.882360076904296875e+01
1.882360076904296875e+01 2.025219917297363281e+01
2.025219917297363281e+01 1.972130012512207031e+01
1.972130012512207031e+01 1.845680046081542969e+01
1.845680046081542969e+01 1.848570060729980469e+01
1.848570060729980469e+01 1.805130004882812500e+01
1.805130004882812500e+01 1.785829925537109375e+01
1.785829925537109375e+01 1.785829925537109375e+01
1.785829925537109375e+01 1.878499984741210938e+01
1.878499984741210938e+01 1.814789962768554688e+01
1.814789962768554688e+01 1.741419982910156250e+01
1.741419982910156250e+01 1.631380081176757812e+01
1.631380081176757812e+01 1.582149982452392578e+01
1.582149982452392578e+01 1.750110054016113281e+01
1.750110054016113281e+01 1.949930000305175781e+01
1.949930000305175781e+01 2.056110000610351562e+01
2.056110000610351562e+01 2.113069915771484375e+01
2.113069915771484375e+01 2.183539962768554688e+01
2.183539962768554688e+01 2.036809921264648438e+01
2.036809921264648438e+01 2.133340072631835938e+01
2.133340072631835938e+01 2.147820091247558594e+01
2.147820091247558594e+01 2.210560035705566406e+01
2.210560035705566406e+01 2.433550071716308594e+01
2.433550071716308594e+01 2.349570083618164062e+01
2.349570083618164062e+01 2.544560050964355469e+01
2.544560050964355469e+01 2.509810066223144531e+01
2.509810066223144531e+01 2.532010078430175781e+01
2.532010078430175781e+01 2.559040069580078125e+01
2.559040069580078125e+01 2.702869987487792969e+01
2.702869987487792969e+01 2.587039947509765625e+01
2.587039947509765625e+01 2.648819923400878906e+01
2.648819923400878906e+01 2.688389968872070312e+01
2.688389968872070312e+01 2.760790061950683594e+01
2.760790061950683594e+01 2.706730079650878906e+01
2.706730079650878906e+01 2.623719978332519531e+01
2.623719978332519531e+01 2.601519966125488281e+01
2.601519966125488281e+01 2.747279930114746094e+01
2.747279930114746094e+01 2.588969993591308594e+01
2.588969993591308594e+01 2.393969917297363281e+01
2.393969917297363281e+01 2.506920051574707031e+01
2.506920051574707031e+01 2.504980087280273438e+01
2.504980087280273438e+01 2.622750091552734375e+01
2.622750091552734375e+01 2.635300064086914062e+01
2.635300064086914062e+01 2.682600021362304688e+01
2.682600021362304688e+01 2.653639984130859375e+01
2.653639984130859375e+01 2.669090080261230469e+01
2.669090080261230469e+01 2.495330047607421875e+01
2.495330047607421875e+01 2.634339904785156250e+01
2.634339904785156250e+01 2.644949913024902344e+01
2.644949913024902344e+01 2.562899971008300781e+01
2.562899971008300781e+01 2.607309913635253906e+01
2.607309913635253906e+01 2.476029968261718750e+01
2.476029968261718750e+01 2.480850028991699219e+01
2.480850028991699219e+01 2.380459976196289062e+01
2.380459976196289062e+01 2.427759933471679688e+01
2.427759933471679688e+01 2.393969917297363281e+01
2.393969917297363281e+01 2.413279914855957031e+01
2.413279914855957031e+01 2.307099914550781250e+01
2.307099914550781250e+01 2.297439956665039062e+01
2.297439956665039062e+01 2.226009941101074219e+01
2.226009941101074219e+01 2.187400054931640625e+01
2.187400054931640625e+01 2.258830070495605469e+01
2.258830070495605469e+01 2.225040054321289062e+01
2.225040054321289062e+01 2.206699943542480469e+01
2.206699943542480469e+01 2.259799957275390625e+01
2.259799957275390625e+01 2.336050033569335938e+01
2.336050033569335938e+01 2.336050033569335938e+01
2.336050033569335938e+01 2.225040054321289062e+01
2.225040054321289062e+01 2.193190002441406250e+01
2.193190002441406250e+01 2.155540084838867188e+01
2.155540084838867188e+01 2.087000083923339844e+01
2.087000083923339844e+01 2.017499923706054688e+01
2.017499923706054688e+01 2.101479911804199219e+01
2.101479911804199219e+01 2.032950019836425781e+01
2.032950019836425781e+01 1.973100090026855469e+01
1.973100090026855469e+01 1.969239997863769531e+01
1.969239997863769531e+01 1.899729919433593750e+01
1.899729919433593750e+01 1.920969963073730469e+01
1.920969963073730469e+01 1.896839904785156250e+01
1.896839904785156250e+01 2.007850074768066406e+01
2.007850074768066406e+01 2.060939979553222656e+01
2.060939979553222656e+01 2.144919967651367188e+01
2.144919967651367188e+01 2.058049964904785156e+01
2.058049964904785156e+01 1.949930000305175781e+01
1.949930000305175781e+01 1.950900077819824219e+01
1.950900077819824219e+01 1.942210006713867188e+01
1.942210006713867188e+01 1.964410018920898438e+01
1.964410018920898438e+01 1.926759910583496094e+01
1.926759910583496094e+01 1.892009925842285156e+01
1.892009925842285156e+01 1.841819953918457031e+01
1.841819953918457031e+01 1.811890029907226562e+01
1.811890029907226562e+01 1.715360069274902344e+01
1.715360069274902344e+01 1.800309944152832031e+01
1.800309944152832031e+01 1.741419982910156250e+01
1.741419982910156250e+01 1.699909973144531250e+01
1.699909973144531250e+01 1.795479965209960938e+01
1.795479965209960938e+01 1.723080062866210938e+01
1.723080062866210938e+01 1.746249961853027344e+01
1.746249961853027344e+01 1.671920013427734375e+01
1.671920013427734375e+01 1.643930053710937500e+01
1.643930053710937500e+01 1.670960044860839844e+01
1.670960044860839844e+01 1.629450035095214844e+01
1.629450035095214844e+01 1.621719932556152344e+01
1.621719932556152344e+01 1.714389991760253906e+01
1.714389991760253906e+01 1.650679969787597656e+01
1.650679969787597656e+01 1.556079959869384766e+01
1.556079959869384766e+01 1.486579990386962891e+01
1.486579990386962891e+01 1.474030017852783203e+01
1.474030017852783203e+01 1.486579990386962891e+01
1.486579990386962891e+01 1.417080020904541016e+01
1.417080020904541016e+01 1.350469970703125000e+01
1.350469970703125000e+01 1.392949962615966797e+01
1.392949962615966797e+01 1.341779994964599609e+01
1.341779994964599609e+01 1.491409969329833984e+01
1.491409969329833984e+01 1.527120018005371094e+01
1.527120018005371094e+01 1.476930046081542969e+01
1.476930046081542969e+01 1.544499969482421875e+01
1.544499969482421875e+01 1.624620056152343750e+01
1.624620056152343750e+01 1.505889987945556641e+01
1.505889987945556641e+01 1.427700042724609375e+01
1.427700042724609375e+01 1.473069953918457031e+01
1.473069953918457031e+01 1.491409969329833984e+01
1.491409969329833984e+01 1.544499969482421875e+01
1.544499969482421875e+01 1.444110012054443359e+01
1.444110012054443359e+01 1.421899986267089844e+01
1.421899986267089844e+01 1.434449958801269531e+01
1.434449958801269531e+01 1.404529953002929688e+01
1.404529953002929688e+01 1.550290012359619141e+01
1.550290012359619141e+01 1.588899993896484375e+01
1.588899993896484375e+01 1.662269973754882812e+01
1.662269973754882812e+01 1.727910041809082031e+01
1.727910041809082031e+01 1.707640075683593750e+01
1.707640075683593750e+01 1.627519989013671875e+01
1.627519989013671875e+01 1.475959968566894531e+01
1.475959968566894531e+01 1.469200038909912109e+01
1.469200038909912109e+01 1.505889987945556641e+01
1.505889987945556641e+01 1.506849956512451172e+01
1.506849956512451172e+01 1.442179965972900391e+01
1.442179965972900391e+01 1.394880008697509766e+01
1.394880008697509766e+01 1.434449958801269531e+01
1.434449958801269531e+01 1.377499961853027344e+01
1.377499961853027344e+01 1.435420036315917969e+01
1.435420036315917969e+01 1.491409969329833984e+01
1.491409969329833984e+01 1.673850059509277344e+01
1.673850059509277344e+01 1.810930061340332031e+01
1.810930061340332031e+01 1.699909973144531250e+01
1.699909973144531250e+01 1.641029930114746094e+01
1.641029930114746094e+01 1.721150016784667969e+01
1.721150016784667969e+01 1.592759990692138672e+01
1.592759990692138672e+01 1.666130065917968750e+01
1.666130065917968750e+01 1.710530090332031250e+01
1.710530090332031250e+01 1.681570053100585938e+01
1.681570053100585938e+01 1.644890022277832031e+01
1.644890022277832031e+01 1.660339927673339844e+01
1.660339927673339844e+01 1.634269905090332031e+01
1.634269905090332031e+01 1.612070083618164062e+01
1.612070083618164062e+01 1.610140037536621094e+01
1.610140037536621094e+01 1.553190040588378906e+01
1.553190040588378906e+01 1.559939956665039062e+01
1.559939956665039062e+01 1.451830005645751953e+01
1.451830005645751953e+01 1.407419967651367188e+01
1.407419967651367188e+01 1.496230030059814453e+01
1.496230030059814453e+01 1.485620021820068359e+01
1.485620021820068359e+01 1.496230030059814453e+01
1.496230030059814453e+01 1.496230030059814453e+01
1.496230030059814453e+01 1.447000026702880859e+01
1.447000026702880859e+01 1.390050029754638672e+01
1.390050029754638672e+01 1.386190032958984375e+01
1.386190032958984375e+01 1.375570011138916016e+01
1.375570011138916016e+01 1.447970008850097656e+01
1.447970008850097656e+01 1.390050029754638672e+01
1.390050029754638672e+01 1.402600002288818359e+01
1.402600002288818359e+01 1.417080020904541016e+01
1.417080020904541016e+01 1.399699974060058594e+01
1.399699974060058594e+01 1.409360027313232422e+01
1.409360027313232422e+01 1.399699974060058594e+01
1.399699974060058594e+01 1.442179965972900391e+01
1.442179965972900391e+01 1.457619953155517578e+01
1.457619953155517578e+01 1.420940017700195312e+01
1.420940017700195312e+01 1.424800014495849609e+01
1.424800014495849609e+01 1.419009971618652344e+01
1.419009971618652344e+01 1.500090026855468750e+01
1.500090026855468750e+01 1.574419975280761719e+01
1.574419975280761719e+01 1.554150009155273438e+01
1.554150009155273438e+01 1.446039962768554688e+01
1.446039962768554688e+01 1.414179992675781250e+01
1.414179992675781250e+01 1.421899986267089844e+01
1.421899986267089844e+01 1.397770023345947266e+01
1.397770023345947266e+01 1.385219955444335938e+01
1.385219955444335938e+01 1.404529953002929688e+01
1.404529953002929688e+01 1.361089992523193359e+01
1.361089992523193359e+01 1.389080047607421875e+01
1.389080047607421875e+01 1.386190032958984375e+01
1.386190032958984375e+01 1.337919998168945312e+01
1.337919998168945312e+01 1.379430007934570312e+01
1.379430007934570312e+01 1.361089992523193359e+01
1.361089992523193359e+01 1.409360027313232422e+01
1.409360027313232422e+01 1.441209983825683594e+01
1.441209983825683594e+01 1.469200038909912109e+01
1.469200038909912109e+01 1.470170021057128906e+01
1.470170021057128906e+01 1.398740005493164062e+01
1.398740005493164062e+01 1.419009971618652344e+01
1.419009971618652344e+01 1.426729965209960938e+01
1.426729965209960938e+01 1.381359958648681641e+01
1.381359958648681641e+01 1.418039989471435547e+01
