0.43373,0.20507
0.20507,0.031642
0.031642,0.097302
0.097302,0.0016783
0.0016783,0.0052045
0.0052045,0.0051291
0.0051291,0.053535
0.053535,0.057966
0.057966,0.2009
0.2009,0.14514
0.14514,0.20309
0.20309,0.45317
0.45317,0.044031
0.044031,0.014972
0.014972,0.00045257
0.00045257,0.00024514
0.00024514,0.0036017
0.0036017,0.020007
0.020007,0.015764
0.015764,0.037393
0.037393,0.23369
0.23369,0.25385
0.25385,0.4018
0.4018,0.43759
0.43759,0.066923
0.066923,0.0065999
0.0065999,5.6571e-05
5.6571e-05,0.00043371
0.00043371,0.0021685
0.0021685,0.0050536
0.0050536,0.024231
0.024231,0.12074
0.12074,0.11197
0.11197,0.36345
0.36345,0.47265
0.47265,0.13626
0.13626,0.31318
0.31318,0.010051
0.010051,0.0042994
0.0042994,0.00043371
0.00043371,0.0012823
0.0012823,0.0044502
0.0044502,0.058362
0.058362,0.05131
0.05131,0.73225
0.73225,0.22219
0.22219,0.3315
0.3315,0.194
0.194,0.11114
0.11114,0.029869
0.029869,0.036582
0.036582,0.00041485
0.00041485,0.00132
0.00132,0.0036394
0.0036394,0.041089
0.041089,0.093813
0.093813,0.49101
0.49101,0.25821
0.25821,0.25329
0.25329,0.47563
0.47563,0.24637
0.24637,0.10965
0.10965,0.00064113
0.00064113,0.00050914
0.00050914,0.001584
0.001584,0.0037337
0.0037337,0.0032057
0.0032057,0.28223
0.28223,0.80877
0.80877,0.71426
0.71426,0.5675
0.5675,0.57059
0.57059,0.16334
0.16334,0.2709
0.2709,0.036111
0.036111,0.0070148
0.0070148,0.0037525
0.0037525,0.0036205
0.0036205,0.064811
0.064811,0.28063
0.28063,0.2848
0.2848,0.42215
0.42215,0.70221
0.70221,0.42899
0.42899,0.09996
0.09996,0.009617
0.009617,0.011861
0.011861,0.00056571
0.00056571,0.0009617
0.0009617,0.0035828
0.0035828,0.017235
0.017235,0.029737
0.029737,0.14748
0.14748,0.52696
0.52696,0.49149
0.49149,0.64532
0.64532,0.15231
0.15231,0.018857
0.018857,0.0010183
0.0010183,0.00032057
0.00032057,0.0047519
0.0047519,0.0034885
0.0034885,0.001452
0.001452,0.061945
0.061945,0.36507
0.36507,0.75256
0.75256,0.3741
0.3741,0.6433
0.6433,0.15651
0.15651,0.021931
0.021931,0.00015086
0.00015086,0.030869
0.030869,0.00071656
0.00071656,0.011144
0.011144,0.02112
0.02112,0.085045
0.085045,0.70423
0.70423,0.63593
0.63593,0.48532
0.48532,0.27022
0.27022,0.098244
0.098244,0.0054874
0.0054874,0.00073542
0.00073542,0.00056571
0.00056571,0.016217
0.016217,0.0036205
