0.32364,0.327
0.327,0.32493
0.32493,0.32562
0.32562,0.15156
0.15156,0.18669
0.18669,0.30616
0.30616,0.19673
0.19673,0.036377
0.036377,0.017407
0.017407,0.04739
0.04739,0.12254
0.12254,0.23569
0.23569,0.14812
0.14812,0.035659
0.035659,0.047279
0.047279,0.056918
0.056918,0.074752
0.074752,0.28971
0.28971,0.067876
0.067876,0.03082
0.03082,0.048037
0.048037,0.08293
0.08293,0.21113
0.21113,0.39192
0.39192,0.30785
0.30785,0.16268
0.16268,0.085551
0.085551,0.12723
0.12723,0.15872
0.15872,0.24745
0.24745,0.32117
0.32117,0.054724
0.054724,0.096524
0.096524,0.20457
0.20457,0.28685
0.28685,0.43706
0.43706,0.29619
0.29619,0.19235
0.19235,0.30606
0.30606,0.20475
0.20475,0.28778
0.28778,0.25521
0.25521,0.36058
0.36058,0.26338
0.26338,0.080333
0.080333,0.3486
0.3486,0.35311
0.35311,0.25791
0.25791,0.33483
0.33483,0.28147
0.28147,0.19923
0.19923,0.1802
0.1802,0.33286
0.33286,0.1845
0.1845,0.15989
0.15989,0.18597
0.18597,0.23801
0.23801,0.13987
0.13987,0.48304
0.48304,0.57816
0.57816,0.2165
0.2165,0.1422
0.1422,0.1715
0.1715,0.24197
0.24197,0.21615
0.21615,0.21775
0.21775,0.2126
0.2126,0.31574
0.31574,0.335
0.335,0.15376
0.15376,0.35481
0.35481,0.25537
0.25537,0.17465
0.17465,0.21577
0.21577,0.18215
0.18215,0.31307
0.31307,0.31247
0.31247,0.21897
0.21897,0.36994
0.36994,0.10382
0.10382,0.10775
0.10775,0.031285
0.031285,0.39825
0.39825,0.27442
0.27442,0.30183
0.30183,0.14572
0.14572,0.093674
0.093674,0.1404
0.1404,0.16063
0.16063,0.13496
0.13496,0.21117
0.21117,0.29813
0.29813,0.17806
0.17806,0.18378
0.18378,0.4065
0.4065,0.3751
0.3751,0.40658
0.40658,0.28566
0.28566,0.18788
0.18788,0.20292
0.20292,0.27022
0.27022,0.28947
0.28947,0.13898
0.13898,0.28659
0.28659,0.30838
0.30838,0.23986
0.23986,0.30571
0.30571,0.29107
0.29107,0.23471
0.23471,0.027464
0.027464,0.21158
0.21158,0.16333
0.16333,0.28831
0.28831,0.33714
0.33714,0.1491
0.1491,0.20895
0.20895,0.19427
0.19427,0.26996
0.26996,0.4598
0.4598,0.3094
0.3094,0.18136
0.18136,0.11519
0.11519,0.17612
0.17612,0.088788
0.088788,0.049813
0.049813,0.28067
0.28067,0.11204
0.11204,0.26567
0.26567,0.25265
0.25265,0.22414
0.22414,0.60463
0.60463,0.25766
0.25766,0.20172
0.20172,0.15665
0.15665,0.23334
0.23334,0.10401
0.10401,0.29387
0.29387,0.11699
0.11699,0.2785
0.2785,0.20089
0.20089,0.12969
0.12969,0.21828
0.21828,0.26028
0.26028,0.25837
0.25837,0.19693
0.19693,0.077586
0.077586,0.23738
0.23738,0.089577
0.089577,0.19819
0.19819,0.24412
0.24412,0.48266
0.48266,0.11159
0.11159,0.14154
0.14154,0.24307
0.24307,0.39357
0.39357,0.48733
0.48733,0.059634
0.059634,0.12225
0.12225,0.23614
0.23614,0.1402
0.1402,0.22935
0.22935,0.1267
0.1267,0.22964
0.22964,0.0601
0.0601,0.36271
0.36271,0.15995
0.15995,0.12952
0.12952,0.17404
0.17404,0.20571
0.20571,0.035872
0.035872,0.17834
0.17834,0.12363
0.12363,0.080609
0.080609,0.32559
0.32559,0.27764
0.27764,0.11616
0.11616,0.22069
0.22069,0.16587
0.16587,0.41606
0.41606,0.30138
0.30138,0.27352
0.27352,0.24065
0.24065,0.15258
0.15258,0.17806
0.17806,0.14704
0.14704,0.22873
0.22873,0.11282
0.11282,0.25809
0.25809,0.224
0.224,0.35603
0.35603,0.64837
0.64837,0.24216
0.24216,0.35139
0.35139,0.29652
0.29652,0.23573
0.23573,0.20093
0.20093,0.16485
0.16485,0.18723
0.18723,0.12802
0.12802,0.26664
0.26664,0.17564
0.17564,0.40042
0.40042,0.40398
0.40398,0.14493
0.14493,0.15824
0.15824,0.15512
0.15512,0.10184
0.10184,0.16411
0.16411,0.176
0.176,0.22071
0.22071,0.23403
0.23403,0.2607
0.2607,0.53213
0.53213,0.19696
0.19696,0.45726
0.45726,0.39852
0.39852,0.48944
0.48944,0.28846
0.28846,0.23558
0.23558,0.26112
0.26112,0.24711
0.24711,0.2058
0.2058,0.22251
0.22251,0.10447
0.10447,0.0089917
0.0089917,0.020281
0.020281,0.31245
0.31245,0.27673
0.27673,0.44116
0.44116,0.024725
0.024725,0.044485
0.044485,0.039787
0.039787,0.13169
0.13169,0.045835
0.045835,0.20409
0.20409,0.064434
0.064434,0.16538
0.16538,0.28221
0.28221,0.28214
0.28214,0.40527
0.40527,0.26922
0.26922,0.20517
0.20517,0.15471
0.15471,0.18586
0.18586,0.20029
0.20029,0.29706
0.29706,0.24404
0.24404,0.19365
0.19365,0.14687
0.14687,0.29969
0.29969,0.51537
0.51537,0.37395
0.37395,0.26531
0.26531,0.2051
0.2051,0.13559
0.13559,0.19639
0.19639,0.33125
0.33125,0.26897
0.26897,0.13244
0.13244,0.17571
0.17571,0.2776
0.2776,0.17375
0.17375,0.24764
0.24764,0.40181
0.40181,0.19237
0.19237,0.027543
0.027543,0.071981
0.071981,0.14997
0.14997,0.14212
0.14212,0.27696
0.27696,0.26249
0.26249,0.14425
0.14425,0.33954
0.33954,0.12453
0.12453,0.17203
0.17203,0.15792
0.15792,0.13528
0.13528,0.2415
0.2415,0.077325
0.077325,0.10467
0.10467,0.26856
0.26856,0.25345
0.25345,0.16967
0.16967,0.11559
0.11559,0.28577
0.28577,0.08713
0.08713,0.31093
0.31093,0.36098
0.36098,0.17559
0.17559,0.21726
0.21726,0.12034
0.12034,0.10904
0.10904,0.14803
0.14803,0.23666
0.23666,0.12504
0.12504,0.023304
0.023304,0.059823
0.059823,0.054384
0.054384,0.1063
0.1063,0.16003
0.16003,0.03408
0.03408,0.10101
0.10101,0.055237
0.055237,0.12668
0.12668,0.13926
0.13926,0.19318
0.19318,0.26424
0.26424,0.10906
0.10906,0.046821
0.046821,0.2012
0.2012,0.1818
0.1818,0.026178
0.026178,0.096887
0.096887,0.17691
0.17691,0.096137
0.096137,0.14439
0.14439,0.15327
0.15327,0.27284
0.27284,0.21007
0.21007,0.13119
0.13119,0.32024
0.32024,0.098892
0.098892,0.37324
0.37324,0.1685
0.1685,0.1593
0.1593,0.16462
0.16462,0.18836
0.18836,0.21998
0.21998,0.32033
0.32033,0.27749
0.27749,0.18998
0.18998,0.35776
0.35776,0.24713
0.24713,0.24331
0.24331,0.20658
0.20658,0.12248
0.12248,0.26384
0.26384,0.24191
0.24191,0.25035
0.25035,0.29799
0.29799,0.28957
0.28957,0.21662
0.21662,0.45414
0.45414,0.17026
0.17026,0.23198
0.23198,0.18223
0.18223,0.14273
0.14273,0.13138
0.13138,0.24998
0.24998,0.09759
0.09759,0.061765
0.061765,0.06235
0.06235,0.14816
0.14816,0.15626
0.15626,0.1691
0.1691,0.19343
0.19343,0.1744
0.1744,0.12005
