-1.134167932379773203e-02 -5.633962678295894033e-01 2.486898871647646725e-01
4.792737556541910027e-01 -1.134167932379773203e-02 4.817536741015452928e-01
6.846387144447965145e-01 4.792737556541910027e-01 6.845471059286394322e-01
8.799992571084274129e-01 6.846387144447965145e-01 8.443279255019248142e-01
1.053120445459070575e+00 8.799992571084274129e-01 9.510565162951406526e-01
1.175799779034377934e+00 1.053120445459070575e+00 9.980267284282768880e-01
1.221954662130552371e+00 1.175799779034377934e+00 9.822872507286917187e-01
1.172466835403388474e+00 1.221954662130552371e+00 9.048270524660694258e-01
1.019603487298234690e+00 1.172466835403388474e+00 7.705132427757833691e-01
7.697160006368491958e-01 1.019603487298234690e+00 5.877852522925473000e-01
4.485463443357964319e-01 7.697160006368491958e-01 3.681245526846456673e-01
1.154291388374953931e-01 4.485463443357964319e-01 1.253332335643698725e-01
-1.417276249995930715e-01 1.154291388374953931e-01 -1.253332335641385020e-01
-3.579656269405792068e-01 -1.417276249995930715e-01 -3.681245526846402272e-01
-6.256939012270877898e-01 -3.579656269405792068e-01 -5.877852522923586731e-01
-9.364280168903094115e-01 -6.256939012270877898e-01 -7.705132427757795943e-01
-1.275851398741016496e+00 -9.364280168903094115e-01 -9.048270524659701719e-01
-1.587671311196875212e+00 -1.275851398741016496e+00 -9.822872507286906085e-01
-1.819403376978325104e+00 -1.587671311196875212e+00 -9.980267284282772211e-01
-1.931869299904877879e+00 -1.819403376978325104e+00 -9.510565162951424290e-01
-1.907158711210171109e+00 -1.931869299904877879e+00 -8.443279255020498253e-01
-1.744231067234068178e+00 -1.907158711210171109e+00 -6.845471059286437621e-01
-1.453874012173862917e+00 -1.744231067234068178e+00 -4.817536741017496849e-01
-1.053553456521603815e+00 -1.453874012173862917e+00 -2.486898871649905474e-01
-5.633962678296013937e-01 -1.053553456521603815e+00 -1.370366453771858811e-14
-1.134167932382529331e-02 -5.633962678296013937e-01 2.486898871647437725e-01
4.792737556543651412e-01 -1.134167932382529331e-02 4.817536741017256485e-01
6.846387144447803053e-01 4.792737556543651412e-01 6.845471059286237780e-01
8.799992571085436532e-01 6.846387144447803053e-01 8.443279255020351703e-01
1.053120445459097887e+00 8.799992571085436532e-01 9.510565162951339913e-01
1.175799779034383041e+00 1.053120445459097887e+00 9.980267284282612339e-01
1.221954662130560809e+00 1.175799779034383041e+00 9.822872507286958266e-01
1.172466835403304763e+00 1.221954662130560809e+00 9.048270524659818292e-01
1.019603487298212707e+00 1.172466835403304763e+00 7.705132427757971358e-01
7.697160006368548579e-01 1.019603487298212707e+00 5.877852522925647305e-01
4.485463443358180813e-01 7.697160006368548579e-01 3.681245526846657068e-01
1.154291388375205674e-01 4.485463443358180813e-01 1.253332335643912721e-01
-1.417276249998002391e-01 1.154291388375205674e-01 -1.253332335643426998e-01
-3.579656269405394609e-01 -1.417276249998002391e-01 -3.681245526846201876e-01
-6.256939012273027290e-01 -3.579656269405394609e-01 -5.877852522925252066e-01
