2.500000000000000000e-01 5.424836601307189143e-01 7.344827586206900127e-01 7.414634146341462229e-01 7.105263157894741166e-01 7.019230769230774269e-01 6.842513576415826249e-01 4.619289340101522812e-01 9.294117647058828258e-01 6.717171717171717127e-01 9.395973154362416979e-01 3.092105263157894912e-01 0.000000000000000000e+00 3.823529411764705621e-01 4.166666666666666852e-01
2.500000000000000000e-01 5.424836601307189143e-01 7.344827586206900127e-01 7.414634146341462229e-01 7.105263157894741166e-01 7.019230769230774269e-01 6.155934833204034229e-01 2.994923857868020400e-01 6.470588235294117974e-01 5.050505050505050830e-01 9.395973154362419200e-02 3.223684210526315819e-01 4.594594594594594850e-01 1.176470588235294101e-01 1.666666666666666574e-01
2.500000000000000000e-01 5.424836601307189143e-01 7.344827586206900127e-01 7.414634146341462229e-01 7.105263157894741166e-01 7.019230769230774269e-01 6.842513576415826249e-01 4.619289340101522812e-01 9.294117647058828258e-01 6.717171717171717127e-01 9.395973154362416979e-01 3.092105263157894912e-01 0.000000000000000000e+00 3.823529411764705621e-01 4.166666666666666852e-01
2.500000000000000000e-01 5.424836601307189143e-01 7.379310344827587631e-01 7.414634146341462229e-01 7.017543859649119087e-01 6.346153846153848033e-01 6.369278510473235233e-01 3.705583756345177671e-01 8.235294117647059542e-01 5.151515151515151381e-01 0.000000000000000000e+00 6.184210526315789824e-01 7.837837837837837718e-01 8.823529411764706454e-02 1.666666666666666574e-01
5.000000000000000000e-01 2.679738562091503185e-01 2.448275862068968467e-01 2.634146341463417529e-01 3.070175438596489670e-01 1.346153846153844980e-01 1.667959658650116361e-01 1.472081218274111647e-01 7.058823529411774322e-02 5.252525252525253041e-01 1.610738255033557498e-01 1.315789473684210453e-01 7.297297297297297147e-01 6.470588235294117974e-01 6.388888888888888395e-01
5.000000000000000000e-01 2.679738562091503185e-01 2.448275862068968467e-01 2.634146341463417529e-01 3.070175438596489670e-01 1.346153846153844980e-01 2.482544608223428984e-01 1.878172588832487389e-01 1.411764705882349591e-01 6.060606060606061884e-01 4.026845637583890275e-02 3.552631578947368363e-01 7.297297297297297147e-01 2.647058823529411797e-01 3.333333333333333148e-01
5.000000000000000000e-01 4.967320261437908613e-01 2.448275862068968467e-01 2.634146341463417529e-01 3.070175438596489670e-01 1.153846153846156686e-01 1.858029480217222584e-01 1.472081218274111647e-01 7.058823529411774322e-02 5.252525252525253041e-01 1.610738255033557498e-01 1.315789473684210453e-01 7.297297297297297147e-01 4.705882352941176405e-01 5.555555555555555802e-01
5.000000000000000000e-01 4.967320261437908613e-01 2.448275862068968467e-01 4.260162601626019119e-01 3.070175438596489670e-01 1.346153846153844980e-01 1.943366951124902986e-01 1.472081218274111647e-01 7.058823529411774322e-02 5.252525252525253041e-01 1.610738255033557498e-01 1.315789473684210453e-01 7.297297297297297147e-01 4.705882352941176405e-01 5.555555555555555802e-01
5.000000000000000000e-01 4.967320261437908613e-01 2.448275862068968467e-01 4.260162601626019119e-01 3.070175438596489670e-01 1.346153846153844980e-01 2.726920093095422937e-01 1.878172588832487389e-01 7.058823529411774322e-02 5.252525252525253041e-01 1.610738255033557498e-01 1.315789473684210453e-01 7.297297297297297147e-01 4.705882352941176405e-01 5.555555555555555802e-01
0.000000000000000000e+00 -2.614379084967320341e-02 5.758620689655173930e-01 5.447154471544715104e-01 3.771929824561399136e-01 1.000000000000000000e+00 4.061287820015516137e-01 3.096446700507614058e-01 5.176470588235295711e-01 6.414141414141414366e-01 1.006711409395973228e-01 2.631578947368420907e-01 4.594594594594594850e-01 2.647058823529411797e-01 3.333333333333333148e-01
1.000000000000000000e+00 7.058823529411765163e-01 2.724137931034484872e-01 4.520325203252034130e-01 7.017543859649119087e-01 7.692307692307734368e-02 5.003878975950348806e-01 4.568527918781725705e-01 1.211764705882353299e+00 4.646464646464646409e-01 1.677852348993288667e-01 6.250000000000000000e-01 7.297297297297297147e-01 1.176470588235294101e-01 2.500000000000000000e-01
1.000000000000000000e+00 4.705882352941176405e-01 4.310344827586206629e-01 7.398373983739837678e-01 5.438596491228070429e-01 6.442307692307696065e-01 4.538401861908455959e-01 3.045685279187817507e-01 7.411764705882354365e-01 4.444444444444444198e-01 1.550335570469799085e-01 4.078947368421052544e-01 5.945945945945946276e-01 1.764705882352941291e-01 2.777777777777777901e-01
7.500000000000000000e-01 1.699346405228758239e-01 4.310344827586206629e-01 7.398373983739837678e-01 5.438596491228070429e-01 6.442307692307696065e-01 4.681923972071372897e-01 3.045685279187817507e-01 7.411764705882354365e-01 4.444444444444444198e-01 1.543624161073826051e-01 4.078947368421052544e-01 5.945945945945946276e-01 1.764705882352941291e-01 2.777777777777777901e-01
1.000000000000000000e+00 4.705882352941176405e-01 4.310344827586206629e-01 7.398373983739837678e-01 5.438596491228070429e-01 6.442307692307696065e-01 4.728471683475562459e-01 3.045685279187817507e-01 -4.352941176470591089e-01 -6.060606060606066325e-02 1.543624161073826051e-01 4.078947368421052544e-01 5.945945945945946276e-01 1.764705882352941291e-01 2.777777777777777901e-01
7.500000000000000000e-01 1.699346405228758239e-01 4.310344827586206629e-01 7.398373983739837678e-01 5.438596491228070429e-01 6.442307692307696065e-01 4.926299456943367128e-01 3.045685279187817507e-01 7.411764705882354365e-01 4.444444444444444198e-01 1.543624161073826051e-01 4.078947368421052544e-01 5.945945945945946276e-01 1.764705882352941291e-01 2.777777777777777901e-01
1.000000000000000000e+00 4.705882352941176405e-01 4.310344827586206629e-01 7.398373983739837678e-01 5.438596491228070429e-01 6.442307692307696065e-01 5.120248254460821880e-01 3.045685279187817507e-01 7.411764705882354365e-01 4.444444444444444198e-01 1.342281879194630878e-01 7.368421052631578538e-01 7.297297297297297147e-01 1.176470588235294101e-01 2.222222222222222099e-01
7.500000000000000000e-01 1.699346405228758239e-01 4.310344827586206629e-01 7.398373983739837678e-01 5.438596491228070429e-01 6.442307692307696065e-01 5.271528316524437541e-01 3.045685279187817507e-01 7.411764705882354365e-01 4.444444444444444198e-01 1.342281879194630878e-01 7.368421052631578538e-01 7.297297297297297147e-01 1.176470588235294101e-01 2.222222222222222099e-01
7.500000000000000000e-01 3.267973856209150513e-02 2.448275862068968467e-01 2.569105691056912666e-01 2.719298245614035214e-01 4.134615384615389355e-01 2.179984484096198494e-01 1.827411167512690282e-01 8.352941176470590756e-01 8.585858585858582859e-02 1.342281879194630878e-01 1.381578947368421184e-01 4.054054054054054279e-01 4.705882352941176405e-01 5.000000000000000000e-01
7.500000000000000000e-01 3.267973856209150513e-02 2.448275862068968467e-01 2.731707317073172603e-01 2.894736842105265495e-01 4.134615384615389355e-01 2.451512800620636034e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.140939597315435844e-01 1.644736842105263275e-01 1.351351351351351426e-01 3.235294117647058987e-01 3.611111111111111049e-01
7.500000000000000000e-01 3.267973856209150513e-02 2.310344827586207905e-01 2.634146341463417529e-01 3.070175438596489670e-01 6.057692307692312816e-01 2.916989914662528882e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.140939597315435844e-01 1.644736842105263275e-01 1.351351351351351426e-01 3.235294117647058987e-01 3.611111111111111049e-01
2.500000000000000000e-01 1.568627450980392135e-01 3.655172413793106312e-01 5.024390243902440156e-01 4.473684210526320815e-01 2.980769230769232392e-01 2.548487199379363966e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.677852348993288667e-01 2.236842105263157909e-01 3.513513513513513709e-01 5.000000000000000000e-01 5.277777777777777901e-01
2.500000000000000000e-01 1.568627450980392135e-01 3.655172413793106312e-01 5.024390243902440156e-01 4.473684210526320815e-01 2.980769230769232392e-01 2.723041117145073575e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.677852348993288667e-01 2.236842105263157909e-01 1.351351351351351426e-01 3.823529411764705621e-01 4.166666666666666852e-01
2.500000000000000000e-01 1.568627450980392135e-01 3.655172413793106312e-01 5.024390243902440156e-01 4.473684210526320815e-01 2.980769230769232392e-01 3.304887509697440051e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.342281879194630878e-01 3.026315789473684181e-01 5.675675675675675436e-01 3.235294117647058987e-01 3.888888888888888951e-01
2.500000000000000000e-01 1.568627450980392135e-01 3.586206896551726309e-01 5.024390243902440156e-01 4.473684210526320815e-01 4.711538461538460898e-01 3.479441427463149661e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.342281879194630878e-01 2.236842105263157909e-01 3.513513513513513709e-01 2.647058823529411797e-01 1.944444444444444475e-01
2.500000000000000000e-01 1.568627450980392135e-01 3.586206896551726309e-01 5.024390243902440156e-01 4.473684210526320815e-01 4.711538461538460898e-01 3.964313421256788206e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 4.697986577181209600e-02 4.144736842105263275e-01 3.513513513513513709e-01 2.647058823529411797e-01 3.055555555555555802e-01
2.500000000000000000e-01 7.189542483660130157e-02 3.586206896551726309e-01 5.268292682926830617e-01 4.473684210526320815e-01 3.461538461538463118e-01 3.110938712179984744e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.342281879194630878e-01 2.236842105263157909e-01 3.513513513513513709e-01 3.823529411764705621e-01 3.888888888888888951e-01
2.500000000000000000e-01 7.189542483660130157e-02 3.586206896551726309e-01 5.268292682926830617e-01 4.473684210526320815e-01 3.461538461538463118e-01 3.750969743987587202e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.342281879194630878e-01 3.026315789473684181e-01 5.675675675675675436e-01 2.941176470588235392e-01 3.611111111111111049e-01
2.500000000000000000e-01 4.575163398692810163e-02 3.551724137931038250e-01 5.284552845528455167e-01 4.473684210526320815e-01 5.288461538461539657e-01 3.615205585725368431e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 1.342281879194630878e-01 2.236842105263157909e-01 3.513513513513513709e-01 2.352941176470588203e-01 3.055555555555555802e-01
2.500000000000000000e-01 4.575163398692810163e-02 3.551724137931038250e-01 5.284552845528455167e-01 4.473684210526320815e-01 5.288461538461539657e-01 4.507370054305663287e-01 2.385786802030456788e-01 8.352941176470590756e-01 2.272727272727273762e-01 4.697986577181209600e-02 4.144736842105263275e-01 3.513513513513513709e-01 2.352941176470588203e-01 1.388888888888888951e-01
5.000000000000000000e-01 5.882352941176470507e-02 3.137931034482761561e-01 2.861788617886177888e-01 2.894736842105265495e-01 4.903846153846155853e-01 1.927851047323506650e-01 1.573604060913705582e-01 1.647058823529408689e-01 4.242424242424241987e-01 1.342281879194630878e-01 9.210526315789473173e-02 3.513513513513513709e-01 5.882352941176470784e-01 5.833333333333333703e-01
5.000000000000000000e-01 5.882352941176470507e-02 3.137931034482761561e-01 2.861788617886177888e-01 2.894736842105265495e-01 4.903846153846155853e-01 2.141194724592707654e-01 1.573604060913705582e-01 1.647058823529408689e-01 4.242424242424241987e-01 1.342281879194630878e-01 9.210526315789473173e-02 3.513513513513513709e-01 4.705882352941176405e-01 5.555555555555555802e-01
5.000000000000000000e-01 -2.614379084967320341e-02 3.137931034482761561e-01 2.861788617886177888e-01 2.894736842105265495e-01 4.903846153846155853e-01 2.044220325833979723e-01 1.573604060913705582e-01 1.647058823529408689e-01 4.242424242424241987e-01 1.342281879194630878e-01 9.210526315789473173e-02 3.513513513513513709e-01 4.705882352941176405e-01 5.555555555555555802e-01
2.500000000000000000e-01 -6.535947712418300852e-03 3.137931034482761561e-01 4.650406504065039970e-01 2.894736842105265495e-01 9.326923076923080425e-01 3.072148952676493350e-01 1.573604060913705582e-01 1.647058823529408689e-01 4.242424242424241987e-01 1.342281879194630878e-01 9.210526315789473173e-02 3.513513513513513709e-01 4.705882352941176405e-01 5.277777777777777901e-01
2.500000000000000000e-01 1.960784313725490169e-02 3.137931034482761561e-01 4.650406504065039970e-01 2.894736842105265495e-01 9.326923076923080425e-01 3.110938712179984744e-01 1.573604060913705582e-01 1.647058823529408689e-01 4.242424242424241987e-01 1.342281879194630878e-01 9.210526315789473173e-02 3.513513513513513709e-01 3.529411764705882582e-01 3.888888888888888951e-01
2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.650406504065039970e-01 2.894736842105265495e-01 9.326923076923080425e-01 6.291698991466252444e-01 1.573604060913705582e-01 1.647058823529408689e-01 4.242424242424241987e-01 1.342281879194630878e-01 9.210526315789473173e-02 3.513513513513513709e-01 3.529411764705882582e-01 3.888888888888888951e-01
2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.097560975609758627e-01 3.596491228070181068e-01 3.461538461538463118e-01 2.300232738557020928e-01 1.878172588832487389e-01 3.294117647058822373e-01 4.242424242424241987e-01 1.342281879194630878e-01 1.447368421052631637e-01 3.513513513513513709e-01 4.411764705882352811e-01 5.277777777777777901e-01
2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.097560975609758627e-01 3.596491228070181068e-01 3.269230769230768163e-01 2.408844065166795834e-01 1.878172588832487389e-01 3.294117647058822373e-01 4.242424242424241987e-01 1.342281879194630878e-01 1.447368421052631637e-01 3.513513513513513709e-01 4.411764705882352811e-01 5.277777777777777901e-01
2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.097560975609758627e-01 3.596491228070181068e-01 3.461538461538463118e-01 3.052754072924747653e-01 2.487309644670050723e-01 4.235294117647059320e-01 5.858585858585859674e-01 1.040268456375839090e+00 5.263157894736841813e-02 1.891891891891891997e-01 5.588235294117647189e-01 5.000000000000000000e-01
2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.097560975609758627e-01 3.596491228070181068e-01 3.269230769230768163e-01 3.052754072924747653e-01 2.487309644670050723e-01 4.235294117647059320e-01 5.858585858585859674e-01 1.040268456375839090e+00 5.263157894736841813e-02 1.891891891891891997e-01 6.764705882352941568e-01 8.055555555555555802e-01
