0.57408,0.29307
0.29307,0.49847
0.49847,0.35332
0.35332,0.26466
0.26466,0.29363
0.29363,0.25524
0.25524,0.30975
0.30975,0.21883
0.21883,0.2357
0.2357,0.20291
0.20291,0.22259
0.22259,0.21151
0.21151,0.31268
0.31268,0.16057
0.16057,0.18722
0.18722,0.18826
0.18826,0.14294
0.14294,0.1761
0.1761,0.3021
0.3021,0.22781
0.22781,0.19322
0.19322,0.082656
0.082656,0.43379
0.43379,0.30502
0.30502,0.31332
0.31332,0.30779
0.30779,0.29597
0.29597,0.2247
0.2247,0.48092
0.48092,0.13101
0.13101,0.24402
0.24402,0.25203
0.25203,0.24656
0.24656,0.20474
0.20474,0.35445
0.35445,0.29335
0.29335,0.50176
0.50176,0.38596
0.38596,0.20169
0.20169,0.52328
0.52328,0.23229
0.23229,0.36426
0.36426,0.30699
0.30699,0.33809
0.33809,0.23205
0.23205,0.32282
0.32282,0.42939
0.42939,0.33474
0.33474,0.44565
0.44565,0.44136
0.44136,0.41688
0.41688,0.27599
0.27599,0.29762
0.29762,0.23964
0.23964,0.51336
0.51336,0.25094
0.25094,0.47099
0.47099,0.29209
0.29209,0.38791
0.38791,0.44841
0.44841,0.27442
0.27442,0.29413
0.29413,0.09774
0.09774,0.48895
0.48895,0.23614
0.23614,0.39542
0.39542,0.46978
0.46978,0.37687
0.37687,0.56649
0.56649,0.52295
0.52295,0.43968
0.43968,0.3212
0.3212,0.30779
0.30779,0.21909
0.21909,0.29279
0.29279,0.39066
0.39066,0.22487
0.22487,0.21123
0.21123,0.42231
0.42231,0.35218
0.35218,0.22067
0.22067,0.081096
0.081096,0.34645
0.34645,0.15595
0.15595,0.28542
0.28542,0.32078
0.32078,0.17611
0.17611,0.1954
0.1954,0.22264
0.22264,0.23066
0.23066,0.24636
0.24636,0.56498
0.56498,0.34959
0.34959,0.39506
0.39506,0.51319
0.51319,0.40039
0.40039,0.3176
0.3176,0.248
0.248,0.28217
0.28217,0.31833
0.31833,0.2748
0.2748,0.35775
0.35775,0.52954
0.52954,0.36172
0.36172,0.40725
0.40725,0.3237
0.3237,0.30576
0.30576,0.49316
0.49316,0.38953
0.38953,0.28502
0.28502,0.30658
0.30658,0.28092
0.28092,0.62804
0.62804,0.38333
0.38333,0.22857
0.22857,0.25245
0.25245,0.24236
0.24236,0.17417
0.17417,0.45254
0.45254,0.26771
0.26771,0.19312
0.19312,0.32671
0.32671,0.35077
0.35077,0.3087
0.3087,0.28502
0.28502,0.33416
0.33416,0.56802
0.56802,0.35488
0.35488,0.34445
0.34445,0.48409
0.48409,0.4878
0.4878,0.66038
0.66038,0.4705
0.4705,0.41932
0.41932,0.25758
0.25758,0.30271
0.30271,0.31673
0.31673,0.21524
0.21524,0.34606
0.34606,0.24254
0.24254,0.29491
0.29491,0.11204
0.11204,0.14898
0.14898,0.33751
0.33751,0.38354
0.38354,0.25678
0.25678,0.18634
0.18634,0.15316
0.15316,0.20686
0.20686,0.26519
0.26519,0.29584
0.29584,0.22303
0.22303,0.19591
0.19591,0.092579
