0.31351,0.50467
0.50467,0.47062
0.47062,0.40499
0.40499,0.19111
0.19111,0.31379
0.31379,0.27112
0.27112,0.34803
0.34803,0.54747
0.54747,0.6303
0.6303,0.60271
0.60271,0.37655
0.37655,0.5584
0.5584,0.55019
0.55019,0.1246
0.1246,0.037403
0.037403,0.08583
0.08583,0.065303
0.065303,0.10823
0.10823,0.2163
0.2163,0.37861
0.37861,0.51292
0.51292,0.56321
0.56321,0.47022
0.47022,0.49079
0.49079,0.59635
0.59635,0.178
0.178,0.046132
0.046132,0.23284
0.23284,0.38652
0.38652,0.23465
0.23465,0.32744
0.32744,0.41343
0.41343,0.48353
0.48353,0.6425
0.6425,1
1,0.71895
0.71895,0.40941
0.40941,0.32948
0.32948,0.10849
0.10849,0.20413
0.20413,0.45772
0.45772,0.21733
0.21733,0.50778
0.50778,0.42317
0.42317,0.50559
0.50559,0.45294
0.45294,0.83437
0.83437,0.63829
0.63829,0.54224
0.54224,0.3676
0.3676,0.10808
0.10808,0.047547
0.047547,0.09076
0.09076,0.13758
0.13758,0.28265
0.28265,0.47398
0.47398,0.33238
0.33238,0.48569
0.48569,0.45315
0.45315,0.40604
0.40604,0.53421
0.53421,0.31649
0.31649,0.095095
0.095095,0.048128
0.048128,0.1694
0.1694,0.22181
0.22181,0.30137
0.30137,0.37216
0.37216,0.31892
0.31892,0.32403
0.32403,0.41455
0.41455,0.43097
0.43097,0.53886
0.53886,0.59674
0.59674,0.56905
0.56905,0.35525
0.35525,0.35704
0.35704,0.42245
0.42245,0.38982
0.38982,0.16716
0.16716,0.59565
0.59565,0.61757
0.61757,0.54794
0.54794,0.40184
0.40184,0.55235
0.55235,0.3736
0.3736,0.096689
0.096689,0.094961
0.094961,0.11747
0.11747,0.24487
0.24487,0.45127
0.45127,0.3342
0.3342,0.45507
0.45507,0.52883
0.52883,0.61573
0.61573,0.45916
0.45916,0.60997
0.60997,0.31874
0.31874,0.19272
0.19272,0.15429
0.15429,0.069995
0.069995,0.16418
0.16418,0.25067
0.25067,0.47261
0.47261,0.5465
0.5465,0.57505
0.57505,0.38403
0.38403,0.7339
0.7339,0.40104
0.40104,0.27659
0.27659,0.083223
0.083223,0.11751
0.11751,0.13129
0.13129,0.22321
0.22321,0.25406
0.25406,0.5106
0.5106,0.4225
0.4225,0.80448
0.80448,0.39152
0.39152,0.62485
0.62485,0.29382
0.29382,0.15405
0.15405,0.029077
0.029077,0.060656
0.060656,0.10372
0.10372,0.13715
0.13715,0.25834
0.25834,0.36098
0.36098,0.4352
0.4352,0.54668
0.54668,0.63529
0.63529,0.41482
0.41482,0.40138
0.40138,0.36516
0.36516,0.23628
0.23628,0.20872
0.20872,0.25339
0.25339,0.41506
0.41506,0.29969
0.29969,0.28406
0.28406,0.51604
0.51604,0.5996
0.5996,0.62863
0.62863,0.67404
0.67404,0.41826
0.41826,0.24472
0.24472,0.2019
0.2019,0.080735
0.080735,0.17795
0.17795,0.11878
0.11878,0.38184
0.38184,0.45641
0.45641,0.48662
0.48662,0.59177
0.59177,0.44166
0.44166,0.60785
0.60785,0.41364
0.41364,0.47684
0.47684,0.22676
0.22676,0.12332
0.12332,0.074464
0.074464,0.11885
0.11885,0.30723
0.30723,0.31379
0.31379,0.46633
0.46633,0.6023
0.6023,0.22802
0.22802,0.473
0.473,0.37013
0.37013,0.16326
0.16326,0.044866
0.044866,0.079678
0.079678,0.29388
0.29388,0.20476
0.20476,0.21936
0.21936,0.49946
0.49946,0.55558
0.55558,0.61523
0.61523,0.78109
0.78109,0.27292
0.27292,0.57812
0.57812,0.43134
0.43134,0.24094
0.24094,0.12706
0.12706,0.2484
0.2484,0.24976
0.24976,0.33471
0.33471,0.3649
0.3649,0.44988
0.44988,0.53623
0.53623,0.53404
0.53404,0.2605
0.2605,0.45486
0.45486,0.32153
0.32153,0.14225
0.14225,0.127
0.127,0.23608
0.23608,0.21699
0.21699,0.36575
0.36575,0.39243
0.39243,0.32382
0.32382,0.44121
0.44121,0.51563
0.51563,0.53726
0.53726,0.47658
0.47658,0.50819
0.50819,0.098566
0.098566,0.1053
0.1053,0.19528
0.19528,0.19427
0.19427,0.38142
0.38142,0.2737
0.2737,0.31484
0.31484,0.49919
0.49919,0.58972
0.58972,0.36931
0.36931,0.37308
0.37308,0.47296
0.47296,0.20498
0.20498,0.24968
0.24968,0.25521
0.25521,0.36422
0.36422,0.39188
0.39188,0.43387
0.43387,0.73499
0.73499,0.51682
0.51682,0.44135
0.44135,0.43095
0.43095,0.34499
0.34499,0.13549
0.13549,0.045015
0.045015,0.038953
0.038953,0.061818
0.061818,0.066718
0.066718,0.40548
0.40548,0.40636
0.40636,0.32705
