11,9,9,10,9
10,11,9,9,10
9,10,11,9,9
10,9,10,11,9
6,10,9,10,11
12,6,10,9,10
14,12,6,10,9
10,14,12,6,10
7,10,14,12,6
8,7,10,14,12
6,8,7,10,14
4,6,8,7,10
4,4,6,8,7
7,4,4,6,8
6,7,4,4,6
8,6,7,4,4
7,8,6,7,4
6,7,8,6,7
9,6,7,8,6
9,9,6,7,8
9,9,9,6,7
8,9,9,9,6
11,8,9,9,9
17,11,8,9,9
21,17,11,8,9
12,21,17,11,8
20,12,21,17,11
15,20,12,21,17
13,15,20,12,21
14,13,15,20,12
20,14,13,15,20
32,20,14,13,15
33,32,20,14,13
46,33,32,20,14
53,46,33,32,20
64,53,46,33,32
53,64,53,46,33
72,53,64,53,46
85,72,53,64,53
95,85,72,53,64
98,95,85,72,53
105,98,95,85,72
117,105,98,95,85
117,117,105,98,95
126,117,117,105,98
145,126,117,117,105
136,145,126,117,117
95,136,145,126,117
80,95,136,145,126
51,80,95,136,145
67,51,80,95,136
71,67,51,80,95
63,71,67,51,80
80,63,71,67,51
75,80,63,71,67
87,75,80,63,71
105,87,75,80,63
125,105,87,75,80
115,125,105,87,75
123,115,125,105,87
142,123,115,125,105
178,142,123,115,125
163,178,142,123,115
162,163,178,142,123
145,162,163,178,142
114,145,162,163,178
84,114,145,162,163
102,84,114,145,162
82,102,84,114,145
88,82,102,84,114
90,88,82,102,84
88,90,88,82,102
95,88,90,88,82
81,95,88,90,88
89,81,95,88,90
95,89,81,95,88
57,95,89,81,95
62,57,95,89,81
234,62,57,95,89
118,234,62,57,95
108,118,234,62,57
33,108,118,234,62
21,33,108,118,234
14,21,33,108,118
13,14,21,33,108
9,13,14,21,33
10,9,13,14,21
11,10,9,13,14
9,11,10,9,13
15,9,11,10,9
13,15,9,11,10
12,13,15,9,11
11,12,13,15,9
18,11,12,13,15
17,18,11,12,13
11,17,18,11,12
12,11,17,18,11
14,12,11,17,18
14,14,12,11,17
12,14,14,12,11
16,12,14,14,12
16,16,12,14,14
12,16,16,12,14
20,12,16,16,12
23,20,12,16,16
16,23,20,12,16
17,16,23,20,12
18,17,16,23,20
20,18,17,16,23
22,20,18,17,16
22,22,20,18,17
10,22,22,20,18
14,10,22,22,20
14,14,10,22,22
18,14,14,10,22
13,18,14,14,10
18,13,18,14,14
27,18,13,18,14
38,27,18,13,18
25,38,27,18,13
16,25,38,27,18
16,16,25,38,27
9,16,16,25,38
8,9,16,16,25
18,8,9,16,16
31,18,8,9,16
38,31,18,8,9
49,38,31,18,8
52,49,38,31,18
50,52,49,38,31
51,50,52,49,38
69,51,50,52,49
93,69,51,50,52
94,93,69,51,50
147,94,93,69,51
226,147,94,93,69
179,226,147,94,93
153,179,226,147,94
133,153,179,226,147
127,133,153,179,226
119,127,133,153,179
111,119,127,133,153
118,111,119,127,133
116,118,111,119,127
131,116,118,111,119
152,131,116,118,111
163,152,131,116,118
171,163,152,131,116
198,171,163,152,131
234,198,171,163,152
260,234,198,171,163
271,260,234,198,171
244,271,260,234,198
242,244,271,260,234
210,242,244,271,260
194,210,242,244,271
163,194,210,242,244
194,163,194,210,242
187,194,163,194,210
216,187,194,163,194
225,216,187,194,163
199,225,216,187,194
207,199,225,216,187
227,207,199,225,216
259,227,207,199,225
182,259,227,207,199
185,182,259,227,207
191,185,182,259,227
194,191,185,182,259
194,194,191,185,182
192,194,194,191,185
208,192,194,194,191
224,208,192,194,194
249,224,208,192,194
317,249,224,208,192
328,317,249,224,208
349,328,317,249,224
327,349,328,317,249
348,327,349,328,317
363,348,327,349,328
385,363,348,327,349
393,385,363,348,327
388,393,385,363,348
444,388,393,385,363
334,444,388,393,385
284,334,444,388,393
264,284,334,444,388
221,264,284,334,444
160,221,264,284,334
160,160,221,264,284
92,160,160,221,264
59,92,160,160,221
69,59,92,160,160
48,69,59,92,160
32,48,69,59,92
33,32,48,69,59
45,33,32,48,69
42,45,33,32,48
41,42,45,33,32
110,41,42,45,33
175,110,41,42,45
293,175,110,41,42
324,293,175,110,41
341,324,293,175,110
362,341,324,293,175
372,362,341,324,293
373,372,362,341,324
372,373,372,362,341
318,372,373,372,362
188,318,372,373,372
171,188,318,372,373
136,171,188,318,372
124,136,171,188,318
141,124,136,171,188
132,141,124,136,171
134,132,141,124,136
56,134,132,141,124
48,56,134,132,141
27,48,56,134,132
28,27,48,56,134
20,28,27,48,56
22,20,28,27,48
120,22,20,28,27
109,120,22,20,28
112,109,120,22,20
128,112,109,120,22
164,128,112,109,120
159,164,128,112,109
189,159,164,128,112
97,189,159,164,128
81,97,189,159,164
28,81,97,189,159
25,28,81,97,189
9,25,28,81,97
9,9,25,28,81
13,9,9,25,28
17,13,9,9,25
16,17,13,9,9
25,16,17,13,9
48,25,16,17,13
