0.34884,0.18868
0.18868,0.3301
0.3301,0.3712
0.3712,0.31307
0.31307,0.40773
0.40773,0.34087
0.34087,0.26959
0.26959,0.62793
0.62793,0.47405
0.47405,0.3947
0.3947,0.20135
0.20135,0.11326
0.11326,0.096789
0.096789,0.058813
0.058813,0.022414
0.022414,0.10185
0.10185,0.17264
0.17264,0.23477
0.23477,0.26014
0.26014,0.2579
0.2579,0.31387
0.31387,0.32179
0.32179,0.33991
0.33991,0.36122
0.36122,0.22111
0.22111,0.10495
0.10495,0.24081
0.24081,0.2643
0.2643,0.16855
0.16855,0.32029
0.32029,0.45001
0.45001,0.62266
0.62266,0.21168
0.21168,0.28826
0.28826,0.39349
0.39349,0.41189
0.41189,0.22189
0.22189,0.49615
0.49615,0.14152
0.14152,0.13168
0.13168,0.21359
0.21359,0.55887
0.55887,0.49702
0.49702,0.37697
0.37697,0.42992
0.42992,0.35426
0.35426,0.28139
0.28139,0.40263
0.40263,0.38586
0.38586,0.42702
0.42702,0.38456
0.38456,0.37555
0.37555,0.15504
0.15504,0.45151
0.45151,0.41726
0.41726,0.47004
0.47004,0.74145
0.74145,0.38573
0.38573,0.39417
0.39417,0.54067
0.54067,0.25178
0.25178,0.25371
0.25371,0.38436
0.38436,0.089261
0.089261,0.29027
0.29027,0.35758
0.35758,0.42748
0.42748,0.47724
0.47724,0.57844
0.57844,0.62224
0.62224,0.36496
0.36496,0.4998
0.4998,0.47596
0.47596,0.47474
0.47474,0.39054
0.39054,0.42528
0.42528,0.23701
0.23701,0.27399
0.27399,0.53812
0.53812,0.34438
0.34438,0.33
0.33,0.37985
0.37985,0.26137
0.26137,0.29566
0.29566,0.38527
0.38527,0.27338
0.27338,0.27164
0.27164,0.18515
0.18515,0.074366
0.074366,0.40591
0.40591,0.193
0.193,0.37005
0.37005,0.53734
0.53734,0.46064
0.46064,0.46419
0.46419,1
1,0.48686
0.48686,0.92448
0.92448,0.43667
0.43667,0.30775
0.30775,0.28262
0.28262,0.24555
0.24555,0.40125
0.40125,0.33821
0.33821,0.90484
0.90484,0.31424
0.31424,0.24731
0.24731,0.35063
0.35063,0.31434
0.31434,0.31615
0.31615,0.33081
0.33081,0.41563
0.41563,0.055659
0.055659,0.50151
0.50151,0.3532
0.3532,0.42762
0.42762,0.38998
0.38998,0.28268
0.28268,0.24462
0.24462,0.75725
0.75725,0.18087
0.18087,0.049765
0.049765,0.26614
0.26614,0.11344
0.11344,0.32302
0.32302,0.44647
0.44647,0.28541
0.28541,0.452
0.452,0.52309
0.52309,0.36628
0.36628,0.43044
0.43044,0.47829
0.47829,0.33304
0.33304,0.22105
0.22105,0.22449
0.22449,0.097437
0.097437,0.33852
0.33852,0.22246
0.22246,0.36661
0.36661,0.4498
0.4498,0.54422
0.54422,0.28042
0.28042,0.37851
0.37851,0.41973
0.41973,0.32335
0.32335,0.11062
0.11062,0.24425
0.24425,0.057452
0.057452,0.098713
0.098713,0.19576
0.19576,0.5136
0.5136,0.17707
0.17707,0.32843
0.32843,0.3181
0.3181,0.32586
0.32586,0.32601
0.32601,0.18782
0.18782,0.37898
0.37898,0.28897
0.28897,0.076844
0.076844,0.17358
0.17358,0.092922
0.092922,0.34421
0.34421,0.38884
0.38884,0.50413
0.50413,0.51345
0.51345,0.35132
0.35132,0.50056
0.50056,0.21186
0.21186,0.10289
0.10289,0.24513
0.24513,0.17009
0.17009,0.18939
0.18939,0.36052
0.36052,0.1858
0.1858,0.49062
0.49062,0.48867
0.48867,0.28901
0.28901,0.24052
0.24052,0.35476
0.35476,0.3607
0.3607,0.30309
0.30309,0.26986
0.26986,0.065843
0.065843,0.22045
0.22045,0.36591
0.36591,0.37152
0.37152,0.81535
0.81535,0.55882
0.55882,0.32101
0.32101,0.58613
0.58613,0.40674
0.40674,0.30417
0.30417,0.58955
0.58955,0.16708
0.16708,0.19761
0.19761,0.16626
0.16626,0.32146
0.32146,0.45362
0.45362,0.46477
0.46477,0.37345
0.37345,0.43707
0.43707,0.43161
0.43161,0.387
0.387,0.48999
0.48999,0.30413
0.30413,0.14483
0.14483,0.23344
0.23344,0.32535
0.32535,0.46398
0.46398,0.19246
0.19246,0.48413
0.48413,0.83132
0.83132,0.42591
0.42591,0.53425
0.53425,0.35053
0.35053,0.27941
0.27941,0.38473
0.38473,0.50185
0.50185,0.27098
0.27098,0.2601
0.2601,0.46139
0.46139,0.49696
0.49696,0.54698
0.54698,0.48621
0.48621,0.40792
0.40792,0.14011
0.14011,0.26761
0.26761,0.20292
0.20292,0.03424
0.03424,0.10317
0.10317,0.054796
0.054796,0.28705
0.28705,0.096611
0.096611,0.12727
0.12727,0.19138
0.19138,0.14803
0.14803,0.27114
0.27114,0.33154
0.33154,0.23892
0.23892,0.1309
0.1309,0.16363
0.16363,0.43725
0.43725,0.30154
0.30154,0.17467
0.17467,0.075483
0.075483,0.24072
0.24072,0.34905
0.34905,0.21397
0.21397,0.36761
0.36761,0.43107
0.43107,0.31339
0.31339,0.27083
0.27083,0.21225
0.21225,0.36478
0.36478,0.34905
0.34905,0.20373
0.20373,0.22526
0.22526,0.32335
0.32335,0.23136
0.23136,0.379
0.379,0.59475
0.59475,0.41896
0.41896,0.29127
0.29127,0.086399
0.086399,0.3281
0.3281,0.15877
0.15877,0.31934
0.31934,0.18208
0.18208,0.27348
0.27348,0.03838
0.03838,0.30683
0.30683,0.47455
0.47455,0.34443
0.34443,0.28595
0.28595,0.30341
0.30341,0.11361
0.11361,0.18642
0.18642,0.11949
0.11949,0.22023
0.22023,0.24167
0.24167,0.22762
0.22762,0.20761
0.20761,0.34131
0.34131,0.28394
0.28394,0.20124
0.20124,0.40708
0.40708,0.27108
0.27108,0.081283
0.081283,0.17722
0.17722,0.095353
0.095353,0.24264
0.24264,0.30781
0.30781,0.1404
0.1404,0.25547
0.25547,0.39396
0.39396,0.31929
0.31929,0.24556
0.24556,0.29676
0.29676,0.24544
0.24544,0.15749
0.15749,0.27936
0.27936,0.11178
0.11178,0.34766
0.34766,0.36882
0.36882,0.035141
0.035141,0.19928
0.19928,0.46748
0.46748,0.3626
0.3626,0.27516
0.27516,0.5753
0.5753,0.3082
0.3082,0.23659
0.23659,0.29945
0.29945,0.26589
0.26589,0.16311
0.16311,0.28587
0.28587,0.22891
0.22891,0.34228
0.34228,0.25056
0.25056,0.30508
0.30508,0.18915
0.18915,0.47854
0.47854,0.3622
0.3622,0.28039
0.28039,0.29636
0.29636,0.36251
0.36251,0.26735
0.26735,0.19997
