0.064538,0.045368
0.045368,0.14572
0.14572,0.242
0.242,0.45195
0.45195,0.27381
0.27381,0.38396
0.38396,0.26358
0.26358,0.17586
0.17586,0.42082
0.42082,0.088208
0.088208,0.38032
0.38032,0.19737
0.19737,0.14652
0.14652,0.1501
0.1501,0.12895
0.12895,0.3765
0.3765,0.36615
0.36615,0.35659
0.35659,0.17691
0.17691,0.19657
0.19657,0.31973
0.31973,0.027122
0.027122,0.0073353
0.0073353,0.14911
0.14911,0.31511
0.31511,0.43913
0.43913,0.26031
0.26031,0.20557
0.20557,0.31055
0.31055,0.16662
0.16662,0.28626
0.28626,0.1067
0.1067,0.031868
0.031868,0.080133
0.080133,0.048696
0.048696,0.17352
0.17352,0.11829
0.11829,0.29113
0.29113,0.33613
0.33613,0.28238
0.28238,0.36621
0.36621,0.13518
0.13518,0.43913
0.43913,0.15663
0.15663,0.78913
0.78913,0.020588
0.020588,0.1202
0.1202,0.099427
0.099427,0.35524
0.35524,0.077113
0.077113,0.16637
0.16637,0.18332
0.18332,0.28626
0.28626,0.30759
0.30759,0.13629
0.13629,0.04845
0.04845,0.28256
0.28256,0.067805
0.067805,0.14036
0.14036,0.44468
0.44468,0.23091
0.23091,0.41947
0.41947,0.18683
0.18683,0.21211
0.21211,0.28786
0.28786,0.14313
0.14313,0.26592
0.26592,0.1165
0.1165,0.12951
0.12951,0.18184
0.18184,0.23202
0.23202,0.22678
0.22678,0.10386
0.10386,0.11219
0.11219,0.10208
0.10208,0.27991
0.27991,0.21137
0.21137,0.19263
0.19263,0.53547
0.53547,0.10633
0.10633,0.12914
0.12914,0.14751
0.14751,0.036676
0.036676,0.02891
0.02891,0.20662
0.20662,0.045183
0.045183,0.28256
0.28256,0.16785
0.16785,0.22012
0.22012,0.3871
0.3871,0.093078
0.093078,0.046601
0.046601,0.17864
0.17864,0.036553
0.036553,0.49794
0.49794,0.24841
0.24841,0.40455
0.40455,0.43999
0.43999,0.45226
0.45226,0.15805
0.15805,0.45577
0.45577,0.10664
0.10664,0.18363
0.18363,0.12741
0.12741,0.08038
0.08038,0.028293
0.028293,0.031868
0.031868,0.27658
0.27658,0.0083215
0.0083215,0.3442
0.3442,0.12932
0.12932,0.23245
0.23245,0.18807
0.18807,0.19275
0.19275,0.13173
0.13173,0.55446
0.55446,0.028293
0.028293,0.0071503
0.0071503,0.79708
0.79708,0.037046
0.037046,0.098872
0.098872,0.073784
0.073784,0.13912
0.13912,0.19429
0.19429,0.27788
0.27788,0.16945
0.16945,0.18813
0.18813,0.2976
0.2976,0.23387
0.23387,0.15349
0.15349,0.56229
0.56229,0.043087
0.043087,0.11576
0.11576,0.26629
0.26629,0.32047
0.32047,0.33379
0.33379,0.097886
0.097886,0.51772
0.51772,0.33631
0.33631,0.12026
0.12026,0.32041
0.32041,0.016766
0.016766,0.018184
0.018184,0.017506
0.017506,0.15194
0.15194,0.068483
0.068483,0.18745
0.18745,0.34611
0.34611,0.25532
0.25532,0.21007
0.21007,0.202
0.202,0.15651
0.15651,0.20933
0.20933,0.18727
0.18727,0.22067
0.22067,0.057758
0.057758,0.23621
0.23621,0.1877
0.1877,0.43457
0.43457,0.32442
0.32442,0.43839
0.43839,0.23639
0.23639,0.40948
0.40948,0.24632
0.24632,0.17192
0.17192,0.2666
0.2666,0.010541
0.010541,0.25729
0.25729,0.1697
0.1697,0.12464
0.12464,0.1554
0.1554,0.16323
0.16323,0.21272
0.21272,0.14282
0.14282,0.05973
0.05973,0.29434
0.29434,0.10128
0.10128,0.025581
0.025581,0.034334
0.034334,0.10578
0.10578,0.39475
0.39475,0.26469
0.26469,0.32158
0.32158,0.45873
0.45873,0.48271
0.48271,0.17796
0.17796,0.17389
0.17389,0.062381
0.062381,0.049005
0.049005,0.24644
0.24644,0.30574
0.30574,0.077852
0.077852,0.049683
0.049683,0.060038
0.060038,0.035259
0.035259,0.28682
0.28682,0.21377
0.21377,0.13863
0.13863,0.11262
0.11262,0.20551
0.20551,0.54675
0.54675,0.36917
0.36917,0.86883
0.86883,0.14615
0.14615,0.26943
0.26943,0.1689
0.1689,0.22382
0.22382,0.25575
0.25575,0.42021
0.42021,0.19072
0.19072,0.25704
0.25704,0.092646
0.092646,0.36035
0.36035,0.11724
0.11724,1
1,0.12501
0.12501,0.13684
0.13684,0.10239
0.10239,0.31153
0.31153,0.27646
0.27646,0.45645
0.45645,0.33477
0.33477,0.15096
0.15096,0.3916
0.3916,0.07964
0.07964,0.0089379
0.0089379,0.0051162
0.0051162,0.065832
0.065832,0.20187
0.20187,0.061456
0.061456,0.37508
0.37508,0.42058
0.42058,0.27529
0.27529,0.20101
0.20101,0.35758
0.35758,0.11515
0.11515,0.19707
0.19707,0.323
0.323,0.008753
0.008753,0.045244
0.045244,0.092954
0.092954,0.20767
0.20767,0.35493
0.35493,0.25217
0.25217,0.29859
0.29859,0.30993
0.30993,0.12279
0.12279,0.29323
0.29323,0.21081
0.21081,0.053874
0.053874,0.019787
0.019787,0.35943
0.35943,0.056771
0.056771,0.242
0.242,0.19072
0.19072,0.10522
0.10522,0.39888
0.39888,0.3111
0.3111,0.30919
0.30919,0.061949
0.061949,0.090181
0.090181,0.29168
0.29168,0.20761
0.20761,0.066326
0.066326,0.066757
0.066757,0.21365
0.21365,0.18332
0.18332,0.26006
0.26006,0.14578
0.14578,0.17937
0.17937,0.20687
0.20687,0.019972
0.019972,0.082414
0.082414,0.015718
0.015718,0.0098009
0.0098009,0.042532
0.042532,0.27406
0.27406,0.18659
0.18659,0.10799
0.10799,0.29236
0.29236,0.2388
0.2388,0.24428
0.24428,0.32861
0.32861,0.24928
0.24928,0.35659
0.35659,0.056278
0.056278,0.027677
0.027677,0.098934
0.098934,0.27332
0.27332,0.22524
0.22524,0.45472
0.45472,0.73593
0.73593,0.17931
0.17931,0.28244
0.28244,0.37102
0.37102,0.2216
0.2216,0.53467
0.53467,0.38723
0.38723,0.019109
0.019109,0.23652
0.23652,0.18344
0.18344,0.10639
0.10639,0.26888
0.26888,0.21821
0.21821,0.34685
0.34685,0.29643
0.29643,0.097269
0.097269,0.099242
0.099242,0.0834
0.0834,0.0014794
0.0014794,0.053011
0.053011,0.074832
0.074832,0.0031437
0.0031437,0.37163
0.37163,0.1279
0.1279,0.1165
0.1165,0.27338
0.27338,0.25575
0.25575,0.28823
0.28823,0.20557
0.20557,0.16181
0.16181,0.13265
0.13265,0.3267
0.3267,0.04019
0.04019,0.16051
0.16051,0.28928
0.28928,0.070024
0.070024,0.22641
0.22641,0.36085
0.36085,0.55606
0.55606,0.53794
0.53794,0.37539
0.37539,0.09055
0.09055,0.087838
0.087838,0.089687
0.089687,0.18283
0.18283,0.084448
0.084448,0.055354
0.055354,0.13974
0.13974,0.20224
0.20224,0.25908
0.25908,0.31227
0.31227,0.47463
0.47463,0.3733
0.3733,0.17303
0.17303,0.0018492
0.0018492,0.16162
0.16162,0.17709
0.17709,0.16088
0.16088,0.13444
0.13444,0.18616
0.18616,0.25926
0.25926,0.26302
0.26302,0.2338
0.2338,0.47482
0.47482,0.18622
0.18622,0.13715
0.13715,0.0003082
0.0003082,0.13216
0.13216,0.070024
0.070024,0.15922
0.15922,0.14621
0.14621,0.23288
0.23288,0.41928
0.41928,0.4922
0.4922,0.32423
0.32423,0.50613
0.50613,0.10689
0.10689,0.068175
0.068175,0.18603
0.18603,0.044751
0.044751,0.061024
0.061024,0.31252
0.31252,0.25587
0.25587,0.33409
0.33409,0.42002
0.42002,0.27954
0.27954,0.13438
0.13438,0.10337
0.10337,0.086421
0.086421,0.26333
0.26333,0.055292
0.055292,0.040067
0.040067,0.078654
0.078654,0.17296
0.17296,0.095728
0.095728,0.26062
0.26062,0.44166
0.44166,0.48012
0.48012,0.17691
0.17691,0.32417
0.32417,0.21026
0.21026,0.14609
0.14609,0.022129
0.022129,0.035197
0.035197,0.408
0.408,0.37841
0.37841,0.12402
0.12402,0.23935
0.23935,0.15355
0.15355,0.28577
0.28577,0.30999
0.30999,0.087962
0.087962,0.096776
0.096776,0.11564
0.11564,0.25014
0.25014,0.12119
0.12119,0.11157
0.11157,0.18406
0.18406,0.24231
0.24231,0.14387
0.14387,0.35178
0.35178,0.16612
0.16612,0.2703
