-1.360321756526709791e+01 -1.484076316622774172e+01 -1.418313589503195260e+01 -1.175323936333282937e+01 -8.566679257706791617e+00 -5.628356689946217628e+00
-1.442128967955482644e+01 -1.476947039417403040e+01 -1.313752446016980535e+01 -1.018127828402554336e+01 -7.024001660594758611e+00 -4.418122066103061130e+00
-1.484076316622774172e+01 -1.418313589503195260e+01 -1.175323936333282937e+01 -8.566679257706791617e+00 -5.628356689946217628e+00 -3.403350392359112853e+00
-1.476947039417403040e+01 -1.313752446016980535e+01 -1.018127828402554336e+01 -7.024001660594758611e+00 -4.418122066103061130e+00 -2.575253405149308783e+00
-1.418313589503195260e+01 -1.175323936333282937e+01 -8.566679257706791617e+00 -5.628356689946217628e+00 -3.403350392359112853e+00 -1.914336150719567309e+00
-1.313752446016980535e+01 -1.018127828402554336e+01 -7.024001660594758611e+00 -4.418122066103061130e+00 -2.575253405149308783e+00 -1.396398628852933976e+00
-1.175323936333282937e+01 -8.566679257706791617e+00 -5.628356689946217628e+00 -3.403350392359112853e+00 -1.914336150719567309e+00 -9.964945473049818814e-01
-1.018127828402554336e+01 -7.024001660594758611e+00 -4.418122066103061130e+00 -2.575253405149308783e+00 -1.396398628852933976e+00 -6.912655068044475382e-01
-8.566679257706791617e+00 -5.628356689946217628e+00 -3.403350392359112853e+00 -1.914336150719567309e+00 -9.964945473049818814e-01 -4.601147645202283698e-01
-7.024001660594758611e+00 -4.418122066103061130e+00 -2.575253405149308783e+00 -1.396398628852933976e+00 -6.912655068044475382e-01 -2.856170245493468984e-01
-5.628356689946217628e+00 -3.403350392359112853e+00 -1.914336150719567309e+00 -9.964945473049818814e-01 -4.601147645202283698e-01 -1.534646359069238852e-01
-4.418122066103061130e+00 -2.575253405149308783e+00 -1.396398628852933976e+00 -6.912655068044475382e-01 -2.856170245493468984e-01 -5.216118477375941698e-02
-3.403350392359112853e+00 -1.914336150719567309e+00 -9.964945473049818814e-01 -4.601147645202283698e-01 -1.534646359069238852e-01 2.739836434052497077e-02
-2.575253405149308783e+00 -1.396398628852933976e+00 -6.912655068044475382e-01 -2.856170245493468984e-01 -5.216118477375941698e-02 9.237520371631596783e-02
-1.914336150719567309e+00 -9.964945473049818814e-01 -4.601147645202283698e-01 -1.534646359069238852e-01 2.739836434052497077e-02 1.484136513305034655e-01
-1.396398628852933976e+00 -6.912655068044475382e-01 -2.856170245493468984e-01 -5.216118477375941698e-02 9.237520371631596783e-02 2.000244240400533835e-01
-9.964945473049818814e-01 -4.601147645202283698e-01 -1.534646359069238852e-01 2.739836434052497077e-02 1.484136513305034655e-01 2.509170234800010002e-01
-6.912655068044475382e-01 -2.856170245493468984e-01 -5.216118477375941698e-02 9.237520371631596783e-02 2.000244240400533835e-01 3.042835310782381342e-01
-4.601147645202283698e-01 -1.534646359069238852e-01 2.739836434052497077e-02 1.484136513305034655e-01 2.509170234800010002e-01 3.630412848099252021e-01
-2.856170245493468984e-01 -5.216118477375941698e-02 9.237520371631596783e-02 2.000244240400533835e-01 3.042835310782381342e-01 4.300443672652759508e-01
-1.534646359069238852e-01 2.739836434052497077e-02 1.484136513305034655e-01 2.509170234800010002e-01 3.630412848099252021e-01 5.082747015102284660e-01
-5.216118477375941698e-02 9.237520371631596783e-02 2.000244240400533835e-01 3.042835310782381342e-01 4.300443672652759508e-01 6.010235848164962036e-01
2.739836434052497077e-02 1.484136513305034655e-01 2.509170234800010002e-01 3.630412848099252021e-01 5.082747015102284660e-01 7.120741546980079439e-01
9.237520371631596783e-02 2.000244240400533835e-01 3.042835310782381342e-01 4.300443672652759508e-01 6.010235848164962036e-01 8.458948042152170110e-01
