0.14995,0.12419
0.12419,0.29172
0.29172,0.094581
0.094581,0.18275
0.18275,0.29101
0.29101,0.22199
0.22199,0.27144
0.27144,0.30552
0.30552,0.28722
0.28722,0.20461
0.20461,0.22845
0.22845,0.19374
0.19374,0.15753
0.15753,0.055447
0.055447,0.016277
0.016277,0.020225
0.020225,0.064788
0.064788,0.25659
0.25659,0.12515
0.12515,0.20017
0.20017,0.13502
0.13502,0.13939
0.13939,0.19967
0.19967,0.22514
0.22514,0.10902
0.10902,0.054785
0.054785,0.10866
0.10866,0.087545
0.087545,0.049044
0.049044,0.17138
0.17138,0.15813
0.15813,0.12201
0.12201,0.24925
0.24925,0.10004
0.10004,0.14465
0.14465,0.26863
0.26863,0.25581
0.25581,0.13493
0.13493,0.14285
0.14285,0.30536
0.30536,0.34081
0.34081,0.30089
0.30089,0.28114
0.28114,0.22771
0.22771,0.24277
0.24277,0.12943
0.12943,0.16561
0.16561,0.18335
0.18335,0.17852
0.17852,0.10663
0.10663,0.26498
0.26498,0.15213
0.15213,0.19232
0.19232,0.37344
0.37344,0.37813
0.37813,0.21341
0.21341,0.32099
0.32099,0.20488
0.20488,0.56996
0.56996,0.20195
0.20195,0.20307
0.20307,0.18083
0.18083,0.14498
0.14498,0.12777
0.12777,0.14111
0.14111,0.33257
0.33257,0.41634
0.41634,0.19895
0.19895,0.15434
0.15434,0.20498
0.20498,0.20241
0.20241,0.18668
0.18668,0.30134
0.30134,0.23993
0.23993,0.19435
0.19435,0.41405
0.41405,0.25139
0.25139,0.26962
0.26962,0.35994
0.35994,0.11175
0.11175,0.24575
0.24575,0.27275
0.27275,0.20816
0.20816,0.10783
0.10783,0.061124
0.061124,0.076063
0.076063,0.10223
0.10223,0.12506
0.12506,0.15119
0.15119,0.16341
0.16341,0.12635
0.12635,0.13019
0.13019,0.1972
0.1972,0.18497
0.18497,0.13566
0.13566,0.17905
0.17905,0.12546
0.12546,0.11503
0.11503,0.21501
0.21501,0.16495
0.16495,0.24386
0.24386,0.17385
0.17385,0.38098
0.38098,0.16775
0.16775,0.21066
0.21066,0.23172
0.23172,0.17212
0.17212,0.15756
0.15756,0.12783
0.12783,0.15737
0.15737,0.11334
0.11334,0.14435
0.14435,0.14009
0.14009,0.12731
0.12731,0.17668
0.17668,0.19417
0.19417,0.18487
0.18487,0.19024
0.19024,0.13399
0.13399,0.14535
0.14535,0.14211
0.14211,0.070258
0.070258,0.10991
0.10991,0.032241
0.032241,0.12701
0.12701,0.37652
0.37652,0.20582
0.20582,0.21937
0.21937,0.17822
0.17822,0.22541
0.22541,0.24721
0.24721,0.23231
0.23231,0.066708
0.066708,0.24611
0.24611,0.073716
0.073716,0.074598
0.074598,0.17454
0.17454,0.10743
0.10743,0.11989
0.11989,0.26655
0.26655,0.14671
0.14671,0.21871
0.21871,0.19576
0.19576,0.17366
0.17366,0.16542
0.16542,0.17867
0.17867,0.14321
