0.54271,0.4292
0.4292,0.39337
0.39337,0.24184
0.24184,0.1133
0.1133,0.26798
0.26798,0.46638
0.46638,0.52841
0.52841,0.34251
0.34251,0.45705
0.45705,0.89614
0.89614,0.25356
0.25356,0.36362
0.36362,0.46618
0.46618,0.25183
0.25183,0.10101
0.10101,0.15591
0.15591,0.12493
0.12493,0.31907
0.31907,0.16535
0.16535,0.23941
0.23941,0.14268
0.14268,0.40263
0.40263,0.60647
0.60647,0.43394
0.43394,0.3687
0.3687,0.4072
0.4072,0.17364
0.17364,0.42853
0.42853,0.074584
0.074584,0.15549
0.15549,0.24447
0.24447,0.23777
0.23777,0.18123
0.18123,0.097596
0.097596,0.12997
0.12997,0.85314
0.85314,0.30124
0.30124,0.28658
0.28658,0.30215
0.30215,0.32436
0.32436,0.45527
0.45527,0.16454
0.16454,0.36862
0.36862,0.41096
0.41096,0.14783
0.14783,0.46791
0.46791,0.14686
0.14686,0.42319
0.42319,0.30704
0.30704,0.36182
0.36182,0.04736
0.04736,0.16818
0.16818,0.29596
0.29596,0.059973
0.059973,0.17223
0.17223,0.30291
0.30291,0.29067
0.29067,0.33154
0.33154,0.45386
0.45386,0.7853
0.7853,0.39136
0.39136,0.37599
0.37599,0.20121
0.20121,0.18684
0.18684,0.10948
0.10948,0.21225
0.21225,0.18324
0.18324,0.21398
0.21398,0.16374
0.16374,0.37507
0.37507,0.65581
0.65581,0.42905
0.42905,0.39603
0.39603,0.4027
0.4027,0.42447
0.42447,0.3005
0.3005,0.43904
0.43904,0.33626
0.33626,0.29141
0.29141,0.22648
0.22648,0.20601
0.20601,0.34836
0.34836,0.45767
0.45767,0.39864
0.39864,0.51117
0.51117,0.44622
0.44622,0.11848
0.11848,0.23204
0.23204,0.10425
0.10425,0.20027
0.20027,0.090876
0.090876,0.39692
0.39692,0.24446
0.24446,0.2355
0.2355,0.60076
0.60076,0.66846
0.66846,0.41346
0.41346,0.65866
0.65866,0.19435
0.19435,0.32406
0.32406,0.29671
0.29671,0.2085
0.2085,0.24647
0.24647,0.29579
0.29579,0.34388
0.34388,0.21515
0.21515,0.35993
0.35993,0.64454
0.64454,0.42745
0.42745,0.43364
0.43364,0.36701
0.36701,0.13901
0.13901,0.35637
0.35637,0.46788
0.46788,0.29498
0.29498,0.22872
0.22872,0.15189
0.15189,0.23439
0.23439,0.42878
0.42878,0.62005
0.62005,0.29565
0.29565,0.1754
0.1754,0.24218
0.24218,0.13223
0.13223,0.060482
0.060482,0.19914
0.19914,0.23792
0.23792,0.27375
0.27375,0.12371
0.12371,0.65905
0.65905,0.24316
0.24316,0.35497
0.35497,0.38253
0.38253,0.5567
0.5567,0.34138
0.34138,0.27189
0.27189,0.18567
0.18567,0.29299
0.29299,0.39849
0.39849,0.21893
0.21893,0.20896
0.20896,0.30072
0.30072,0.43796
0.43796,0.70697
0.70697,0.38985
0.38985,0.34366
0.34366,0.37866
0.37866,0.037559
0.037559,0.2595
0.2595,0.083099
0.083099,0.33148
0.33148,0.28015
0.28015,0.3264
0.3264,0.16896
0.16896,0.8038
0.8038,0.59046
0.59046,0.43661
0.43661,0.4809
0.4809,0.22121
0.22121,0.19724
0.19724,0.23654
0.23654,0.12105
0.12105,0.21417
0.21417,0.45844
0.45844,0.23376
0.23376,0.61685
0.61685,0.68755
0.68755,0.28868
0.28868,0.41851
0.41851,0.23693
0.23693,0.18999
0.18999,0.11984
0.11984,0.078479
0.078479,0.1935
0.1935,0.2828
0.2828,0.33192
0.33192,0.22882
0.22882,0.38933
0.38933,0.85969
0.85969,0.30843
0.30843,0.31988
0.31988,0.39392
0.39392,0.39873
0.39873,0.12922
0.12922,0.21783
0.21783,0.19112
0.19112,0.10298
0.10298,0.26747
0.26747,0.26864
0.26864,0.44903
0.44903,0.28883
0.28883,0.42022
0.42022,0.44338
0.44338,0.30751
0.30751,0.46173
0.46173,0.39508
0.39508,0.10034
0.10034,0.30806
0.30806,0.10368
0.10368,0.17439
0.17439,0.15431
0.15431,0.39028
0.39028,0.6853
0.6853,0.60631
0.60631,0.24172
0.24172,0.48047
0.48047,0.16044
0.16044,0.27062
0.27062,0.15283
0.15283,0.18213
0.18213,0.35956
0.35956,0.18122
0.18122,0.27689
0.27689,0.30667
0.30667,0.454
0.454,0.36233
0.36233,0.33646
0.33646,0.33756
0.33756,0.43196
0.43196,0.38734
0.38734,0.31913
0.31913,0.26787
0.26787,0.25662
0.25662,0.35435
0.35435,0.3765
0.3765,0.24524
0.24524,0.36724
0.36724,0.40022
0.40022,0.34101
0.34101,0.29008
0.29008,0.11146
0.11146,0.025774
0.025774,0.29869
0.29869,0.13722
0.13722,0.28126
0.28126,0.43338
0.43338,0.11305
0.11305,0.26278
0.26278,0.2644
0.2644,0.26556
0.26556,0.23757
0.23757,0.59856
0.59856,0.29798
0.29798,0.34917
0.34917,0.17329
0.17329,0.30447
0.30447,0.093727
0.093727,0.24357
0.24357,0.19713
0.19713,0.47701
0.47701,0.33807
0.33807,0.38081
0.38081,0.56
0.56,0.38141
0.38141,0.19728
0.19728,0.44044
0.44044,0.241
0.241,0.24585
0.24585,0.25714
0.25714,0.2768
0.2768,0.2528
0.2528,0.5024
0.5024,0.55752
0.55752,0.5103
0.5103,0.53562
0.53562,0.37169
0.37169,0.079713
0.079713,0.14769
0.14769,0.02291
0.02291,0.23283
0.23283,0.22401
0.22401,0.3443
0.3443,0.48849
0.48849,0.3359
0.3359,0.58146
0.58146,0.44548
0.44548,0.45275
0.45275,0.32057
0.32057,0.28001
0.28001,0.20073
0.20073,0.21861
0.21861,0.2027
0.2027,0.31314
0.31314,0.27446
0.27446,0.23575
0.23575,0.13181
0.13181,0.4479
0.4479,0.43676
0.43676,0.43652
0.43652,0.32584
0.32584,0.21614
0.21614,0.13051
0.13051,0.31006
0.31006,0.11539
