6.572800159454345703e+00 6.454619884490966797e+00
6.454619884490966797e+00 6.627349853515625000e+00
6.627349853515625000e+00 6.772809982299804688e+00
6.772809982299804688e+00 6.854629993438720703e+00
6.854629993438720703e+00 6.527349948883056641e+00
6.527349948883056641e+00 6.363709926605224609e+00
6.363709926605224609e+00 6.509170055389404297e+00
6.509170055389404297e+00 6.436439990997314453e+00
6.436439990997314453e+00 6.254620075225830078e+00
6.254620075225830078e+00 6.327350139617919922e+00
6.327350139617919922e+00 6.227350234985351562e+00
6.227350234985351562e+00 6.427350044250488281e+00
6.427350044250488281e+00 6.500080108642578125e+00
6.500080108642578125e+00 6.590990066528320312e+00
6.590990066528320312e+00 6.381889820098876953e+00
6.381889820098876953e+00 6.309169769287109375e+00
6.309169769287109375e+00 6.354619979858398438e+00
6.354619979858398438e+00 6.263710021972656250e+00
6.263710021972656250e+00 6.381889820098876953e+00
6.381889820098876953e+00 6.263710021972656250e+00
6.263710021972656250e+00 6.400070190429687500e+00
6.400070190429687500e+00 6.336440086364746094e+00
6.336440086364746094e+00 6.290979862213134766e+00
6.290979862213134766e+00 6.590990066528320312e+00
6.590990066528320312e+00 6.336440086364746094e+00
6.336440086364746094e+00 6.636439800262451172e+00
6.636439800262451172e+00 6.427350044250488281e+00
6.427350044250488281e+00 6.281889915466308594e+00
6.281889915466308594e+00 6.354619979858398438e+00
6.354619979858398438e+00 6.600080013275146484e+00
6.600080013275146484e+00 6.618259906768798828e+00
6.618259906768798828e+00 6.745530128479003906e+00
6.745530128479003906e+00 6.663710117340087891e+00
6.663710117340087891e+00 6.372799873352050781e+00
6.372799873352050781e+00 6.381889820098876953e+00
6.381889820098876953e+00 6.290979862213134766e+00
6.290979862213134766e+00 6.463709831237792969e+00
6.463709831237792969e+00 6.145530223846435547e+00
6.145530223846435547e+00 6.409170150756835938e+00
6.409170150756835938e+00 6.436439990997314453e+00
6.436439990997314453e+00 6.090980052947998047e+00
6.090980052947998047e+00 6.000070095062255859e+00
6.000070095062255859e+00 6.209159851074218750e+00
6.209159851074218750e+00 6.054619789123535156e+00
6.054619789123535156e+00 6.281889915466308594e+00
6.281889915466308594e+00 6.345530033111572266e+00
6.345530033111572266e+00 6.281889915466308594e+00
6.281889915466308594e+00 6.300069808959960938e+00
6.300069808959960938e+00 6.400070190429687500e+00
6.400070190429687500e+00 6.618259906768798828e+00
6.618259906768798828e+00 6.872809886932373047e+00
6.872809886932373047e+00 6.818260192871093750e+00
6.818260192871093750e+00 7.154630184173583984e+00
7.154630184173583984e+00 7.127359867095947266e+00
7.127359867095947266e+00 7.318270206451416016e+00
7.318270206451416016e+00 7.227359771728515625e+00
7.227359771728515625e+00 7.136449813842773438e+00
7.136449813842773438e+00 7.036449909210205078e+00
7.036449909210205078e+00 7.190989971160888672e+00
7.190989971160888672e+00 7.272809982299804688e+00
7.272809982299804688e+00 7.327360153198242188e+00
7.327360153198242188e+00 7.572820186614990234e+00
7.572820186614990234e+00 7.763730049133300781e+00
7.763730049133300781e+00 7.818270206451416016e+00
7.818270206451416016e+00 7.909180164337158203e+00
7.909180164337158203e+00 7.936460018157958984e+00
7.936460018157958984e+00 7.809179782867431641e+00
7.809179782867431641e+00 7.754640102386474609e+00
7.754640102386474609e+00 7.654630184173583984e+00
7.654630184173583984e+00 7.818270206451416016e+00
7.818270206451416016e+00 7.727359771728515625e+00
7.727359771728515625e+00 7.918270111083984375e+00
