5.416666666666667407e-01 5.862068965517241992e-01 4.347826086956522729e-01 6.063829787234042978e-01 5.423728813559322015e-01
6.577380952380952328e-01 4.080459770114943097e-01 4.130434782608696231e-01 4.468085106382979066e-01 6.610169491525423879e-01
6.190476190476190688e-01 4.482758620689655804e-01 3.478260869565217850e-01 6.595744680851063357e-01 5.141242937853106598e-01
2.648809523809523281e-01 5.172413793103449731e-01 3.260869565217391908e-01 3.617021276595744905e-01 5.988700564971750628e-01
6.428571428571429047e-01 5.977011494252874035e-01 4.782608695652175168e-01 2.659574468085106336e-01 6.440677966101694407e-01
6.636904761904762751e-01 5.459770114942529284e-01 5.217391304347827052e-01 4.148936170212765839e-01 5.593220338983050377e-01
6.041666666666666297e-01 5.114942528735632044e-01 3.913043478260870844e-01 3.829787234042553168e-01 5.932203389830508211e-01
6.547619047619047672e-01 5.114942528735632044e-01 4.130434782608696231e-01 5.212765957446808818e-01 5.875706214689265794e-01
6.488095238095238360e-01 5.172413793103449731e-01 4.130434782608696231e-01 6.063829787234042978e-01 5.423728813559322015e-01
2.827380952380951773e-01 4.482758620689655804e-01 3.695652173913044347e-01 5.425531914893617635e-01 5.028248587570621764e-01
6.071428571428570953e-01 5.977011494252874035e-01 2.826086956521740023e-01 4.255319148936170248e-01 6.158192090395480101e-01
3.839285714285713969e-01 4.655172413793103314e-01 3.913043478260870844e-01 3.617021276595744905e-01 5.649717514124293904e-01
6.130952380952381375e-01 5.287356321839080664e-01 3.043478260869565966e-01 4.893617021276595591e-01 5.706214689265536322e-01
6.220238095238095344e-01 4.310344827586207739e-01 1.739130434782608925e-01 5.531914893617021489e-01 6.440677966101694407e-01
3.214285714285713969e-01 4.827586206896551935e-01 4.782608695652175168e-01 6.595744680851063357e-01 5.028248587570621764e-01
6.101190476190475609e-01 4.195402298850575140e-01 2.608695652173913526e-01 4.361702127659574657e-01 6.384180790960450880e-01
3.303571428571428492e-01 5.229885057471265197e-01 3.478260869565217850e-01 3.510638297872340496e-01 5.480225988700564432e-01
3.690476190476190688e-01 4.885057471264368512e-01 3.478260869565217850e-01 6.595744680851063357e-01 4.519774011299435013e-01
2.827380952380951773e-01 4.482758620689655804e-01 3.043478260869565966e-01 5.638297872340425343e-01 4.858757062146892847e-01
2.886904761904762196e-01 5.689655172413794482e-01 4.130434782608696231e-01 5.531914893617021489e-01 4.689265536723163930e-01
2.797619047619047117e-01 3.965517241379310498e-01 3.478260869565217850e-01 3.936170212765957022e-01 6.214689265536723628e-01
