1.626899909973144531e+01 1.629269981384277344e+01
1.629269981384277344e+01 1.682869911193847656e+01
1.682869911193847656e+01 1.749749946594238281e+01
1.749749946594238281e+01 1.758760070800781250e+01
1.758760070800781250e+01 1.682390022277832031e+01
1.682390022277832031e+01 1.652510070800781250e+01
1.652510070800781250e+01 1.657729911804199219e+01
1.657729911804199219e+01 1.675279998779296875e+01
1.675279998779296875e+01 1.658209991455078125e+01
1.658209991455078125e+01 1.674329948425292969e+01
1.674329948425292969e+01 1.639229965209960938e+01
1.639229965209960938e+01 1.634020042419433594e+01
1.634020042419433594e+01 1.673859977722167969e+01
1.673859977722167969e+01 1.692359924316406250e+01
1.692359924316406250e+01 1.677650070190429688e+01
1.677650070190429688e+01 1.704689979553222656e+01
1.704689979553222656e+01 1.707530021667480469e+01
1.707530021667480469e+01 1.671960067749023438e+01
1.671960067749023438e+01 1.649189949035644531e+01
1.649189949035644531e+01 1.599860000610351562e+01
1.599860000610351562e+01 1.616460037231445312e+01
1.616460037231445312e+01 1.675279998779296875e+01
1.675279998779296875e+01 1.717490005493164062e+01
1.717490005493164062e+01 1.689979934692382812e+01
1.689979934692382812e+01 1.697100067138671875e+01
1.697100067138671875e+01 1.714649963378906250e+01
1.714649963378906250e+01 1.671489906311035156e+01
1.671489906311035156e+01 1.626429939270019531e+01
1.626429939270019531e+01 1.690929985046386719e+01
1.690929985046386719e+01 1.735989952087402344e+01
1.735989952087402344e+01 1.754969978332519531e+01
1.754969978332519531e+01 1.751169967651367188e+01
1.751169967651367188e+01 1.755439949035644531e+01
1.755439949035644531e+01 1.772509956359863281e+01
1.772509956359863281e+01 1.791959953308105469e+01
1.791959953308105469e+01 1.801919937133789062e+01
1.801919937133789062e+01 1.805719947814941406e+01
1.805719947814941406e+01 1.783419990539550781e+01
1.783419990539550781e+01 1.759230041503906250e+01
1.759230041503906250e+01 1.762080001831054688e+01
1.762080001831054688e+01 1.725559997558593750e+01
1.725559997558593750e+01 1.722710037231445312e+01
1.722710037231445312e+01 1.701840019226074219e+01
1.701840019226074219e+01 1.652989959716796875e+01
1.652989959716796875e+01 1.597970008850097656e+01
1.597970008850097656e+01 1.645870018005371094e+01
1.645870018005371094e+01 1.616460037231445312e+01
1.616460037231445312e+01 1.596539974212646484e+01
1.596539974212646484e+01 1.620260047912597656e+01
1.620260047912597656e+01 1.683819961547851562e+01
1.683819961547851562e+01 1.750219917297363281e+01
1.750219917297363281e+01 1.720809936523437500e+01
1.720809936523437500e+01 1.747380065917968750e+01
1.747380065917968750e+01 1.743110084533691406e+01
1.743110084533691406e+01 1.726510047912597656e+01
1.726510047912597656e+01 1.727449989318847656e+01
1.727449989318847656e+01 1.674329948425292969e+01
1.674329948425292969e+01 1.627849960327148438e+01
1.627849960327148438e+01 1.662000083923339844e+01
1.662000083923339844e+01 1.681920051574707031e+01
1.681920051574707031e+01 1.736560058593750000e+01
1.736560058593750000e+01 1.753639984130859375e+01
1.753639984130859375e+01 1.770709991455078125e+01
1.770709991455078125e+01 1.780389976501464844e+01
1.780389976501464844e+01 1.779820060729980469e+01
1.779820060729980469e+01 1.747949981689453125e+01
1.747949981689453125e+01 1.754780006408691406e+01
1.754780006408691406e+01 1.759329986572265625e+01
1.759329986572265625e+01 1.783799934387207031e+01
1.783799934387207031e+01 1.803160095214843750e+01
1.803160095214843750e+01 1.803730010986328125e+01
1.803730010986328125e+01 1.750219917297363281e+01
