0.24505,0.31085
0.31085,0.42051
0.42051,0.26855
0.26855,0.13469
0.13469,0.24777
0.24777,0.61133
0.61133,0.49579
0.49579,0.62727
0.62727,0.58097
0.58097,0.49539
0.49539,0.23084
0.23084,0.30711
0.30711,0.13866
0.13866,0.039214
0.039214,0.019081
0.019081,0.048745
0.048745,0.14334
0.14334,0.46832
0.46832,0.39995
0.39995,0.45001
0.45001,0.46531
0.46531,0.57296
0.57296,0.29256
0.29256,0.46525
0.46525,0.10097
0.10097,0.044342
0.044342,0.013808
0.013808,0.2295
0.2295,0.32525
0.32525,0.53864
0.53864,0.57128
0.57128,0.51601
0.51601,0.47535
0.47535,0.20569
0.20569,0.15006
0.15006,0.44971
0.44971,0.31371
0.31371,0.030715
0.030715,0.13785
0.13785,0.19942
0.19942,0.84188
0.84188,0.47471
0.47471,0.49332
0.49332,0.75522
0.75522,0.38175
0.38175,0.20538
0.20538,0.43992
0.43992,0.30974
0.30974,0.13051
0.13051,0.19221
0.19221,0.12371
0.12371,0.16769
0.16769,0.34065
0.34065,0.34919
0.34919,0.64637
0.64637,0.58969
0.58969,0.75745
0.75745,0.40661
0.40661,0.35499
0.35499,0.42869
0.42869,0.33297
0.33297,0.19388
0.19388,0.29811
0.29811,0.10053
0.10053,0.31721
0.31721,0.33899
0.33899,0.65056
0.65056,0.39175
0.39175,0.44481
0.44481,0.22589
0.22589,0.33819
0.33819,0.39893
0.39893,0.58295
0.58295,0.7379
0.7379,0.67201
0.67201,0.73998
0.73998,0.7464
0.7464,0.64376
0.64376,0.63992
0.63992,0.43247
0.43247,0.72511
0.72511,0.54288
0.54288,0.37568
0.37568,0.3807
0.3807,0.25019
0.25019,0.14428
0.14428,0.028867
0.028867,0.12868
0.12868,0.37267
0.37267,0.26915
0.26915,0.524
0.524,0.36189
0.36189,0.42606
0.42606,0.25733
0.25733,0.41803
0.41803,0.38447
0.38447,0.67536
0.67536,0.38489
0.38489,0.24224
0.24224,0.4737
0.4737,0.43722
0.43722,0.59489
0.59489,0.54272
0.54272,0.54488
0.54488,0.38324
0.38324,0.23842
0.23842,0.21569
0.21569,0.36167
0.36167,0.33795
0.33795,0.17885
0.17885,0.14535
0.14535,0.27772
0.27772,0.19101
0.19101,0.6989
0.6989,0.61475
0.61475,0.5967
0.5967,0.40602
0.40602,0.50086
0.50086,0.31873
0.31873,0.228
0.228,0.078337
0.078337,0
0,0.13096
0.13096,0.10563
0.10563,0.10304
0.10304,0.56628
0.56628,0.804
0.804,0.45244
0.45244,0.33679
0.33679,0.52235
0.52235,0.26569
0.26569,0.62191
0.62191,0.23963
0.23963,0.41093
0.41093,0.098143
0.098143,0.15983
0.15983,0.33449
0.33449,0.2629
0.2629,0.55459
0.55459,0.62638
0.62638,0.60219
0.60219,0.20373
0.20373,0.41915
0.41915,0.28673
0.28673,0.16133
0.16133,0.0023013
0.0023013,0.15037
0.15037,0.03722
0.03722,0.21448
0.21448,0.32889
0.32889,0.40888
0.40888,0.55229
0.55229,0.36544
0.36544,0.40286
0.40286,0.20056
0.20056,0.6453
0.6453,0.21221
0.21221,0.1057
0.1057,0.1595
0.1595,0.31043
0.31043,0.28539
0.28539,0.33237
0.33237,0.5392
0.5392,0.46232
0.46232,0.34165
0.34165,0.38973
0.38973,0.46161
0.46161,0.18315
0.18315,0.23042
0.23042,0.0030262
0.0030262,0.039703
0.039703,0.076452
0.076452,0.093975
0.093975,0.36539
0.36539,0.49974
0.49974,0.54845
0.54845,0.53636
0.53636,0.38922
0.38922,0.50173
0.50173,0.38137
0.38137,0.44864
0.44864,0.12286
0.12286,0.1985
0.1985,0.11121
0.11121,0.21279
0.21279,0.48843
0.48843,0.35281
0.35281,0.51965
0.51965,0.50965
0.50965,0.20295
0.20295,0.53946
0.53946,0.21243
0.21243,0.29501
0.29501,0.40877
0.40877,0.20837
0.20837,0.1512
0.1512,0.40634
0.40634,0.86368
0.86368,0.68709
0.68709,0.51017
0.51017,0.19003
0.19003,0.22908
0.22908,0.32324
0.32324,0.3327
0.3327,0.39248
0.39248,0.45764
0.45764,0.15906
0.15906,0.14691
0.14691,0.36606
0.36606,0.27966
0.27966,0.60933
0.60933,0.54562
0.54562,0.49091
0.49091,0.35765
0.35765,0.38572
0.38572,0.33765
0.33765,0.50764
0.50764,0.4534
0.4534,0.2984
0.2984,0.41808
0.41808,0.54709
0.54709,0.63858
0.63858,0.73574
0.73574,0.7566
0.7566,0.34502
0.34502,0.32058
0.32058,0.21803
0.21803,0.31472
0.31472,0.049506
0.049506,0.0081181
0.0081181,0.0082631
0.0082631,0.016816
0.016816,0.10688
0.10688,0.16865
0.16865,0.28205
0.28205,0.31818
0.31818,0.18909
0.18909,0.37057
0.37057,0.22637
0.22637,0.37421
0.37421,0.39112
0.39112,0.55513
0.55513,0.2584
0.2584,0.43028
0.43028,0.45116
0.45116,0.48513
0.48513,0.5362
0.5362,0.55091
0.55091,0.27939
0.27939,0.59594
0.59594,0.37545
0.37545,0.26085
0.26085,0.54373
0.54373,0.15791
0.15791,0.18032
0.18032,0.42479
0.42479,0.5846
0.5846,0.7996
0.7996,0.61147
0.61147,0.62089
0.62089,0.66652
0.66652,0.61171
0.61171,0.36086
0.36086,0.44246
0.44246,0.052895
0.052895,0.029374
0.029374,0.011108
0.011108,0.1252
0.1252,0.22131
0.22131,0.42852
0.42852,0.74567
0.74567,0.5894
0.5894,0.75332
0.75332,0.18418
0.18418,0.39322
0.39322,0.27946
0.27946,0.16524
0.16524,0.085331
0.085331,0.081181
0.081181,0.053076
0.053076,0.18886
0.18886,0.57119
0.57119,0.48573
0.48573,0.44684
0.44684,0.4199
0.4199,0.26397
0.26397,0.35377
0.35377,0.5051
0.5051,0.20112
0.20112,0.12054
0.12054,0.19913
0.19913,0.062245
0.062245,0.4791
0.4791,0.43289
0.43289,0.60284
0.60284,0.70787
0.70787,0.66542
0.66542,0.26058
0.26058,0.30059
0.30059,0.43653
0.43653,0.14575
0.14575,0.015457
0.015457,0.018483
0.018483,0.11775
0.11775,0.18835
0.18835,0.24525
0.24525,0.55276
0.55276,0.61598
0.61598,0.37952
0.37952,0.14636
0.14636,0.54689
0.54689,0.43244
0.43244,0.037112
0.037112,0.26342
0.26342,0.27765
0.27765,0.10943
0.10943,0.25955
0.25955,0.29441
0.29441,0.61794
0.61794,0.477
0.477,0.29013
0.29013,0.46705
0.46705,0.43987
0.43987,0.32117
0.32117,0.20167
0.20167,0.23249
0.23249,0.20672
0.20672,0.24184
0.24184,0.35365
0.35365,0.62676
0.62676,0.37173
0.37173,0.38913
0.38913,0.47314
0.47314,0.58768
0.58768,0.26556
0.26556,0.22439
0.22439,0.40672
0.40672,0.29914
0.29914,0.4939
0.4939,0.67526
0.67526,0.36394
0.36394,0.33156
0.33156,0.65014
0.65014,0.4066
0.4066,0.41249
0.41249,0.30633
0.30633,0.45208
0.45208,0.73386
0.73386,0.30526
0.30526,0.071922
0.071922,0.053384
0.053384,0.083392
0.083392,0.087234
0.087234,0.18693
0.18693,0.67435
0.67435,0.492
0.492,0.46699
0.46699,0.1913
0.1913,0.49791
0.49791,0.26531
0.26531,0.3801
0.3801,0.33832
0.33832,0.13529
0.13529,0.13792
0.13792,0.4332
0.4332,0.49541
0.49541,0.45846
0.45846,0.67966
0.67966,0.60163
0.60163,0.46699
0.46699,0.26779
0.26779,0.29771
0.29771,0.31393
0.31393,0.1676
0.1676,0.072447
0.072447,0.10175
0.10175,0.25161
0.25161,0.24284
0.24284,0.33997
0.33997,0.5591
0.5591,0.31349
0.31349,0.39888
0.39888,0.2723
0.2723,0.34913
0.34913,0.20872
0.20872,0.068769
0.068769,0.28794
0.28794,0.13208
0.13208,0.52844
0.52844,0.55385
0.55385,0.78907
0.78907,0.61372
0.61372,0.58828
0.58828,0.65695
0.65695,0.25222
0.25222,0.47335
0.47335,0.43177
0.43177,0.22946
0.22946,0.032291
0.032291,0.15559
0.15559,0.41598
0.41598,0.47116
0.47116,0.78476
0.78476,0.3475
0.3475,0.21888
0.21888,0.093304
0.093304,0.28352
0.28352,0.15832
0.15832,0.084606
0.084606,0.041914
0.041914,0.061357
0.061357,0.11688
0.11688,0.23738
0.23738,0.2993
0.2993,0.6742
0.6742,0.79514
0.79514,0.56282
0.56282,0.20939
0.20939,0.45521
0.45521,0.43885
0.43885,0.27123
0.27123,0.23093
0.23093,0.23207
0.23207,0.13259
0.13259,0.60754
0.60754,0.39879
0.39879,0.64501
0.64501,0.55658
0.55658,0.48323
0.48323,0.32119
0.32119,0.21379
0.21379,0.41372
0.41372,0.13018
0.13018,0.14683
0.14683,0.075763
0.075763,0.17566
0.17566,0.11536
0.11536,0.30041
0.30041,0.47533
0.47533,0.5572
0.5572,0.40518
0.40518,0.27761
0.27761,0.40957
0.40957,0.4528
0.4528,0.29791
0.29791,0.085512
0.085512,0.097925
0.097925,0.096566
0.096566,0.23907
0.23907,0.47399
0.47399,0.59676
0.59676,0.58235
0.58235,0.3637
0.3637,0.46761
0.46761,0.36459
0.36459,0.28261
0.28261,0.27781
0.27781,0.25001
0.25001,0.5562
0.5562,0.31791
0.31791,0.35894
0.35894,0.39891
0.39891,0.5113
0.5113,0.6596
0.6596,0.76024
0.76024,0.4823
0.4823,0.27785
0.27785,0.29272
0.29272,0.28046
0.28046,0.067518
0.067518,0.058857
0.058857,0.13016
0.13016,0.13844
0.13844,0.52987
0.52987,0.3863
0.3863,0.68731
0.68731,0.39261
0.39261,0.50264
0.50264,0.45643
0.45643,0.2825
0.2825,0.44635
0.44635,0.33283
0.33283,0.024083
0.024083,0.094772
0.094772,0.13594
0.13594,0.34495
0.34495,0.49898
0.49898,0.45924
0.45924,0.43916
0.43916,0.29874
0.29874,0.28162
0.28162,0.23912
0.23912,0.23341
0.23341,0.33765
0.33765,0.2984
0.2984,0.36186
0.36186,0.45386
0.45386,0.643
0.643,0.58719
0.58719,0.48234
0.48234,0.35954
0.35954,0.20462
0.20462,0.36086
0.36086,0.25174
0.25174,0.19232
0.19232,0.37015
0.37015,0.35908
0.35908,0.17438
0.17438,0.5927
0.5927,0.3663
0.3663,0.41712
0.41712,0.51032
0.51032,0.24322
0.24322,0.45199
0.45199,0.16958
0.16958,0.2575
0.2575,0.26411
0.26411,0.23664
0.23664,0.73531
0.73531,0.5236
0.5236,0.58719
0.58719,0.66476
0.66476,0.65241
0.65241,0.53848
0.53848,0.47232
0.47232,0.42854
0.42854,0.49292
0.49292,0.22077
0.22077,0.1661
0.1661,0.029754
0.029754,0.029881
0.029881,0.071215
0.071215,0.085096
0.085096,0.1815
0.1815,0.41731
0.41731,0.36443
0.36443,0.36104
0.36104,0.27495
0.27495,0.40308
0.40308,0.31507
0.31507,0.41448
0.41448,0.35361
0.35361,0.57775
0.57775,0.4004
0.4004,0.41606
0.41606,0.61229
0.61229,0.31123
0.31123,0.52788
0.52788,0.34676
0.34676,0.25099
0.25099,0.53527
0.53527,0.31485
0.31485,0.29952
0.29952,0.23019
0.23019,0.26922
0.26922,0.12759
0.12759,0.28812
0.28812,0.44942
0.44942,0.68582
0.68582,0.34076
0.34076,0.65188
0.65188,0.3092
0.3092,0.30941
0.30941,0.24012
0.24012,0.15048
0.15048,0.10967
0.10967,0.092108
0.092108,0.13928
0.13928,0.25485
0.25485,0.27379
0.27379,0.6644
0.6644,0.67546
0.67546,0.67491
0.67491,0.51211
0.51211,0.26803
0.26803,0.45029
0.45029,0.16144
0.16144,0.087397
0.087397,0.16439
0.16439,0.29619
0.29619,0.66498
0.66498,0.56148
0.56148,0.29218
0.29218,0.59447
0.59447,0.4966
0.4966,0.23677
0.23677,0.50485
0.50485,0.34547
0.34547,0.17141
0.17141,0.077829
0.077829,0.15183
0.15183,0.043164
0.043164,0.42053
0.42053,0.42068
0.42068,0.72688
0.72688,0.61923
0.61923,0.38864
0.38864,0.31146
0.31146,0.35441
0.35441,0.76503
0.76503,0.34821
0.34821,0.23555
0.23555,0.046353
0.046353,0.26824
0.26824,0.12987
0.12987,0.33741
0.33741,0.49214
0.49214,0.66607
0.66607,0.69113
0.69113,0.58683
0.58683,0.35698
0.35698,0.41174
0.41174,0.10229
0.10229,0.066902
0.066902,0.038054
0.038054,0.04224
0.04224,0.20732
0.20732,0.43756
0.43756,0.5946
0.5946,0.45085
0.45085,0.18335
0.18335,0.32252
0.32252,0.28519
0.28519,0.26283
0.26283,0.36086
0.36086,0.52453
0.52453,0.45549
0.45549,0.31791
0.31791,0.34167
0.34167,0.28874
0.28874,0.52739
0.52739,0.57465
0.57465,0.68238
0.68238,0.4924
0.4924,0.57166
0.57166,0.53569
0.53569,0.20112
0.20112,0.019879
0.019879,0.072773
0.072773,0.18124
0.18124,0.13192
0.13192,0.33065
0.33065,0.53562
0.53562,0.63733
0.63733,0.57068
0.57068,0.48667
0.48667,0.33959
0.33959,0.27756
0.27756,0.30874
