0.52798,0.23121
0.23121,0.079428
0.079428,0.078387
0.078387,0.0010715
0.0010715,0.0063983
0.0063983,0.0021583
0.0021583,0.052885
0.052885,0.018231
0.018231,0.2409
0.2409,0.21318
0.21318,0.28696
0.28696,0.71417
0.71417,0.15287
0.15287,0.03268
0.03268,0.0073779
0.0073779,0.00019899
0.00019899,0.00059697
0.00059697,0.00076535
0.00076535,0.0094444
0.0094444,0.028563
0.028563,0.18941
0.18941,0.27491
0.27491,0.57142
0.57142,0.385
0.385,0.16401
0.16401,0.01843
0.01843,0.0013776
0.0013776,0.00029083
0.00029083,0.00053574
0.00053574,0.00048982
0.00048982,0.02097
0.02097,0.090494
0.090494,0.13954
0.13954,0.54918
0.54918,0.78416
0.78416,0.25803
0.25803,0.28956
0.28956,0.067167
0.067167,0.010317
0.010317,0.0021277
0.0021277,0.00042859
0.00042859,0.00062758
0.00062758,0.053268
0.053268,0.048477
0.048477,0.55558
0.55558,0.34092
0.34092,0.31405
0.31405,0.24268
0.24268,0.23698
0.23698,0.031655
0.031655,0.019088
0.019088,0.0002296
0.0002296,0.0004439
0.0004439,0.0004439
0.0004439,0.016516
0.016516,0.071315
0.071315,0.5752
0.5752,0.30227
0.30227,0.49639
0.49639,0.36548
0.36548,0.2529
0.2529,0.10478
0.10478,0.0020511
0.0020511,0.00012246
0.00012246,0.00039798
0.00039798,0.00032144
0.00032144,0.0013623
0.0013623,0.30439
0.30439,0.55194
0.55194,0.78477
0.78477,0.67092
0.67092,0.53821
0.53821,0.12982
0.12982,0.23507
0.23507,0.04067
0.04067,0.0022501
0.0022501,0.0095821
0.0095821,0.00061228
0.00061228,0.092729
0.092729,0.18961
0.18961,0.084662
0.084662,0.35967
0.35967,0.7477
0.7477,0.48795
0.48795,0.091474
0.091474,0.028976
0.028976,0.0099036
0.0099036,0.0014235
0.0014235,0.00082657
0.00082657,0.00047451
0.00047451,0.0048829
0.0048829,0.011281
0.011281,0.10346
0.10346,0.60569
0.60569,0.57761
0.57761,0.60332
0.60332,0.19496
0.19496,0.059835
0.059835,0.010516
0.010516,0.00015307
0.00015307,0.00097964
0.00097964,0.0006582
0.0006582,0.001546
0.001546,0.028134
0.028134,0.34996
0.34996,0.80784
0.80784,0.45641
0.45641,0.47058
0.47058,0.20141
0.20141,0.056314
0.056314,0.0054033
0.0054033,0.017205
0.017205,0.00078065
