9.917355371900826722e-01 -9.124324324324324387e-01
9.983471074380164678e-01 -8.609009009009007674e-01
1.000000000000000000e+00 -7.610810810810809679e-01
9.950413223140496255e-01 -6.479279279279278603e-01
9.867768595041322977e-01 -4.756756756756754800e-01
9.752066115702479054e-01 -2.263063063063061042e-01
9.520661157024793431e-01 -7.063063063063040881e-02
9.322314049586776230e-01 -2.990990990990969461e-02
9.123966942148761250e-01 -3.927927927927906543e-02
9.008264462809917328e-01 -6.990990990990969545e-02
8.942148760330578261e-01 -1.207207207207205285e-01
8.942148760330578261e-01 -2.136936936936935094e-01
8.991735537190082006e-01 -3.351351351351349317e-01
9.173553719008264995e-01 -4.691891891891890043e-01
9.289256198347107807e-01 -5.398198198198196351e-01
9.421487603305784830e-01 -5.336936936936934606e-01
9.471074380165288575e-01 -4.446846846846845280e-01
9.487603305785123897e-01 -3.142342342342340222e-01
9.421487603305784830e-01 -2.497297297297295382e-01
9.322314049586776230e-01 -2.309909909909908243e-01
9.239669421487602952e-01 -2.464864864864863003e-01
9.173553719008264995e-01 -2.781981981981980212e-01
9.140495867768594351e-01 -3.268468468468466726e-01
9.123966942148761250e-01 -3.956756756756755755e-01
9.157024793388429673e-01 -5.063063063063060198e-01
9.256198347107438273e-01 -6.079279279279278247e-01
9.338842975206611552e-01 -6.046846846846845036e-01
9.438016528925620152e-01 -4.353153153153151433e-01
9.471074380165288575e-01 -1.971171171171169079e-01
9.388429752066115297e-01 -7.891891891891870958e-02
9.190082644628099207e-01 -2.378378378378356514e-02
9.090909090909090606e-01 -5.441441441441419863e-02
8.942148760330578261e-01 -2.446846846846844892e-01
8.975206611570247794e-01 -4.126126126126123950e-01
9.140495867768594351e-01 -5.708108108108106427e-01
9.322314049586776230e-01 -6.908108108108107492e-01
9.454545454545455474e-01 -7.524324324324322966e-01
9.553719008264461854e-01 -7.506306306306305132e-01
9.636363636363636243e-01 -7.279279279279277093e-01
9.685950413223141098e-01 -7.246846846846844992e-01
9.719008264462809521e-01 -6.677477477477475887e-01
9.719008264462809521e-01 -4.904504504504502149e-01
9.685950413223141098e-01 -3.924324324324322544e-01
9.586776859504132497e-01 -3.520720720720718622e-01
9.487603305785123897e-01 -3.088288288288286165e-01
9.421487603305784830e-01 -3.336936936936935050e-01
9.322314049586776230e-01 -3.985585585585583734e-01
9.305785123966942018e-01 -4.259459459459457586e-01
9.322314049586776230e-01 -3.369369369369367151e-01
9.322314049586776230e-01 -1.636036036036034036e-01
9.256198347107438273e-01 4.540540540540563552e-02
9.123966942148761250e-01 2.172972972972975481e-01
8.925619834710744049e-01 2.342342342342345063e-01
8.760330578512396382e-01 1.967567567567569953e-01
8.595041322314049825e-01 1.592792792792795120e-01
8.528925619834710758e-01 1.960360360360362819e-01
8.528925619834710758e-01 3.185585585585588020e-01
8.446280991735537480e-01 4.194594594594596715e-01
8.330578512396693558e-01 4.288288288288291117e-01
8.264462809917355601e-01 2.756756756756759685e-01
8.264462809917355601e-01 1.549549549549571192e-02
8.595041322314049825e-01 -1.225225225225203343e-02
8.925619834710744049e-01 1.163963963963966231e-01
9.107438016528925928e-01 3.109909909909912562e-01
9.008264462809917328e-01 3.506306306306308795e-01
8.727272727272726849e-01 2.908108108108110601e-01
8.495867768595041225e-01 1.686486486486488967e-01
8.396694214876032625e-01 1.225225225225248099e-02
8.462809917355372802e-01 -1.863063063063060965e-01
8.595041322314049825e-01 -2.908108108108106160e-01
8.727272727272726849e-01 -3.625225225225223724e-01
8.892561983471073406e-01 -3.920720720720719532e-01
9.008264462809917328e-01 -3.556756756756754845e-01
9.074380165289256395e-01 -2.536936936936935449e-01
9.074380165289256395e-01 -1.740540540540538583e-01
9.057851239669421073e-01 -1.207207207207205285e-01
8.991735537190082006e-01 -7.819819819819798234e-02
8.876033057851240304e-01 -3.315315315315293943e-02
8.809917355371900127e-01 1.549549549549571192e-02
8.727272727272726849e-01 6.918918918918941230e-02
8.694214876033058426e-01 7.963963963963988091e-02
8.694214876033058426e-01 -2.126126126126104410e-02
8.760330578512396382e-01 -1.989189189189187190e-01
8.975206611570247794e-01 -2.947747747747745950e-01
9.256198347107438273e-01 -3.181981981981980567e-01
9.421487603305784830e-01 -2.879279279279277626e-01
9.586776859504132497e-01 -2.115315315315313416e-01
9.685950413223141098e-01 -9.477477477477455614e-02
9.669421487603305776e-01 -9.009009009008790356e-03
9.636363636363636243e-01 5.225225225225246795e-02
