0.20284,0.2211,0.40162,0.56897,0.6288,0.71907,0.73834,0.73732,0.71095,0.5213,0.39351,0.30223
0.2211,0.40162,0.56897,0.6288,0.71907,0.73834,0.73732,0.71095,0.5213,0.39351,0.30223,0.29412
0.40162,0.56897,0.6288,0.71907,0.73834,0.73732,0.71095,0.5213,0.39351,0.30223,0.29412,0.3641
0.56897,0.6288,0.71907,0.73834,0.73732,0.71095,0.5213,0.39351,0.30223,0.29412,0.3641,0.37323
0.6288,0.71907,0.73834,0.73732,0.71095,0.5213,0.39351,0.30223,0.29412,0.3641,0.37323,0.60953
0.71907,0.73834,0.73732,0.71095,0.5213,0.39351,0.30223,0.29412,0.3641,0.37323,0.60953,0.6714
0.73834,0.73732,0.71095,0.5213,0.39351,0.30223,0.29412,0.3641,0.37323,0.60953,0.6714,0.70487
0.73732,0.71095,0.5213,0.39351,0.30223,0.29412,0.3641,0.37323,0.60953,0.6714,0.70487,0.75963
0.71095,0.5213,0.39351,0.30223,0.29412,0.3641,0.37323,0.60953,0.6714,0.70487,0.75963,0.75152
0.5213,0.39351,0.30223,0.29412,0.3641,0.37323,0.60953,0.6714,0.70487,0.75963,0.75152,0.6288
0.39351,0.30223,0.29412,0.3641,0.37323,0.60953,0.6714,0.70487,0.75963,0.75152,0.6288,0.50811
0.30223,0.29412,0.3641,0.37323,0.60953,0.6714,0.70487,0.75963,0.75152,0.6288,0.50811,0.36308
0.29412,0.3641,0.37323,0.60953,0.6714,0.70487,0.75963,0.75152,0.6288,0.50811,0.36308,0.35903
0.3641,0.37323,0.60953,0.6714,0.70487,0.75963,0.75152,0.6288,0.50811,0.36308,0.35903,0.24442
0.37323,0.60953,0.6714,0.70487,0.75963,0.75152,0.6288,0.50811,0.36308,0.35903,0.24442,0.31136
0.60953,0.6714,0.70487,0.75963,0.75152,0.6288,0.50811,0.36308,0.35903,0.24442,0.31136,0.40872
0.6714,0.70487,0.75963,0.75152,0.6288,0.50811,0.36308,0.35903,0.24442,0.31136,0.40872,0.52333
0.70487,0.75963,0.75152,0.6288,0.50811,0.36308,0.35903,0.24442,0.31136,0.40872,0.52333,0.60852
0.75963,0.75152,0.6288,0.50811,0.36308,0.35903,0.24442,0.31136,0.40872,0.52333,0.60852,0.72617
