0.31307,0.12156
0.12156,0.32995
0.32995,0.62186
0.62186,0.11929
0.11929,0.31939
0.31939,0.29594
0.29594,0.25046
0.25046,0.11633
0.11633,0.073107
0.073107,0.074388
0.074388,0.15152
0.15152,0.07538
0.07538,0.15973
0.15973,0.052567
0.052567,0.036471
0.036471,0.019485
0.019485,0.02056
0.02056,0.22004
0.22004,0.42329
0.42329,0.20079
0.20079,0.06637
0.06637,0.20033
0.20033,0.41448
0.41448,0.45786
0.45786,0.29528
0.29528,0.039736
0.039736,0.025684
0.025684,0.41579
0.41579,0.19998
0.19998,0.2936
0.2936,0.3351
0.3351,0.26172
0.26172,0.18097
0.18097,0.030582
0.030582,1
1,0.65315
0.65315,0.31073
0.31073,0.20281
0.20281,0.22093
0.22093,0.44067
0.44067,0.5982
0.5982,0.22068
0.22068,0.52884
0.52884,0.38508
0.38508,0.16357
0.16357,0.21091
0.21091,0.36812
0.36812,0.49011
0.49011,0.56553
0.56553,0.4935
0.4935,0.050108
0.050108,0.31344
0.31344,0.43292
0.43292,0.1827
0.1827,0.33807
0.33807,0.32307
0.32307,0.33078
0.33078,0.19845
0.19845,0.2492
0.2492,0.75659
0.75659,0.2566
0.2566,0.27986
0.27986,0.29383
0.29383,0.16113
0.16113,0.20467
0.20467,0.22843
0.22843,0.30032
0.30032,0.34241
0.34241,0.66151
0.66151,0.63203
0.63203,0.48393
0.48393,0.32995
0.32995,0.28594
0.28594,0.6255
0.6255,0.6699
0.6699,0.44321
0.44321,0.50367
0.50367,0.54962
0.54962,0.64583
0.64583,0.33935
0.33935,0.11793
0.11793,0.12983
0.12983,0.30766
0.30766,0.31898
0.31898,0.46346
0.46346,0.32164
0.32164,0.018556
0.018556,0.17896
0.17896,0.13175
0.13175,0.19064
0.19064,0.40252
0.40252,0.38824
0.38824,0.35502
0.35502,0.52092
0.52092,0.79421
0.79421,0.436
0.436,0.49563
0.49563,0.82343
0.82343,0.29437
0.29437,0.60097
0.60097,0.93299
0.93299,0.52896
0.52896,0.23523
0.23523,0.64277
0.64277,0.8361
0.8361,0.48763
0.48763,0.48734
0.48734,0.70687
0.70687,0.22628
0.22628,0.23335
0.23335,0.30693
0.30693,0.36694
0.36694,0.32131
0.32131,0.64703
0.64703,0.38097
0.38097,0.37064
0.37064,0.33514
0.33514,0.58006
0.58006,0.61841
0.61841,0.14743
0.14743,0.15983
0.15983,0.015373
0.015373,0.12704
0.12704,0.074161
0.074161,0.072487
0.072487,0.55278
0.55278,0.47026
0.47026,0.49015
0.49015,0.34638
0.34638,0.4199
0.4199,0.38186
0.38186,0.51623
0.51623,0.20209
0.20209,0.41973
0.41973,0.02711
0.02711,0.08224
0.08224,0.32753
0.32753,0.69939
0.69939,0.44629
0.44629,0.33565
0.33565,0.25211
0.25211,0.28199
0.28199,0.37775
0.37775,0.13902
0.13902,0.35878
0.35878,0.082839
0.082839,0.095836
0.095836,0.05575
0.05575,0.55861
0.55861,0.059097
0.059097,0.63945
0.63945,0.48858
0.48858,0.2436
0.2436,0.41715
0.41715,0.3215
0.3215,0.79607
0.79607,0.29526
0.29526,0.36514
0.36514,0.23432
0.23432,0.27319
0.27319,0.54369
0.54369,0.15931
0.15931,0.34386
0.34386,0.44098
0.44098,0.46056
0.46056,0.40922
0.40922,0.29071
0.29071,0.40395
0.40395,0.2051
0.2051,0.018184
0.018184,0.029115
0.029115,0.016138
0.016138,0.035582
0.035582,0.45232
0.45232,0.40641
0.40641,0.28834
0.28834,0.35795
0.35795,0.018246
0.018246,0.81911
0.81911,0.25463
0.25463,0.35979
0.35979,0.21771
0.21771,0.45042
0.45042,0.01775
0.01775,0.1839
0.1839,0.2978
0.2978,0.32183
0.32183,0.54411
0.54411,0.51921
0.51921,0.48641
0.48641,0.74144
0.74144,0.21851
0.21851,0.49755
0.49755,0.39376
0.39376,0.37103
0.37103,0.33043
0.33043,0.29757
0.29757,0.68881
0.68881,0.1197
0.1197,0.40798
0.40798,0.49208
0.49208,0.79727
0.79727,0.60118
0.60118,0.1838
0.1838,0.33214
0.33214,0.4136
0.4136,0.19952
0.19952,0.30032
0.30032,0.30319
0.30319,0.29796
0.29796,0.38861
0.38861,0.37146
0.37146,0.48313
0.48313,0.3202
0.3202,0.33458
0.33458,0.42794
0.42794,0.43771
0.43771,0.54409
0.54409,0.45075
0.45075,0.37417
0.37417,0.50898
0.50898,0.48034
0.48034,0.49148
0.49148,0.44635
0.44635,0.064614
0.064614,0.089431
0.089431,0.27763
0.27763,0.26044
0.26044,0.2997
0.2997,0.033764
0.033764,0.13101
0.13101,0.037938
0.037938,0.273
0.273,0.099246
0.099246,0.26112
0.26112,0.28569
0.28569,0.28927
0.28927,0.29466
0.29466,0.31193
0.31193,0.31014
0.31014,0.28648
0.28648,0.48214
0.48214,0.28259
0.28259,0.42684
0.42684,0.38244
0.38244,0.50193
0.50193,0.27183
0.27183,0.32563
0.32563,0.37851
0.37851,0.44786
0.44786,0.39897
0.39897,0.3471
0.3471,0.50795
0.50795,0.19715
0.19715,0.23608
0.23608,0.52758
0.52758,0.57713
0.57713,0.48052
0.48052,0.36905
0.36905,0.31553
0.31553,0.21097
0.21097,0.52278
0.52278,0.37603
0.37603,0.31745
0.31745,0.31191
0.31191,0.11571
0.11571,0.058394
0.058394,0.10094
0.10094,0.14307
0.14307,0.5222
0.5222,0.50189
0.50189,0.44719
0.44719,0.60638
0.60638,0.35157
0.35157,0.27135
0.27135,0.16181
0.16181,0.2859
0.2859,0.21395
0.21395,0.085484
0.085484,0.1178
0.1178,0.28701
0.28701,0.40196
0.40196,0.30392
0.30392,0.19651
0.19651,0.18225
0.18225,0.20527
0.20527,0.44062
0.44062,0.51185
0.51185,0.2779
0.2779,0.32505
0.32505,0.13256
0.13256,0.12859
0.12859,0.30142
0.30142,0.41308
0.41308,0.3096
0.3096,0.1756
0.1756,0.1893
0.1893,0.13958
0.13958,0.30013
0.30013,0.39758
0.39758,0.20876
0.20876,0.11299
0.11299,0.066846
0.066846,0.13096
0.13096,0.18841
0.18841,0.21946
0.21946,0.38479
0.38479,0.36444
0.36444,0.36529
0.36529,0.1957
0.1957,0.44734
0.44734,0.26094
0.26094,0.28288
0.28288,0.29466
0.29466,0.13925
0.13925,0.18748
0.18748,0.2684
0.2684,0.35181
0.35181,0.2099
0.2099,0.27869
0.27869,0.40686
0.40686,0.23372
0.23372,0.76037
0.76037,0.2367
0.2367,0.22554
0.22554,0.28108
0.28108,0.22236
0.22236,0.32538
0.32538,0.42108
0.42108,0.49205
0.49205,0.30648
0.30648,0.34094
0.34094,0.39632
0.39632,0.42223
0.42223,0.50945
0.50945,0.33743
0.33743,0.41659
0.41659,0.4224
0.4224,0.43504
0.43504,0.48701
0.48701,0.59845
0.59845,0.46019
0.46019,0.57537
0.57537,0.29251
0.29251,0.46116
0.46116,0.4113
0.4113,0.37434
0.37434,0.29057
0.29057,0.4125
0.4125,0.16622
0.16622,0.065565
0.065565,0.10573
0.10573,0.11305
0.11305,0.14501
0.14501,0.38285
0.38285,0.18444
0.18444,0.21835
0.21835,0.30092
0.30092,0.61777
0.61777,0.23195
0.23195,0.29363
0.29363,0.46067
0.46067,0.13094
0.13094,0.12107
0.12107,0.29148
0.29148,0.21506
0.21506,0.19719
0.19719,0.31259
0.31259,0.6475
0.6475,0.40426
0.40426,0.53034
0.53034,0.35295
0.35295,0.48577
0.48577,0.45625
0.45625,0.37161
0.37161,0.2668
0.2668,0.31503
0.31503,0.1721
0.1721,0.35927
0.35927,0.258
0.258,0.2037
0.2037,0.32524
0.32524,0.37066
0.37066,0.26092
0.26092,0.16487
0.16487,0.1277
0.1277,0.25565
0.25565,0.13993
0.13993,0.46476
0.46476,0.39769
0.39769,0.42203
0.42203,0.50856
0.50856,0.47705
0.47705,0.34094
0.34094,0.50534
0.50534,0.37651
0.37651,0.20355
0.20355,0.35764
0.35764,0.30578
0.30578,0.30516
0.30516,0.55107
0.55107,0.41116
0.41116,0.53774
0.53774,0.12505
0.12505,0.066185
0.066185,0.026428
0.026428,0.19089
0.19089,0.080029
0.080029,0.030788
0.030788,0.012109
0.012109,0.023205
0.023205,0.015539
0.015539,0.013121
0.013121,0.25922
0.25922,0.2304
0.2304,0.26988
0.26988,0.42087
0.42087,0.4779
0.4779,0.56326
0.56326,0.19833
0.19833,0.21521
0.21521,0.18779
0.18779,0.38227
0.38227,0.02961
0.02961,0.39899
0.39899,0.29059
0.29059,0.36512
0.36512,0.22139
0.22139,0.18892
0.18892,0.21159
0.21159,0.42221
0.42221,0.42418
0.42418,0.225
0.225,0.20585
0.20585,0.10728
0.10728,0.24459
0.24459,0.1956
0.1956,0.40729
0.40729,0.29073
0.29073,0.25207
0.25207,0.27195
0.27195,0.36591
0.36591,0.33696
0.33696,0.34607
0.34607,0.32154
0.32154,0.24188
0.24188,0.29947
0.29947,0.1671
0.1671,0.19899
0.19899,0.47317
0.47317,0.28464
0.28464,0.33049
0.33049,0.39326
0.39326,0.17382
0.17382,0.26228
0.26228,0.17275
0.17275,0.18279
0.18279,0.35526
0.35526,0.32286
0.32286,0.4081
0.4081,0.27889
0.27889,0.35706
0.35706,0.51084
0.51084,0.20207
0.20207,0.46319
0.46319,0.22294
0.22294,0.46494
0.46494,0.37686
0.37686,0.19052
0.19052,0.11297
0.11297,0.078211
0.078211,0.26267
0.26267,0.33222
0.33222,0.47571
0.47571,0.23883
0.23883,0.3153
0.3153,0.27749
0.27749,0.4754
0.4754,0.44916
0.44916,0.25211
0.25211,0.45067
0.45067,0.26404
0.26404,0.09689
0.09689,0.3769
0.3769,0.30923
0.30923,0.29706
0.29706,0.28377
0.28377,0.18237
0.18237,0.18948
0.18948,0.279
0.279,0.40843
0.40843,0.38142
0.38142,0.37194
0.37194,0.60816
0.60816,0.4486
0.4486,0.25544
0.25544,0.50695
0.50695,0.50968
0.50968,0.55345
0.55345,0.33644
0.33644,0.35064
0.35064,0.47999
0.47999,0.34373
0.34373,0.31518
0.31518,0.30914
0.30914,0.39366
0.39366,0.28015
0.28015,0.11208
0.11208,0.39738
0.39738,0.11764
0.11764,0.44732
0.44732,0.36128
0.36128,0.16805
0.16805,0.27191
0.27191,0.26079
0.26079,0.25112
0.25112,0.41027
0.41027,0.35012
0.35012,0.29133
0.29133,0.66218
0.66218,0.44567
0.44567,0.1532
0.1532,0.24519
