0.4985,0.12508
0.12508,0.068243
0.068243,0.025704
0.025704,0.0031429
0.0031429,0.0059855
0.0059855,0.0013813
0.0013813,0.10207
0.10207,0.0015414
0.0015414,0.20903
0.20903,0.18119
0.18119,0.20863
0.20863,0.47758
0.47758,0.15881
0.15881,0.023341
0.023341,0.00038035
0.00038035,0.0025824
0.0025824,0.0019218
0.0019218,0.001041
0.001041,0.0013613
0.0013613,0.01117
0.01117,0.069144
0.069144,0.10352
0.10352,0.50078
0.50078,0.45578
0.45578,0.12471
0.12471,0.0037034
0.0037034,0.0013012
0.0013012,0.00030028
0.00030028,0.0082476
0.0082476,0.0016015
0.0016015,0.0011611
0.0011611,0.098951
0.098951,0.12157
0.12157,0.76763
0.76763,0.5893
0.5893,0.37126
0.37126,0.19324
0.19324,0.045081
0.045081,0.0027625
0.0027625,0.00018017
0.00018017,0.0012211
0.0012211,0.0046843
0.0046843,0.015494
0.015494,0.1063
0.1063,0.12868
0.12868,0.25774
0.25774,0.20919
0.20919,0.29205
0.29205,0.14818
0.14818,0.01059
0.01059,0.039376
0.039376,0.00010009
0.00010009,0.0012211
0.0012211,0.00060055
0.00060055,0.0007607
0.0007607,0.084958
0.084958,0.51263
0.51263,0.20329
0.20329,0.28592
0.28592,0.20465
0.20465,0.20229
0.20229,0.10434
0.10434,0.00092085
0.00092085,6.0055e-05
6.0055e-05,0.0012411
0.0012411,0.00074068
0.00074068,0.00052048
0.00052048,0.25207
0.25207,0.82602
0.82602,0.65668
0.65668,0.54238
0.54238,0.28004
0.28004,0.11316
0.11316,0.26022
0.26022,0.018037
0.018037,0.0096289
0.0096289,0.014714
0.014714,0.0005405
0.0005405,0.15985
0.15985,0.086039
0.086039,0.079573
0.079573,0.35567
0.35567,0.57255
0.57255,0.19634
0.19634,0.052809
0.052809,0.016896
0.016896,0.0007607
0.0007607,0.00014013
0.00014013,0.0013212
0.0013212,0.00052048
0.00052048,0.008668
0.008668,0.0027625
0.0027625,0.039536
0.039536,0.59088
0.59088,0.61755
0.61755,0.65452
0.65452,0.14331
0.14331,0.04332
0.04332,0.015795
0.015795,0.0056052
0.0056052,0.0014213
0.0014213,0.027565
0.027565,0.00078072
0.00078072,0.0028827
0.0028827,0.095228
0.095228,0.80112
0.80112,0.3249
0.3249,0.29443
0.29443,0.12874
0.12874,0.04314
0.04314,0.0019017
0.0019017,0.00010009
0.00010009,0.0014013
0.0014013,0.15496
0.15496,0.024983
0.024983,0.0036634
0.0036634,0.57046
0.57046,0.11352
0.11352,0.45788
0.45788,0.19588
0.19588,0.030248
0.030248,0.016175
0.016175,0.0005405
0.0005405,6.0055e-05
6.0055e-05,0.001041
0.001041,0.00050046
0.00050046,0.00068063
0.00068063,0.06522
0.06522,0.73824
0.73824,0.16561
0.16561,0.70104
0.70104,0.3441
0.3441,0.15879
0.15879,0.061697
0.061697,0.014133
0.014133,0.00016015
0.00016015,0.0011811
0.0011811,0.0039837
0.0039837,0.00088081
0.00088081,0.00086079
0.00086079,0.44655
0.44655,0.12914
0.12914,0.37983
0.37983,0.28288
0.28288,0.085379
0.085379,0.018237
0.018237,0.00044041
0.00044041,6.0055e-05
6.0055e-05,0.0011611
0.0011611,0.0075269
0.0075269,0.045001
0.045001,0.0018017
0.0018017,0.34706
0.34706,0.55785
0.55785,0.46036
0.46036,0.60892
0.60892,0.14069
0.14069,0.0047644
0.0047644,0.0095288
0.0095288,0.00024022
0.00024022,0.001101
0.001101,0.0031429
0.0031429,0.00082076
0.00082076,0.031889
0.031889,0.1045
0.1045,0.56454
0.56454,0.14764
0.14764,0.15644
0.15644,0.14712
0.14712,0.015214
0.015214,0.0020619
0.0020619,4.0037e-05
4.0037e-05,0.001121
0.001121,0.0010009
0.0010009,0.00078072
0.00078072,0.0027425
0.0027425,0.016936
0.016936,0.66775
0.66775,0.3431
0.3431,0.38818
0.38818,0.238
0.238,0.091784
0.091784,0.0026624
0.0026624,0.00010009
0.00010009,0.012311
0.012311,0.0014814
0.0014814,0.0042039
0.0042039,0.0024422
0.0024422,0.58702
0.58702,0.57739
0.57739,0.36255
0.36255,0.3504
0.3504,0.088682
0.088682,0.18537
0.18537,0.0050647
0.0050647,0.00010009
0.00010009,0.0019218
0.0019218,0.0016815
0.0016815,0.0040838
0.0040838,0.25011
0.25011,0.80562
0.80562,0.64339
0.64339,0.33
0.33,0.42481
0.42481,0.18869
0.18869,0.11683
0.11683,0.0012011
0.0012011,0.00012011
0.00012011,0.0046042
0.0046042,0.0018417
0.0018417,0.0016615
0.0016615,0.11058
0.11058,0.22206
0.22206,0.41424
0.41424,0.46937
0.46937,0.32672
0.32672,0.25576
0.25576,0.16027
0.16027,0.046943
0.046943,8.0074e-05
8.0074e-05,0.0026224
0.0026224,0.0011611
0.0011611,0.0092085
0.0092085,0.083637
0.083637,0.045041
0.045041,0.21079
0.21079,0.38868
0.38868,0.29892
0.29892,0.097109
0.097109,0.04362
0.04362,0.0045842
0.0045842,8.0074e-05
8.0074e-05,0.001041
0.001041,0.0012211
0.0012211,0.023982
0.023982,0.0017616
0.0017616,0.079573
0.079573,0.50092
0.50092,0.53219
0.53219,0.49177
0.49177,0.11947
0.11947,0.070865
0.070865,0.00016015
0.00016015,0.00010009
0.00010009,0.001081
0.001081,0.0016015
0.0016015,0.0016815
0.0016815,0.19416
0.19416,0.30536
0.30536,0.20781
0.20781,0.1904
0.1904,0.28242
0.28242,0.10974
0.10974,0.012091
0.012091,0.0060456
0.0060456,0.00014013
0.00014013,0.0012011
0.0012011,0.0014814
0.0014814,0.023321
0.023321,0.13116
0.13116,0.19624
0.19624,0.46857
0.46857,0.53992
0.53992,0.26402
0.26402,0.13743
0.13743,0.014734
0.014734,0.00018017
0.00018017,8.0074e-05
8.0074e-05,0.00090083
0.00090083,0.0015214
0.0015214,0.0017616
0.0017616,0.0016215
0.0016215,0.23854
0.23854,0.63316
0.63316,0.25333
0.25333,0.28638
0.28638,0.076891
0.076891,0.019198
0.019198,0.0058454
0.0058454,0.00052048
0.00052048,0.00090083
0.00090083,0.039917
0.039917,0.027205
0.027205,0.0075469
0.0075469,0.077952
0.077952,0.5829
0.5829,0.55433
0.55433,0.11785
0.11785,0.067282
0.067282,0.053209
0.053209,0.014994
0.014994,0.0015214
0.0015214,0.00078072
0.00078072,0.0013212
0.0013212,0.0073868
0.0073868,0.050026
0.050026,0.13847
0.13847,0.21542
0.21542,0.22465
0.22465,0.10127
0.10127,0.21748
0.21748,0.027625
0.027625,0.0031429
0.0031429,0.00012011
0.00012011,0.0084478
0.0084478,0.001101
0.001101,0.00086079
0.00086079,0.039917
0.039917,0.055911
0.055911,0.56354
0.56354,0.44095
0.44095,0.26921
0.26921,0.11759
0.11759,0.015634
0.015634,0.0017216
0.0017216,0.001121
0.001121,0.00092085
0.00092085,0.0009809
0.0009809,0.033211
0.033211,0.058053
0.058053,0.13747
0.13747,0.18237
0.18237,0.33
0.33,0.20381
0.20381,0.085579
0.085579,0.026224
0.026224,0.0019818
0.0019818,8.0074e-05
8.0074e-05,0.00080074
0.00080074,0.001041
0.001041,0.0048445
0.0048445,0.063078
0.063078,0.58452
0.58452,0.16968
0.16968,0.14641
0.14641,0.40271
0.40271,0.24465
0.24465,0.060075
0.060075,0.0064459
0.0064459,0.00012011
0.00012011,0.00080074
0.00080074,0.001141
0.001141,0.033511
0.033511,0.016215
0.016215,0.19928
0.19928,0.20551
0.20551,0.21522
0.21522,0.41674
0.41674,0.16259
0.16259,0.026504
0.026504,0.018157
0.018157,0.0017816
0.0017816,0.001101
0.001101,0.0042039
0.0042039,0.0026825
0.0026825,0.018597
0.018597,0.024763
0.024763,0.55111
0.55111,0.64978
0.64978,0.089763
0.089763,0.056352
0.056352,0.017977
0.017977,0.0053449
0.0053449,0.00010009
0.00010009,0.035713
0.035713,0.049425
0.049425,0.0025423
0.0025423,0.011671
0.011671,0.066761
0.066761,0.1565
0.1565,0.59751
0.59751,0.20303
0.20303,0.081215
0.081215,0.042519
0.042519,0.0014814
0.0014814,0.00024022
0.00024022,0.00074068
0.00074068,0.014013
0.014013,0.0039436
0.0039436,0.081715
0.081715,0.17376
0.17376,0.29693
0.29693,0.18475
0.18475,0.2876
0.2876,0.042659
0.042659,0.033751
0.033751,0.019898
0.019898,0.00014013
0.00014013,0.0018617
0.0018617,0.0013212
0.0013212,0.0012211
0.0012211,0.011771
0.011771,0.4588
0.4588,0.16567
0.16567,0.72465
0.72465,0.14101
0.14101,0.10554
0.10554,0.070645
0.070645,0.0022621
0.0022621,0.00062057
0.00062057,0.00052048
0.00052048,0.0017016
0.0017016,0.0015414
0.0015414,0.073808
0.073808,0.62802
0.62802,0.25407
0.25407,0.16515
0.16515,0.20255
0.20255,0.13434
0.13434,0.0099091
0.0099091,0.0012411
0.0012411,0.00032029
0.00032029,0.00052048
0.00052048,0.0017816
0.0017816,0.001041
0.001041,0.0051447
0.0051447,0.48118
0.48118,0.55207
0.55207,0.44825
0.44825,0.24763
0.24763,0.27327
0.27327,0.03217
0.03217,0.011771
0.011771,0.0017216
0.0017216,0.00052048
0.00052048,0.0028827
0.0028827,0.0042239
0.0042239,0.0028426
0.0028426,0.065861
0.065861,0.45412
0.45412,0.48985
0.48985,0.24008
